mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.29  .205   0.1777889E+02     0.2848533E+07     14.244    0.12381E+02    0.72972E+01 
.30  .205   0.1746119E+02     0.2797633E+07     14.709    0.12381E+02    0.72972E+01 
.31  .205   0.1714801E+02     0.2747455E+07     15.161    0.12381E+02    0.72972E+01 
.32  .205   0.1683965E+02     0.2698049E+07     15.600    0.12381E+02    0.72972E+01 
.33  .205   0.1653637E+02     0.2649457E+07     16.027    0.12381E+02    0.72972E+01 
.34  .205   0.1623836E+02     0.2601710E+07     16.441    0.12381E+02    0.72972E+01 
.35  .205   0.1594579E+02     0.2554834E+07     16.844    0.12381E+02    0.72972E+01 
.36  .205   0.1565876E+02     0.2508846E+07     17.236    0.12381E+02    0.72972E+01 
.37  .205   0.1537736E+02     0.2463760E+07     17.618    0.12381E+02    0.72972E+01 
.38  .205   0.1510162E+02     0.2419582E+07     17.989    0.12381E+02    0.72972E+01 
.39  .205   0.1483157E+02     0.2376315E+07     18.350    0.12381E+02    0.72972E+01 
.40  .205   0.1456720E+02     0.2333957E+07     18.702    0.12381E+02    0.72972E+01 
.41  .205   0.1430848E+02     0.2292504E+07     19.046    0.12381E+02    0.72972E+01 
.42  .205   0.1405535E+02     0.2251949E+07     19.381    0.12381E+02    0.72972E+01 
.43  .205   0.1380777E+02     0.2212280E+07     19.709    0.12381E+02    0.72972E+01 
.44  .205   0.1356564E+02     0.2173487E+07     20.029    0.12381E+02    0.72972E+01 
.45  .205   0.1332889E+02     0.2135554E+07     20.343    0.12381E+02    0.72972E+01 
.46  .205   0.1309742E+02     0.2098468E+07     20.649    0.12381E+02    0.72972E+01 
.47  .205   0.1287112E+02     0.2062211E+07     20.950    0.12381E+02    0.72972E+01 
.48  .205   0.1264990E+02     0.2026768E+07     21.245    0.12381E+02    0.72972E+01 
.49  .205   0.1243365E+02     0.1992119E+07     21.535    0.12381E+02    0.72972E+01 
.50  .205   0.1222224E+02     0.1958248E+07     21.820    0.12381E+02    0.72972E+01 
.51  .205   0.1201557E+02     0.1925135E+07     22.100    0.12381E+02    0.72972E+01 
.52  .205   0.1181352E+02     0.1892762E+07     22.375    0.12381E+02    0.72972E+01 
.53  .205   0.1161598E+02     0.1861112E+07     22.646    0.12381E+02    0.72972E+01 
.54  .205   0.1142282E+02     0.1830165E+07     22.913    0.12381E+02    0.72972E+01 
.55  .205   0.1123395E+02     0.1799903E+07     23.176    0.12381E+02    0.72972E+01 
.56  .205   0.1104924E+02     0.1770309E+07     23.436    0.12381E+02    0.72972E+01 
.57  .205   0.1086859E+02     0.1741365E+07     23.692    0.12381E+02    0.72972E+01 
.58  .205   0.1069188E+02     0.1713053E+07     23.945    0.12381E+02    0.72972E+01 
.59  .205   0.1051902E+02     0.1685357E+07     24.194    0.12381E+02    0.72972E+01 
.60  .205   0.1034989E+02     0.1658260E+07     24.441    0.12381E+02    0.72972E+01 
.61  .205   0.1018441E+02     0.1631746E+07     24.684    0.12381E+02    0.72972E+01 
.62  .205   0.1002247E+02     0.1605800E+07     24.925    0.12381E+02    0.72972E+01 
.63  .205   0.9863970E+01     0.1580405E+07     25.163    0.12381E+02    0.72972E+01 
.64  .205   0.9708827E+01     0.1555548E+07     25.398    0.12381E+02    0.72972E+01 
.65  .205   0.9556949E+01     0.1531214E+07     25.630    0.12381E+02    0.72972E+01 
.66  .205   0.9408248E+01     0.1507390E+07     25.860    0.12381E+02    0.72972E+01 
.67  .205   0.9262642E+01     0.1484060E+07     26.087    0.12381E+02    0.72972E+01 
.68  .205   0.9120048E+01     0.1461214E+07     26.312    0.12381E+02    0.72972E+01 
.69  .205   0.8980388E+01     0.1438838E+07     26.534    0.12381E+02    0.72972E+01 
.70  .205   0.8843585E+01     0.1416919E+07     26.754    0.12381E+02    0.72972E+01 
.71  .205   0.8709566E+01     0.1395447E+07     26.971    0.12381E+02    0.72972E+01 
.72  .205   0.8578259E+01     0.1374409E+07     27.186    0.12381E+02    0.72972E+01 
.73  .205   0.8449595E+01     0.1353794E+07     27.399    0.12381E+02    0.72972E+01 
.74  .205   0.8323508E+01     0.1333592E+07     27.609    0.12381E+02    0.72972E+01 
.75  .205   0.8199933E+01     0.1313793E+07     27.816    0.12381E+02    0.72972E+01 
.76  .205   0.8078807E+01     0.1294386E+07     28.022    0.12381E+02    0.72972E+01 
.77  .205   0.7960070E+01     0.1275362E+07     28.225    0.12381E+02    0.72972E+01 
.78  .205   0.7843663E+01     0.1256712E+07     28.425    0.12381E+02    0.72972E+01 
.79  .205   0.7729530E+01     0.1238425E+07     28.624    0.12381E+02    0.72972E+01 
.80  .205   0.7617615E+01     0.1220494E+07     28.819    0.12381E+02    0.72972E+01 
.81  .205   0.7507866E+01     0.1202910E+07     29.013    0.12381E+02    0.72972E+01 
.82  .205   0.7400230E+01     0.1185665E+07     29.204    0.12381E+02    0.72972E+01 
.83  .205   0.7294657E+01     0.1168750E+07     29.393    0.12381E+02    0.72972E+01 
.84  .205   0.7191100E+01     0.1152158E+07     29.579    0.12381E+02    0.72972E+01 
.85  .205   0.7089511E+01     0.1135882E+07     29.763    0.12381E+02    0.72972E+01 
.86  .205   0.6989845E+01     0.1119913E+07     29.945    0.12381E+02    0.72972E+01 
.87  .205   0.6892057E+01     0.1104245E+07     30.125    0.12381E+02    0.72972E+01 
.88  .205   0.6796104E+01     0.1088872E+07     30.302    0.12381E+02    0.72972E+01 
.89  .205   0.6701944E+01     0.1073786E+07     30.476    0.12381E+02    0.72972E+01 
.90  .205   0.6609538E+01     0.1058980E+07     30.649    0.12381E+02    0.72972E+01 
.91  .205   0.6518844E+01     0.1044449E+07     30.819    0.12381E+02    0.72972E+01 
.92  .205   0.6429826E+01     0.1030187E+07     30.987    0.12381E+02    0.72972E+01 
.93  .205   0.6342446E+01     0.1016187E+07     31.152    0.12381E+02    0.72972E+01 
.94  .205   0.6256667E+01     0.1002443E+07     31.315    0.12381E+02    0.72972E+01 
.95  .205   0.6172455E+01     0.9889508E+06     31.476    0.12381E+02    0.72972E+01 
.96  .205   0.6089775E+01     0.9757037E+06     31.634    0.12381E+02    0.72972E+01 
.97  .205   0.6008593E+01     0.9626968E+06     31.791    0.12381E+02    0.72972E+01 
.98  .205   0.5928878E+01     0.9499248E+06     31.945    0.12381E+02    0.72972E+01 
.99  .205   0.5850597E+01     0.9373826E+06     32.096    0.12381E+02    0.72972E+01 
1.00  .205   0.5773719E+01     0.9250653E+06     32.246    0.12381E+02    0.72972E+01 
 
.01  .210   0.2474545E+02     0.3964715E+07      0.049    0.12381E+02    0.72972E+01 
.02  .210   0.2470999E+02     0.3959035E+07      0.191    0.12381E+02    0.72972E+01 
.03  .210   0.2465370E+02     0.3950015E+07      0.416    0.12381E+02    0.72972E+01 
.04  .210   0.2457408E+02     0.3937259E+07      0.714    0.12381E+02    0.72972E+01 
.05  .210   0.2447013E+02     0.3920605E+07      1.075    0.12381E+02    0.72972E+01 
.06  .210   0.2434193E+02     0.3900064E+07      1.489    0.12381E+02    0.72972E+01 
.07  .210   0.2419000E+02     0.3875722E+07      1.948    0.12381E+02    0.72972E+01 
.08  .210   0.2401520E+02     0.3847716E+07      2.445    0.12381E+02    0.72972E+01 
.09  .210   0.2381870E+02     0.3816233E+07      2.972    0.12381E+02    0.72972E+01 
.10  .210   0.2360192E+02     0.3781500E+07      3.524    0.12381E+02    0.72972E+01 
.11  .210   0.2336645E+02     0.3743773E+07      4.094    0.12381E+02    0.72972E+01 
.12  .210   0.2311400E+02     0.3703325E+07      4.679    0.12381E+02    0.72972E+01 
.13  .210   0.2284634E+02     0.3660440E+07      5.274    0.12381E+02    0.72972E+01 
.14  .210   0.2256522E+02     0.3615400E+07      5.875    0.12381E+02    0.72972E+01 
.15  .210   0.2227239E+02     0.3568483E+07      6.479    0.12381E+02    0.72972E+01 
.16  .210   0.2196953E+02     0.3519959E+07      7.084    0.12381E+02    0.72972E+01 
.17  .210   0.2165825E+02     0.3470084E+07      7.687    0.12381E+02    0.72972E+01 
.18  .210   0.2134006E+02     0.3419105E+07      8.286    0.12381E+02    0.72972E+01 
.19  .210   0.2101642E+02     0.3367250E+07      8.879    0.12381E+02    0.72972E+01 
.20  .210   0.2068865E+02     0.3314735E+07      9.464    0.12381E+02    0.72972E+01 
.21  .210   0.2035800E+02     0.3261760E+07     10.040    0.12381E+02    0.72972E+01 
.22  .210   0.2002563E+02     0.3208506E+07     10.605    0.12381E+02    0.72972E+01 
.23  .210   0.1969256E+02     0.3155142E+07     11.160    0.12381E+02    0.72972E+01 
.24  .210   0.1935975E+02     0.3101819E+07     11.703    0.12381E+02    0.72972E+01 
.25  .210   0.1902806E+02     0.3048676E+07     12.233    0.12381E+02    0.72972E+01 
.26  .210   0.1869825E+02     0.2995833E+07     12.750    0.12381E+02    0.72972E+01 
.27  .210   0.1837099E+02     0.2943399E+07     13.254    0.12381E+02    0.72972E+01 
.28  .210   0.1804687E+02     0.2891470E+07     13.745    0.12381E+02    0.72972E+01 
.29  .210   0.1772642E+02     0.2840126E+07     14.223    0.12381E+02    0.72972E+01 
.30  .210   0.1741006E+02     0.2789440E+07     14.687    0.12381E+02    0.72972E+01 
.31  .210   0.1709818E+02     0.2739471E+07     15.139    0.12381E+02    0.72972E+01 
.32  .210   0.1679109E+02     0.2690268E+07     15.578    0.12381E+02    0.72972E+01 
.33  .210   0.1648903E+02     0.2641873E+07     16.004    0.12381E+02    0.72972E+01 
.34  .210   0.1619222E+02     0.2594317E+07     16.419    0.12381E+02    0.72972E+01 
.35  .210   0.1590080E+02     0.2547626E+07     16.822    0.12381E+02    0.72972E+01 
.36  .210   0.1561490E+02     0.2501819E+07     17.214    0.12381E+02    0.72972E+01 
.37  .210   0.1533458E+02     0.2456907E+07     17.595    0.12381E+02    0.72972E+01 
.38  .210   0.1505990E+02     0.2412898E+07     17.966    0.12381E+02    0.72972E+01 
.39  .210   0.1479088E+02     0.2369795E+07     18.328    0.12381E+02    0.72972E+01 
.40  .210   0.1452750E+02     0.2327596E+07     18.680    0.12381E+02    0.72972E+01 
.41  .210   0.1426974E+02     0.2286297E+07     19.023    0.12381E+02    0.72972E+01 
.42  .210   0.1401754E+02     0.2245890E+07     19.359    0.12381E+02    0.72972E+01 
.43  .210   0.1377085E+02     0.2206366E+07     19.686    0.12381E+02    0.72972E+01 
.44  .210   0.1352960E+02     0.2167713E+07     20.007    0.12381E+02    0.72972E+01 
.45  .210   0.1329370E+02     0.2129916E+07     20.320    0.12381E+02    0.72972E+01 
.46  .210   0.1306305E+02     0.2092961E+07     20.627    0.12381E+02    0.72972E+01 
.47  .210   0.1283755E+02     0.2056833E+07     20.928    0.12381E+02    0.72972E+01 
.48  .210   0.1261711E+02     0.2021513E+07     21.223    0.12381E+02    0.72972E+01 
.49  .210   0.1240160E+02     0.1986984E+07     21.513    0.12381E+02    0.72972E+01 
.50  .210   0.1219092E+02     0.1953229E+07     21.798    0.12381E+02    0.72972E+01 
.51  .210   0.1198496E+02     0.1920230E+07     22.078    0.12381E+02    0.72972E+01 
.52  .210   0.1178359E+02     0.1887967E+07     22.353    0.12381E+02    0.72972E+01 
.53  .210   0.1158672E+02     0.1856424E+07     22.624    0.12381E+02    0.72972E+01 
.54  .210   0.1139421E+02     0.1825581E+07     22.891    0.12381E+02    0.72972E+01 
.55  .210   0.1120597E+02     0.1795420E+07     23.154    0.12381E+02    0.72972E+01 
.56  .210   0.1102187E+02     0.1765925E+07     23.414    0.12381E+02    0.72972E+01 
.57  .210   0.1084182E+02     0.1737076E+07     23.670    0.12381E+02    0.72972E+01 
.58  .210   0.1066569E+02     0.1708858E+07     23.923    0.12381E+02    0.72972E+01 
.59  .210   0.1049340E+02     0.1681252E+07     24.172    0.12381E+02    0.72972E+01 
.60  .210   0.1032483E+02     0.1654244E+07     24.418    0.12381E+02    0.72972E+01 
.61  .210   0.1015988E+02     0.1627816E+07     24.662    0.12381E+02    0.72972E+01 
.62  .210   0.9998461E+01     0.1601953E+07     24.902    0.12381E+02    0.72972E+01 
.63  .210   0.9840475E+01     0.1576641E+07     25.140    0.12381E+02    0.72972E+01 
.64  .210   0.9685831E+01     0.1551864E+07     25.375    0.12381E+02    0.72972E+01 
.65  .210   0.9534439E+01     0.1527608E+07     25.607    0.12381E+02    0.72972E+01 
.66  .210   0.9386214E+01     0.1503859E+07     25.837    0.12381E+02    0.72972E+01 
.67  .210   0.9241071E+01     0.1480604E+07     26.064    0.12381E+02    0.72972E+01 
.68  .210   0.9098929E+01     0.1457830E+07     26.289    0.12381E+02    0.72972E+01 
.69  .210   0.8959710E+01     0.1435525E+07     26.511    0.12381E+02    0.72972E+01 
.70  .210   0.8823339E+01     0.1413675E+07     26.730    0.12381E+02    0.72972E+01 
.71  .210   0.8689741E+01     0.1392270E+07     26.948    0.12381E+02    0.72972E+01 
.72  .210   0.8558846E+01     0.1371298E+07     27.162    0.12381E+02    0.72972E+01 
.73  .210   0.8430585E+01     0.1350748E+07     27.375    0.12381E+02    0.72972E+01 
.74  .210   0.8304891E+01     0.1330610E+07     27.584    0.12381E+02    0.72972E+01 
.75  .210   0.8181701E+01     0.1310872E+07     27.792    0.12381E+02    0.72972E+01 
.76  .210   0.8060951E+01     0.1291526E+07     27.997    0.12381E+02    0.72972E+01 
.77  .210   0.7942582E+01     0.1272560E+07     28.200    0.12381E+02    0.72972E+01 
.78  .210   0.7826535E+01     0.1253967E+07     28.400    0.12381E+02    0.72972E+01 
.79  .210   0.7712753E+01     0.1235737E+07     28.598    0.12381E+02    0.72972E+01 
.80  .210   0.7601183E+01     0.1217862E+07     28.794    0.12381E+02    0.72972E+01 
.81  .210   0.7491770E+01     0.1200331E+07     28.987    0.12381E+02    0.72972E+01 
.82  .210   0.7384464E+01     0.1183139E+07     29.178    0.12381E+02    0.72972E+01 
.83  .210   0.7279214E+01     0.1166276E+07     29.367    0.12381E+02    0.72972E+01 
.84  .210   0.7175973E+01     0.1149734E+07     29.553    0.12381E+02    0.72972E+01 
.85  .210   0.7074693E+01     0.1133507E+07     29.737    0.12381E+02    0.72972E+01 
.86  .210   0.6975330E+01     0.1117587E+07     29.918    0.12381E+02    0.72972E+01 
.87  .210   0.6877838E+01     0.1101967E+07     30.097    0.12381E+02    0.72972E+01 
.88  .210   0.6782175E+01     0.1086640E+07     30.274    0.12381E+02    0.72972E+01 
.89  .210   0.6688300E+01     0.1071599E+07     30.448    0.12381E+02    0.72972E+01 
.90  .210   0.6596172E+01     0.1056839E+07     30.620    0.12381E+02    0.72972E+01 
.91  .210   0.6505751E+01     0.1042351E+07     30.790    0.12381E+02    0.72972E+01 
.92  .210   0.6417000E+01     0.1028132E+07     30.958    0.12381E+02    0.72972E+01 
.93  .210   0.6329882E+01     0.1014174E+07     31.123    0.12381E+02    0.72972E+01 
.94  .210   0.6244359E+01     0.1000471E+07     31.286    0.12381E+02    0.72972E+01 
.95  .210   0.6160398E+01     0.9870190E+06     31.446    0.12381E+02    0.72972E+01 
.96  .210   0.6077964E+01     0.9738114E+06     31.604    0.12381E+02    0.72972E+01 
.97  .210   0.5997024E+01     0.9608432E+06     31.760    0.12381E+02    0.72972E+01 
.98  .210   0.5917545E+01     0.9481091E+06     31.914    0.12381E+02    0.72972E+01 
.99  .210   0.5839496E+01     0.9356040E+06     32.065    0.12381E+02    0.72972E+01 
1.00  .210   0.5762845E+01     0.9233231E+06     32.214    0.12381E+02    0.72972E+01 
 
.01  .215   0.2464500E+02     0.3948622E+07      0.048    0.12381E+02    0.72972E+01 
.02  .215   0.2461001E+02     0.3943016E+07      0.190    0.12381E+02    0.72972E+01 
.03  .215   0.2455446E+02     0.3934115E+07      0.414    0.12381E+02    0.72972E+01 
.04  .215   0.2447589E+02     0.3921527E+07      0.711    0.12381E+02    0.72972E+01 
.05  .215   0.2437328E+02     0.3905087E+07      1.070    0.12381E+02    0.72972E+01 
.06  .215   0.2424666E+02     0.3884799E+07      1.483    0.12381E+02    0.72972E+01 
.07  .215   0.2409650E+02     0.3860742E+07      1.941    0.12381E+02    0.72972E+01 
.08  .215   0.2392364E+02     0.3833045E+07      2.437    0.12381E+02    0.72972E+01 
.09  .215   0.2372918E+02     0.3801889E+07      2.963    0.12381E+02    0.72972E+01 
.10  .215   0.2351450E+02     0.3767493E+07      3.514    0.12381E+02    0.72972E+01 
.11  .215   0.2328116E+02     0.3730108E+07      4.084    0.12381E+02    0.72972E+01 
.12  .215   0.2303085E+02     0.3690003E+07      4.668    0.12381E+02    0.72972E+01 
.13  .215   0.2276530E+02     0.3647456E+07      5.262    0.12381E+02    0.72972E+01 
.14  .215   0.2248626E+02     0.3602749E+07      5.863    0.12381E+02    0.72972E+01 
.15  .215   0.2219546E+02     0.3556157E+07      6.466    0.12381E+02    0.72972E+01 
.16  .215   0.2189459E+02     0.3507950E+07      7.071    0.12381E+02    0.72972E+01 
.17  .215   0.2158523E+02     0.3458386E+07      7.673    0.12381E+02    0.72972E+01 
.18  .215   0.2126893E+02     0.3407708E+07      8.271    0.12381E+02    0.72972E+01 
.19  .215   0.2094712E+02     0.3356147E+07      8.863    0.12381E+02    0.72972E+01 
.20  .215   0.2062113E+02     0.3303918E+07      9.447    0.12381E+02    0.72972E+01 
.21  .215   0.2029223E+02     0.3251221E+07     10.023    0.12381E+02    0.72972E+01 
.22  .215   0.1996154E+02     0.3198238E+07     10.588    0.12381E+02    0.72972E+01 
.23  .215   0.1963013E+02     0.3145139E+07     11.142    0.12381E+02    0.72972E+01 
.24  .215   0.1929893E+02     0.3092075E+07     11.684    0.12381E+02    0.72972E+01 
.25  .215   0.1896881E+02     0.3039182E+07     12.214    0.12381E+02    0.72972E+01 
.26  .215   0.1864052E+02     0.2986585E+07     12.731    0.12381E+02    0.72972E+01 
.27  .215   0.1831475E+02     0.2934390E+07     13.234    0.12381E+02    0.72972E+01 
.28  .215   0.1799209E+02     0.2882692E+07     13.725    0.12381E+02    0.72972E+01 
.29  .215   0.1767304E+02     0.2831575E+07     14.202    0.12381E+02    0.72972E+01 
.30  .215   0.1735806E+02     0.2781109E+07     14.667    0.12381E+02    0.72972E+01 
.31  .215   0.1704751E+02     0.2731353E+07     15.118    0.12381E+02    0.72972E+01 
.32  .215   0.1674171E+02     0.2682357E+07     15.557    0.12381E+02    0.72972E+01 
.33  .215   0.1644091E+02     0.2634163E+07     15.983    0.12381E+02    0.72972E+01 
.34  .215   0.1614532E+02     0.2586803E+07     16.397    0.12381E+02    0.72972E+01 
.35  .215   0.1585508E+02     0.2540302E+07     16.800    0.12381E+02    0.72972E+01 
.36  .215   0.1557033E+02     0.2494678E+07     17.192    0.12381E+02    0.72972E+01 
.37  .215   0.1529112E+02     0.2449944E+07     17.573    0.12381E+02    0.72972E+01 
.38  .215   0.1501752E+02     0.2406107E+07     17.944    0.12381E+02    0.72972E+01 
.39  .215   0.1474954E+02     0.2363171E+07     18.306    0.12381E+02    0.72972E+01 
.40  .215   0.1448717E+02     0.2321134E+07     18.658    0.12381E+02    0.72972E+01 
.41  .215   0.1423038E+02     0.2279992E+07     19.002    0.12381E+02    0.72972E+01 
.42  .215   0.1397914E+02     0.2239737E+07     19.337    0.12381E+02    0.72972E+01 
