V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.22  .255   0.7446708E-02     0.1193112E+04     28.644  
.24  .255   0.6737297E-02     0.1079450E+04     29.548  
.26  .255   0.6127552E-02     0.9817564E+03     30.218  
.28  .255   0.5601938E-02     0.8975425E+03     30.681  
.30  .255   0.5147290E-02     0.8246989E+03     30.962  
.32  .255   0.4752551E-02     0.7614537E+03     31.086  
.34  .255   0.4408481E-02     0.7063268E+03     31.076  
.36  .255   0.4107377E-02     0.6580840E+03     30.951  
.38  .255   0.3842824E-02     0.6156972E+03     30.728  
.40  .255   0.3609470E-02     0.5783094E+03     30.425  
.42  .255   0.3402848E-02     0.5452042E+03     30.053  
.44  .255   0.3219212E-02     0.5157822E+03     29.626  
.46  .255   0.3055422E-02     0.4895397E+03     29.153  
.48  .255   0.2908827E-02     0.4660522E+03     28.643  
.50  .255   0.2777188E-02     0.4449611E+03     28.105  
.52  .255   0.2658605E-02     0.4259617E+03     27.545  
.54  .255   0.2551460E-02     0.4087949E+03     26.969  
.56  .255   0.2454369E-02     0.3932390E+03     26.382  
.58  .255   0.2366146E-02     0.3791039E+03     25.788  
.60  .255   0.2285770E-02     0.3662260E+03     25.191  
.62  .255   0.2212358E-02     0.3544640E+03     24.593  
.64  .255   0.2145146E-02     0.3436953E+03     23.998  
.66  .255   0.2083470E-02     0.3338136E+03     23.408  
.68  .255   0.2026749E-02     0.3247258E+03     22.825  
.70  .255   0.1974477E-02     0.3163506E+03     22.249  
.72  .255   0.1926207E-02     0.3086169E+03     21.683  
.74  .255   0.1881548E-02     0.3014617E+03     21.127  
.76  .255   0.1840155E-02     0.2948296E+03     20.582  
.78  .255   0.1801721E-02     0.2886717E+03     20.049  
.80  .255   0.1765974E-02     0.2829444E+03     19.528  
.82  .255   0.1732674E-02     0.2776090E+03     19.020  
.84  .255   0.1701604E-02     0.2726310E+03     18.525  
.86  .255   0.1672573E-02     0.2679796E+03     18.042  
.88  .255   0.1645407E-02     0.2636272E+03     17.573  
.90  .255   0.1619953E-02     0.2595489E+03     17.116  
.92  .255   0.1596070E-02     0.2557224E+03     16.673  
.94  .255   0.1573634E-02     0.2521277E+03     16.242  
.96  .255   0.1552531E-02     0.2487466E+03     15.823  
.98  .255   0.1532659E-02     0.2455626E+03     15.417  
1.00  .255   0.1513924E-02     0.2425608E+03     15.023  
 
.02  .260   0.2132794E-01     0.3417163E+04      2.008  
.04  .260   0.2035822E-01     0.3261794E+04      6.211  
.06  .260   0.1869600E-01     0.2995473E+04     10.485  
.08  .260   0.1676164E-01     0.2685549E+04     14.121  
.10  .260   0.1487033E-01     0.2382524E+04     17.181  
.12  .260   0.1315546E-01     0.2107767E+04     19.841  
.14  .260   0.1164963E-01     0.1866504E+04     22.182  
.16  .260   0.1034611E-01     0.1657653E+04     24.220  
.18  .260   0.9225244E-02     0.1478069E+04     25.954  
.20  .260   0.8264229E-02     0.1324095E+04     27.391  
.22  .260   0.7440734E-02     0.1192154E+04     28.545  
.24  .260   0.6734358E-02     0.1078979E+04     29.439  
.26  .260   0.6127149E-02     0.9816918E+03     30.098  
.28  .260   0.5603666E-02     0.8978194E+03     30.550  
.30  .260   0.5150820E-02     0.8252644E+03     30.821  
.32  .260   0.4757614E-02     0.7622648E+03     30.935  
.34  .260   0.4414855E-02     0.7073480E+03     30.914  
.36  .260   0.4114880E-02     0.6592861E+03     30.780  
.38  .260   0.3851304E-02     0.6170559E+03     30.549  
.40  .260   0.3618801E-02     0.5798043E+03     30.237  
.42  .260   0.3412922E-02     0.5468184E+03     29.857  
.44  .260   0.3229941E-02     0.5175012E+03     29.423  
.46  .260   0.3066728E-02     0.4913511E+03     28.944  
.48  .260   0.2920645E-02     0.4679458E+03     28.428  
.50  .260   0.2789462E-02     0.4469277E+03     27.885  
.52  .260   0.2671287E-02     0.4279937E+03     27.321  
.54  .260   0.2564508E-02     0.4108855E+03     26.741  
.56  .260   0.2467747E-02     0.3953824E+03     26.150  
.58  .260   0.2379821E-02     0.3812950E+03     25.554  
.60  .260   0.2299715E-02     0.3684603E+03     24.954  
.62  .260   0.2226548E-02     0.3567376E+03     24.355  
.64  .260   0.2159560E-02     0.3460048E+03     23.759  
.66  .260   0.2098088E-02     0.3361557E+03     23.168  
.68  .260   0.2041555E-02     0.3270979E+03     22.584  
.70  .260   0.1989454E-02     0.3187503E+03     22.009  
.72  .260   0.1941342E-02     0.3110419E+03     21.443  
.74  .260   0.1896830E-02     0.3039101E+03     20.888  
.76  .260   0.1855571E-02     0.2972996E+03     20.345  
.78  .260   0.1817262E-02     0.2911617E+03     19.813  
.80  .260   0.1781631E-02     0.2854530E+03     19.294  
.82  .260   0.1748439E-02     0.2801348E+03     18.788  
.84  .260   0.1717469E-02     0.2751729E+03     18.295  
.86  .260   0.1688531E-02     0.2705365E+03     17.814  
.88  .260   0.1661453E-02     0.2661980E+03     17.347  
.90  .260   0.1636080E-02     0.2621328E+03     16.893  
.92  .260   0.1612274E-02     0.2583186E+03     16.452  
.94  .260   0.1589910E-02     0.2547353E+03     16.024  
.96  .260   0.1568874E-02     0.2513650E+03     15.609  
.98  .260   0.1549065E-02     0.2481912E+03     15.205  
1.00  .260   0.1530389E-02     0.2451990E+03     14.814  
 
.02  .265   0.2122945E-01     0.3401383E+04      1.996  
.04  .265   0.2026921E-01     0.3247533E+04      6.181  
.06  .265   0.1862295E-01     0.2983769E+04     10.447  
.08  .265   0.1670436E-01     0.2676372E+04     14.080  
.10  .265   0.1482600E-01     0.2375421E+04     17.137  
.12  .265   0.1312136E-01     0.2102304E+04     19.791  
.14  .265   0.1162368E-01     0.1862346E+04     22.124  
.16  .265   0.1032673E-01     0.1654549E+04     24.152  
.18  .265   0.9211234E-02     0.1475824E+04     25.877  
.20  .265   0.8254623E-02     0.1322556E+04     27.304  
.22  .265   0.7434763E-02     0.1191198E+04     28.447  
.24  .265   0.6731406E-02     0.1078506E+04     29.330  
.26  .265   0.6126718E-02     0.9816228E+03     29.979  
.28  .265   0.5605353E-02     0.8980897E+03     30.420  
.30  .265   0.5154298E-02     0.8258216E+03     30.681  
.32  .265   0.4762613E-02     0.7630659E+03     30.785  
.34  .265   0.4421157E-02     0.7083578E+03     30.755  
.36  .265   0.4122303E-02     0.6604754E+03     30.611  
.38  .265   0.3859697E-02     0.6184007E+03     30.371  
.40  .265   0.3628038E-02     0.5812843E+03     30.051  
.42  .265   0.3422897E-02     0.5484166E+03     29.665  
.44  .265   0.3240565E-02     0.5192033E+03     29.223  
.46  .265   0.3077924E-02     0.4931450E+03     28.738  
.48  .265   0.2932350E-02     0.4698211E+03     28.217  
.50  .265   0.2801619E-02     0.4488755E+03     27.669  
.52  .265   0.2683849E-02     0.4300062E+03     27.100  
.54  .265   0.2577432E-02     0.4129562E+03     26.517  
.56  .265   0.2480998E-02     0.3975054E+03     25.923  
.58  .265   0.2393367E-02     0.3834653E+03     25.324  
.60  .265   0.2313528E-02     0.3706735E+03     24.723  
.62  .265   0.2240605E-02     0.3589897E+03     24.122  
.64  .265   0.2173838E-02     0.3482924E+03     23.525  
.66  .265   0.2112569E-02     0.3384757E+03     22.934  
.68  .265   0.2056220E-02     0.3294476E+03     22.350  
.70  .265   0.2004290E-02     0.3211273E+03     21.775  
.72  .265   0.1956335E-02     0.3134440E+03     21.210  
.74  .265   0.1911967E-02     0.3063354E+03     20.656  
.76  .265   0.1870842E-02     0.2997463E+03     20.113  
.78  .265   0.1832656E-02     0.2936282E+03     19.583  
.80  .265   0.1797141E-02     0.2879379E+03     19.066  
.82  .265   0.1764055E-02     0.2826368E+03     18.562  
.84  .265   0.1733184E-02     0.2776908E+03     18.071  
.86  .265   0.1704339E-02     0.2730692E+03     17.593  
.88  .265   0.1677347E-02     0.2687446E+03     17.128  
.90  .265   0.1652055E-02     0.2646923E+03     16.677  
.92  .265   0.1628325E-02     0.2608902E+03     16.238  
.94  .265   0.1606032E-02     0.2573184E+03     15.813  
.96  .265   0.1585063E-02     0.2539588E+03     15.400  
.98  .265   0.1565316E-02     0.2507950E+03     15.000  
1.00  .265   0.1546700E-02     0.2478123E+03     14.612  
 
.02  .270   0.2113183E-01     0.3385741E+04      1.984  
.04  .270   0.2018086E-01     0.3233377E+04      6.151  
.06  .270   0.1855031E-01     0.2972130E+04     10.408  
.08  .270   0.1664732E-01     0.2667234E+04     14.039  
.10  .270   0.1478183E-01     0.2368345E+04     17.092  
.12  .270   0.1308738E-01     0.2096860E+04     19.741  
.14  .270   0.1159782E-01     0.1858202E+04     22.066  
.16  .270   0.1030742E-01     0.1651455E+04     24.085  
.18  .270   0.9197262E-02     0.1473585E+04     25.800  
.20  .270   0.8245034E-02     0.1321019E+04     27.217  
.22  .270   0.7428792E-02     0.1190241E+04     28.350  
.24  .270   0.6728438E-02     0.1078030E+04     29.222  
.26  .270   0.6126256E-02     0.9815488E+03     29.861  
.28  .270   0.5606997E-02     0.8983530E+03     30.292  
.30  .270   0.5157719E-02     0.8263698E+03     30.542  
.32  .270   0.4767547E-02     0.7638564E+03     30.636  
.34  .270   0.4427384E-02     0.7093555E+03     30.597  
.36  .270   0.4129643E-02     0.6616515E+03     30.444  
.38  .270   0.3868000E-02     0.6197310E+03     30.196  
.40  .270   0.3637179E-02     0.5827488E+03     29.868  
.42  .270   0.3432770E-02     0.5499985E+03     29.475  
.44  .270   0.3251082E-02     0.5208883E+03     29.027  
.46  .270   0.3089009E-02     0.4949211E+03     28.535  
.48  .270   0.2943938E-02     0.4716778E+03     28.009  
.50  .270   0.2813657E-02     0.4508041E+03     27.457  
.52  .270   0.2696287E-02     0.4319991E+03     26.884  
.54  .270   0.2590230E-02     0.4150067E+03     26.297  
.56  .270   0.2494120E-02     0.3996078E+03     25.701  
.58  .270   0.2406782E-02     0.3856146E+03     25.099  
.60  .270   0.2327208E-02     0.3728653E+03     24.496  
.62  .270   0.2254526E-02     0.3612201E+03     23.894  
.64  .270   0.2187978E-02     0.3505579E+03     23.297  
.66  .270   0.2126909E-02     0.3407734E+03     22.705  
.68  .270   0.2070745E-02     0.3317748E+03     22.121  
.70  .270   0.2018983E-02     0.3234815E+03     21.546  
.72  .270   0.1971184E-02     0.3158231E+03     20.982  
.74  .270   0.1926959E-02     0.3087373E+03     20.429  
.76  .270   0.1885966E-02     0.3021695E+03     19.888  
.78  .270   0.1847903E-02     0.2960711E+03     19.360  
.80  .270   0.1812501E-02     0.2903989E+03     18.844  
.82  .270   0.1779521E-02     0.2851148E+03     18.342  
.84  .270   0.1748749E-02     0.2801845E+03     17.853  
.86  .270   0.1719995E-02     0.2755776E+03     17.377  
.88  .270   0.1693089E-02     0.2712667E+03     16.915  
.90  .270   0.1667877E-02     0.2672273E+03     16.466  
.92  .270   0.1644222E-02     0.2634373E+03     16.031  
.94  .270   0.1621999E-02     0.2598767E+03     15.608  
.96  .270   0.1601096E-02     0.2565276E+03     15.198  
.98  .270   0.1581412E-02     0.2533738E+03     14.801  
1.00  .270   0.1562854E-02     0.2504005E+03     14.415  
 
.02  .275   0.2103505E-01     0.3370236E+04      1.972  
.04  .275   0.2009317E-01     0.3219327E+04      6.121  
.06  .275   0.1847807E-01     0.2960557E+04     10.370  
.08  .275   0.1659054E-01     0.2658136E+04     13.997  
.10  .275   0.1473783E-01     0.2361295E+04     17.048  
.12  .275   0.1305351E-01     0.2091434E+04     19.690  
.14  .275   0.1157204E-01     0.1854072E+04     22.008  
.16  .275   0.1028817E-01     0.1648370E+04     24.018  
.18  .275   0.9183326E-02     0.1471352E+04     25.723  
.20  .275   0.8235460E-02     0.1319485E+04     27.130  
.22  .275   0.7422818E-02     0.1189284E+04     28.253  
.24  .275   0.6725449E-02     0.1077551E+04     29.115  
.26  .275   0.6125760E-02     0.9814693E+03     29.743  
.28  .275   0.5608593E-02     0.8986087E+03     30.164  
.30  .275   0.5161083E-02     0.8269087E+03     30.405  
.32  .275   0.4772413E-02     0.7646360E+03     30.489  
.34  .275   0.4433535E-02     0.7103409E+03     30.441  
.36  .275   0.4136898E-02     0.6628139E+03     30.280  
.38  .275   0.3876211E-02     0.6210465E+03     30.024  
.40  .275   0.3646221E-02     0.5841976E+03     29.688  
.42  .275   0.3442540E-02     0.5515637E+03     29.287  
.44  .275   0.3261489E-02     0.5225558E+03     28.833  
.46  .275   0.3099981E-02     0.4966789E+03     28.336  
.48  .275   0.2955410E-02     0.4735157E+03     27.805  
.50  .275   0.2825573E-02     0.4527133E+03     27.248  
.52  .275   0.2708601E-02     0.4339721E+03     26.671  
.54  .275   0.2602901E-02     0.4170368E+03     26.081  
.56  .275   0.2507111E-02     0.4016894E+03     25.482  
.58  .275   0.2420064E-02     0.3877426E+03     24.879  
.60  .275   0.2340753E-02     0.3750354E+03     24.274  
.62  .275   0.2268309E-02     0.3634285E+03     23.671  
.64  .275   0.2201980E-02     0.3528012E+03     23.073  
.66  .275   0.2141109E-02     0.3430485E+03     22.481  
.68  .275   0.2085127E-02     0.3340791E+03     21.897  
.70  .275   0.2033533E-02     0.3258126E+03     21.323  
.72  .275   0.1985887E-02     0.3181788E+03     20.760  
.74  .275   0.1941804E-02     0.3111158E+03     20.208  
.76  .275   0.1900942E-02     0.3045690E+03     19.668  
.78  .275   0.1863001E-02     0.2984900E+03     19.142  
.80  .275   0.1827711E-02     0.2928359E+03     18.628  
.82  .275   0.1794836E-02     0.2875686E+03     18.128  
.84  .275   0.1764161E-02     0.2826539E+03     17.641  
.86  .275   0.1735499E-02     0.2780616E+03     17.168  
.88  .275   0.1708677E-02     0.2737643E+03     16.708  
.90  .275   0.1683545E-02     0.2697376E+03     16.262  
.92  .275   0.1659964E-02     0.2659594E+03     15.829  
.94  .275   0.1637811E-02     0.2624100E+03     15.409  
.96  .275   0.1616973E-02     0.2590715E+03     15.002  
.98  .275   0.1597350E-02     0.2559275E+03     14.607  
1.00  .275   0.1578851E-02     0.2529634E+03     14.225  
 
.02  .280   0.2093911E-01     0.3354864E+04      1.960  
.04  .280   0.2000612E-01     0.3205381E+04      6.092  
.06  .280   0.1840624E-01     0.2949048E+04     10.331  
.08  .280   0.1653400E-01     0.2649077E+04     13.956  
.10  .280   0.1469399E-01     0.2354271E+04     17.003  
.12  .280   0.1301976E-01     0.2086027E+04     19.640  
.14  .280   0.1154634E-01     0.1849954E+04     21.950  
.16  .280   0.1026897E-01     0.1645294E+04     23.951  
.18  .280   0.9169421E-02     0.1469125E+04     25.647  
.20  .280   0.8225898E-02     0.1317953E+04     27.043  
.22  .280   0.7416836E-02     0.1188326E+04     28.156  
.24  .280   0.6722438E-02     0.1077069E+04     29.008  
.26  .280   0.6125227E-02     0.9813838E+03     29.626  
.28  .280   0.5610139E-02     0.8988564E+03     30.037  
.30  .280   0.5164385E-02     0.8274378E+03     30.268  
.32  .280   0.4777208E-02     0.7654042E+03     30.344  
.34  .280   0.4439605E-02     0.7113135E+03     30.287  
.36  .280   0.4144066E-02     0.6639623E+03     30.117  
.38  .280   0.3884328E-02     0.6223470E+03     29.853  
.40  .280   0.3655163E-02     0.5856302E+03     29.510  
.42  .280   0.3452203E-02     0.5531120E+03     29.103  
.44  .280   0.3271786E-02     0.5242056E+03     28.643  
.46  .280   0.3110837E-02     0.4984183E+03     28.140  
.48  .280   0.2966762E-02     0.4753346E+03     27.604  
.50  .280   0.2837366E-02     0.4546029E+03     27.043  
.52  .280   0.2720789E-02     0.4359248E+03     26.463  
.54  .280   0.2615443E-02     0.4190462E+03     25.870  
.56  .280   0.2519972E-02     0.4037498E+03     25.268  
.58  .280   0.2433212E-02     0.3898492E+03     24.663  
.60  .280   0.2354161E-02     0.3771837E+03     24.057  
.62  .280   0.2281954E-02     0.3656147E+03     23.453  
.64  .280   0.2215840E-02     0.3550219E+03     22.854  
.66  .280   0.2155167E-02     0.3453009E+03     22.262  
.68  .280   0.2099366E-02     0.3363603E+03     21.679  
.70  .280   0.2047937E-02     0.3281204E+03     21.105  
.72  .280   0.2000444E-02     0.3205111E+03     20.543  
.74  .280   0.1956501E-02     0.3134706E+03     19.992  
.76  .280   0.1915770E-02     0.3069446E+03     19.454  
.78  .280   0.1877949E-02     0.3008849E+03     18.929  
.80  .280   0.1842771E-02     0.2952487E+03     18.417  
.82  .280   0.1809999E-02     0.2899980E+03     17.919  
.84  .280   0.1779421E-02     0.2850988E+03     17.435  
.86  .280   0.1750848E-02     0.2805209E+03     16.964  
.88  .280   0.1724111E-02     0.2762371E+03     16.507  
.90  .280   0.1699057E-02     0.2722229E+03     16.063  
.92  .280   0.1675550E-02     0.2684566E+03     15.632  
.94  .280   0.1653466E-02     0.2649183E+03     15.215  
.96  .280   0.1632693E-02     0.2615901E+03     14.811  
.98  .280   0.1613131E-02     0.2584559E+03     14.419  
1.00  .280   0.1594689E-02     0.2555010E+03     14.040  
 
.02  .285   0.2084399E-01     0.3339624E+04      1.948  
.04  .285   0.1991972E-01     0.3191538E+04      6.062  
.06  .285   0.1833482E-01     0.2937605E+04     10.293  
.08  .285   0.1647770E-01     0.2640057E+04     13.914  
.10  .285   0.1465031E-01     0.2347272E+04     16.958  
.12  .285   0.1298612E-01     0.2080637E+04     19.589  
.14  .285   0.1152071E-01     0.1845849E+04     21.891  
.16  .285   0.1024982E-01     0.1642226E+04     23.884  
.18  .285   0.9155544E-02     0.1466901E+04     25.570  
.20  .285   0.8216343E-02     0.1316422E+04     26.957  
.22  .285   0.7410845E-02     0.1187366E+04     28.060  
.24  .285   0.6719401E-02     0.1076582E+04     28.902  
.26  .285   0.6124653E-02     0.9812919E+03     29.510  
.28  .285   0.5611632E-02     0.8990958E+03     29.912  
.30  .285   0.5167624E-02     0.8279568E+03     30.134  
.32  .285   0.4781929E-02     0.7661607E+03     30.200  
.34  .285   0.4445594E-02     0.7122731E+03     30.134  
.36  .285   0.4151145E-02     0.6650964E+03     29.956  
.38  .285   0.3892348E-02     0.6236321E+03     29.685  
