V_ms  relax     curr1           currL2            currR1           currR2
.26  .250   0.0000000E+00     0.1902401E+05     0.0000000E+00    -0.1902401E+05 
.28  .250   0.0000000E+00     0.1855422E+05     0.0000000E+00    -0.1855422E+05 
.30  .250   0.0000000E+00     0.1805101E+05     0.0000000E+00    -0.1805101E+05 
.32  .250   0.0000000E+00     0.1752625E+05     0.0000000E+00    -0.1752625E+05 
.34  .250   0.0000000E+00     0.1698812E+05     0.0000000E+00    -0.1698812E+05 
.36  .250   0.0000000E+00     0.1644269E+05     0.0000000E+00    -0.1644269E+05 
.38  .250   0.0000000E+00     0.1589472E+05     0.0000000E+00    -0.1589472E+05 
.40  .250   0.0000000E+00     0.1534815E+05     0.0000000E+00    -0.1534815E+05 
.42  .250   0.0000000E+00     0.1480634E+05     0.0000000E+00    -0.1480634E+05 
.44  .250   0.0000000E+00     0.1427210E+05     0.0000000E+00    -0.1427210E+05 
.46  .250   0.0000000E+00     0.1374784E+05     0.0000000E+00    -0.1374784E+05 
.48  .250   0.0000000E+00     0.1323552E+05     0.0000000E+00    -0.1323552E+05 
.50  .250   0.0000000E+00     0.1273673E+05     0.0000000E+00    -0.1273673E+05 
.52  .250   0.0000000E+00     0.1225271E+05     0.0000000E+00    -0.1225271E+05 
.54  .250   0.0000000E+00     0.1178434E+05     0.0000000E+00    -0.1178434E+05 
.56  .250   0.0000000E+00     0.1133225E+05     0.0000000E+00    -0.1133225E+05 
.58  .250   0.0000000E+00     0.1089682E+05     0.0000000E+00    -0.1089682E+05 
.60  .250   0.0000000E+00     0.1047820E+05     0.0000000E+00    -0.1047820E+05 
.62  .250   0.0000000E+00     0.1007637E+05     0.0000000E+00    -0.1007637E+05 
.64  .250   0.0000000E+00     0.9691156E+04     0.0000000E+00    -0.9691156E+04 
.66  .250   0.0000000E+00     0.9322288E+04     0.0000000E+00    -0.9322288E+04 
.68  .250   0.0000000E+00     0.8969386E+04     0.0000000E+00    -0.8969386E+04 
.70  .250   0.0000000E+00     0.8632005E+04     0.0000000E+00    -0.8632005E+04 
.72  .250   0.0000000E+00     0.8309649E+04     0.0000000E+00    -0.8309649E+04 
.74  .250   0.0000000E+00     0.8001786E+04     0.0000000E+00    -0.8001786E+04 
.76  .250   0.0000000E+00     0.7707859E+04     0.0000000E+00    -0.7707859E+04 
.78  .250   0.0000000E+00     0.7427301E+04     0.0000000E+00    -0.7427301E+04 
.80  .250   0.0000000E+00     0.7159538E+04     0.0000000E+00    -0.7159538E+04 
.82  .250   0.0000000E+00     0.6904002E+04     0.0000000E+00    -0.6904002E+04 
.84  .250   0.0000000E+00     0.6660130E+04     0.0000000E+00    -0.6660130E+04 
.86  .250   0.0000000E+00     0.6427372E+04     0.0000000E+00    -0.6427372E+04 
.88  .250   0.0000000E+00     0.6205193E+04     0.0000000E+00    -0.6205193E+04 
.90  .250   0.0000000E+00     0.5993078E+04     0.0000000E+00    -0.5993078E+04 
.92  .250   0.0000000E+00     0.5790526E+04     0.0000000E+00    -0.5790526E+04 
.94  .250   0.0000000E+00     0.5597060E+04     0.0000000E+00    -0.5597060E+04 
.96  .250   0.0000000E+00     0.5412223E+04     0.0000000E+00    -0.5412223E+04 
.98  .250   0.0000000E+00     0.5235576E+04     0.0000000E+00    -0.5235576E+04 
1.00  .250   0.0000000E+00     0.5066704E+04     0.0000000E+00    -0.5066704E+04 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .255   0.0000000E+00     0.1445137E+04     0.0000000E+00    -0.1445137E+04 
.04  .255   0.0000000E+00     0.4910509E+04     0.0000000E+00    -0.4910509E+04 
.06  .255   0.0000000E+00     0.8987774E+04     0.0000000E+00    -0.8987774E+04 
.08  .255   0.0000000E+00     0.1270193E+05     0.0000000E+00    -0.1270193E+05 
.10  .255   0.0000000E+00     0.1561814E+05     0.0000000E+00    -0.1561814E+05 
.12  .255   0.0000000E+00     0.1766576E+05     0.0000000E+00    -0.1766576E+05 
.14  .255   0.0000000E+00     0.1895428E+05     0.0000000E+00    -0.1895428E+05 
.16  .255   0.0000000E+00     0.1965271E+05     0.0000000E+00    -0.1965271E+05 
.18  .255   0.0000000E+00     0.1992584E+05     0.0000000E+00    -0.1992584E+05 
.20  .255   0.0000000E+00     0.1990800E+05     0.0000000E+00    -0.1990800E+05 
.22  .255   0.0000000E+00     0.1969788E+05     0.0000000E+00    -0.1969788E+05 
.24  .255   0.0000000E+00     0.1936319E+05     0.0000000E+00    -0.1936319E+05 
.26  .255   0.0000000E+00     0.1894835E+05     0.0000000E+00    -0.1894835E+05 
.28  .255   0.0000000E+00     0.1848177E+05     0.0000000E+00    -0.1848177E+05 
.30  .255   0.0000000E+00     0.1798161E+05     0.0000000E+00    -0.1798161E+05 
.32  .255   0.0000000E+00     0.1745980E+05     0.0000000E+00    -0.1745980E+05 
.34  .255   0.0000000E+00     0.1692454E+05     0.0000000E+00    -0.1692454E+05 
.36  .255   0.0000000E+00     0.1638192E+05     0.0000000E+00    -0.1638192E+05 
.38  .255   0.0000000E+00     0.1583669E+05     0.0000000E+00    -0.1583669E+05 
.40  .255   0.0000000E+00     0.1529282E+05     0.0000000E+00    -0.1529282E+05 
.42  .255   0.0000000E+00     0.1475361E+05     0.0000000E+00    -0.1475361E+05 
.44  .255   0.0000000E+00     0.1422191E+05     0.0000000E+00    -0.1422191E+05 
.46  .255   0.0000000E+00     0.1370010E+05     0.0000000E+00    -0.1370010E+05 
.48  .255   0.0000000E+00     0.1319013E+05     0.0000000E+00    -0.1319013E+05 
.50  .255   0.0000000E+00     0.1269358E+05     0.0000000E+00    -0.1269358E+05 
.52  .255   0.0000000E+00     0.1221170E+05     0.0000000E+00    -0.1221170E+05 
.54  .255   0.0000000E+00     0.1174536E+05     0.0000000E+00    -0.1174536E+05 
.56  .255   0.0000000E+00     0.1129521E+05     0.0000000E+00    -0.1129521E+05 
.58  .255   0.0000000E+00     0.1086160E+05     0.0000000E+00    -0.1086160E+05 
.60  .255   0.0000000E+00     0.1044470E+05     0.0000000E+00    -0.1044470E+05 
.62  .255   0.0000000E+00     0.1004449E+05     0.0000000E+00    -0.1004449E+05 
.64  .255   0.0000000E+00     0.9660817E+04     0.0000000E+00    -0.9660817E+04 
.66  .255   0.0000000E+00     0.9293391E+04     0.0000000E+00    -0.9293391E+04 
.68  .255   0.0000000E+00     0.8941847E+04     0.0000000E+00    -0.8941847E+04 
.70  .255   0.0000000E+00     0.8605745E+04     0.0000000E+00    -0.8605745E+04 
.72  .255   0.0000000E+00     0.8284592E+04     0.0000000E+00    -0.8284592E+04 
.74  .255   0.0000000E+00     0.7977860E+04     0.0000000E+00    -0.7977860E+04 
.76  .255   0.0000000E+00     0.7684999E+04     0.0000000E+00    -0.7684999E+04 
.78  .255   0.0000000E+00     0.7405443E+04     0.0000000E+00    -0.7405443E+04 
.80  .255   0.0000000E+00     0.7138625E+04     0.0000000E+00    -0.7138625E+04 
.82  .255   0.0000000E+00     0.6883979E+04     0.0000000E+00    -0.6883979E+04 
.84  .255   0.0000000E+00     0.6640945E+04     0.0000000E+00    -0.6640945E+04 
.86  .255   0.0000000E+00     0.6408978E+04     0.0000000E+00    -0.6408978E+04 
.88  .255   0.0000000E+00     0.6187547E+04     0.0000000E+00    -0.6187547E+04 
.90  .255   0.0000000E+00     0.5976136E+04     0.0000000E+00    -0.5976136E+04 
.92  .255   0.0000000E+00     0.5774250E+04     0.0000000E+00    -0.5774250E+04 
.94  .255   0.0000000E+00     0.5581415E+04     0.0000000E+00    -0.5581415E+04 
.96  .255   0.0000000E+00     0.5397173E+04     0.0000000E+00    -0.5397173E+04 
.98  .255   0.0000000E+00     0.5221091E+04     0.0000000E+00    -0.5221091E+04 
1.00  .255   0.0000000E+00     0.5052753E+04     0.0000000E+00    -0.5052753E+04 
 
.02  .260   0.0000000E+00     0.1430446E+04     0.0000000E+00    -0.1430446E+04 
.04  .260   0.0000000E+00     0.4865071E+04     0.0000000E+00    -0.4865071E+04 
.06  .260   0.0000000E+00     0.8913849E+04     0.0000000E+00    -0.8913849E+04 
.08  .260   0.0000000E+00     0.1260962E+05     0.0000000E+00    -0.1260962E+05 
.10  .260   0.0000000E+00     0.1551729E+05     0.0000000E+00    -0.1551729E+05 
.12  .260   0.0000000E+00     0.1756326E+05     0.0000000E+00    -0.1756326E+05 
.14  .260   0.0000000E+00     0.1885407E+05     0.0000000E+00    -0.1885407E+05 
.16  .260   0.0000000E+00     0.1955660E+05     0.0000000E+00    -0.1955660E+05 
.18  .260   0.0000000E+00     0.1983439E+05     0.0000000E+00    -0.1983439E+05 
.20  .260   0.0000000E+00     0.1982108E+05     0.0000000E+00    -0.1982108E+05 
.22  .260   0.0000000E+00     0.1961514E+05     0.0000000E+00    -0.1961514E+05 
.24  .260   0.0000000E+00     0.1928425E+05     0.0000000E+00    -0.1928425E+05 
.26  .260   0.0000000E+00     0.1887288E+05     0.0000000E+00    -0.1887288E+05 
.28  .260   0.0000000E+00     0.1840952E+05     0.0000000E+00    -0.1840952E+05 
.30  .260   0.0000000E+00     0.1791242E+05     0.0000000E+00    -0.1791242E+05 
.32  .260   0.0000000E+00     0.1739355E+05     0.0000000E+00    -0.1739355E+05 
.34  .260   0.0000000E+00     0.1686116E+05     0.0000000E+00    -0.1686116E+05 
.36  .260   0.0000000E+00     0.1632134E+05     0.0000000E+00    -0.1632134E+05 
.38  .260   0.0000000E+00     0.1577887E+05     0.0000000E+00    -0.1577887E+05 
.40  .260   0.0000000E+00     0.1523768E+05     0.0000000E+00    -0.1523768E+05 
.42  .260   0.0000000E+00     0.1470109E+05     0.0000000E+00    -0.1470109E+05 
.44  .260   0.0000000E+00     0.1417192E+05     0.0000000E+00    -0.1417192E+05 
.46  .260   0.0000000E+00     0.1365254E+05     0.0000000E+00    -0.1365254E+05 
.48  .260   0.0000000E+00     0.1314491E+05     0.0000000E+00    -0.1314491E+05 
.50  .260   0.0000000E+00     0.1265061E+05     0.0000000E+00    -0.1265061E+05 
.52  .260   0.0000000E+00     0.1217086E+05     0.0000000E+00    -0.1217086E+05 
.54  .260   0.0000000E+00     0.1170656E+05     0.0000000E+00    -0.1170656E+05 
.56  .260   0.0000000E+00     0.1125833E+05     0.0000000E+00    -0.1125833E+05 
.58  .260   0.0000000E+00     0.1082654E+05     0.0000000E+00    -0.1082654E+05 
.60  .260   0.0000000E+00     0.1041136E+05     0.0000000E+00    -0.1041136E+05 
.62  .260   0.0000000E+00     0.1001277E+05     0.0000000E+00    -0.1001277E+05 
.64  .260   0.0000000E+00     0.9630622E+04     0.0000000E+00    -0.9630622E+04 
.66  .260   0.0000000E+00     0.9264634E+04     0.0000000E+00    -0.9264634E+04 
.68  .260   0.0000000E+00     0.8914444E+04     0.0000000E+00    -0.8914444E+04 
.70  .260   0.0000000E+00     0.8579616E+04     0.0000000E+00    -0.8579616E+04 
.72  .260   0.0000000E+00     0.8259661E+04     0.0000000E+00    -0.8259661E+04 
.74  .260   0.0000000E+00     0.7954057E+04     0.0000000E+00    -0.7954057E+04 
.76  .260   0.0000000E+00     0.7662257E+04     0.0000000E+00    -0.7662257E+04 
.78  .260   0.0000000E+00     0.7383701E+04     0.0000000E+00    -0.7383701E+04 
.80  .260   0.0000000E+00     0.7117824E+04     0.0000000E+00    -0.7117824E+04 
.82  .260   0.0000000E+00     0.6864063E+04     0.0000000E+00    -0.6864063E+04 
.84  .260   0.0000000E+00     0.6621865E+04     0.0000000E+00    -0.6621865E+04 
.86  .260   0.0000000E+00     0.6390686E+04     0.0000000E+00    -0.6390686E+04 
.88  .260   0.0000000E+00     0.6169998E+04     0.0000000E+00    -0.6169998E+04 
.90  .260   0.0000000E+00     0.5959289E+04     0.0000000E+00    -0.5959289E+04 
.92  .260   0.0000000E+00     0.5758067E+04     0.0000000E+00    -0.5758067E+04 
.94  .260   0.0000000E+00     0.5565859E+04     0.0000000E+00    -0.5565859E+04 
.96  .260   0.0000000E+00     0.5382210E+04     0.0000000E+00    -0.5382210E+04 
.98  .260   0.0000000E+00     0.5206690E+04     0.0000000E+00    -0.5206690E+04 
1.00  .260   0.0000000E+00     0.5038884E+04     0.0000000E+00    -0.5038884E+04 
 
.02  .265   0.0000000E+00     0.1415987E+04     0.0000000E+00    -0.1415987E+04 
.04  .265   0.0000000E+00     0.4820233E+04     0.0000000E+00    -0.4820233E+04 
.06  .265   0.0000000E+00     0.8840685E+04     0.0000000E+00    -0.8840685E+04 
.08  .265   0.0000000E+00     0.1251802E+05     0.0000000E+00    -0.1251802E+05 
.10  .265   0.0000000E+00     0.1541702E+05     0.0000000E+00    -0.1541702E+05 
.12  .265   0.0000000E+00     0.1746120E+05     0.0000000E+00    -0.1746120E+05 
.14  .265   0.0000000E+00     0.1875418E+05     0.0000000E+00    -0.1875418E+05 
.16  .265   0.0000000E+00     0.1946075E+05     0.0000000E+00    -0.1946075E+05 
.18  .265   0.0000000E+00     0.1974315E+05     0.0000000E+00    -0.1974315E+05 
.20  .265   0.0000000E+00     0.1973436E+05     0.0000000E+00    -0.1973436E+05 
.22  .265   0.0000000E+00     0.1953260E+05     0.0000000E+00    -0.1953260E+05 
.24  .265   0.0000000E+00     0.1920550E+05     0.0000000E+00    -0.1920550E+05 
.26  .265   0.0000000E+00     0.1879759E+05     0.0000000E+00    -0.1879759E+05 
.28  .265   0.0000000E+00     0.1833746E+05     0.0000000E+00    -0.1833746E+05 
.30  .265   0.0000000E+00     0.1784342E+05     0.0000000E+00    -0.1784342E+05 
.32  .265   0.0000000E+00     0.1732750E+05     0.0000000E+00    -0.1732750E+05 
.34  .265   0.0000000E+00     0.1679799E+05     0.0000000E+00    -0.1679799E+05 
.36  .265   0.0000000E+00     0.1626098E+05     0.0000000E+00    -0.1626098E+05 
.38  .265   0.0000000E+00     0.1572125E+05     0.0000000E+00    -0.1572125E+05 
.40  .265   0.0000000E+00     0.1518274E+05     0.0000000E+00    -0.1518274E+05 
.42  .265   0.0000000E+00     0.1464876E+05     0.0000000E+00    -0.1464876E+05 
.44  .265   0.0000000E+00     0.1412212E+05     0.0000000E+00    -0.1412212E+05 
.46  .265   0.0000000E+00     0.1360517E+05     0.0000000E+00    -0.1360517E+05 
.48  .265   0.0000000E+00     0.1309988E+05     0.0000000E+00    -0.1309988E+05 
.50  .265   0.0000000E+00     0.1260782E+05     0.0000000E+00    -0.1260782E+05 
.52  .265   0.0000000E+00     0.1213020E+05     0.0000000E+00    -0.1213020E+05 
.54  .265   0.0000000E+00     0.1166792E+05     0.0000000E+00    -0.1166792E+05 
.56  .265   0.0000000E+00     0.1122160E+05     0.0000000E+00    -0.1122160E+05 
.58  .265   0.0000000E+00     0.1079163E+05     0.0000000E+00    -0.1079163E+05 
.60  .265   0.0000000E+00     0.1037817E+05     0.0000000E+00    -0.1037817E+05 
.62  .265   0.0000000E+00     0.9981195E+04     0.0000000E+00    -0.9981195E+04 
.64  .265   0.0000000E+00     0.9600568E+04     0.0000000E+00    -0.9600568E+04 
.66  .265   0.0000000E+00     0.9236015E+04     0.0000000E+00    -0.9236015E+04 
.68  .265   0.0000000E+00     0.8887175E+04     0.0000000E+00    -0.8887175E+04 
.70  .265   0.0000000E+00     0.8553616E+04     0.0000000E+00    -0.8553616E+04 
.72  .265   0.0000000E+00     0.8234856E+04     0.0000000E+00    -0.8234856E+04 
.74  .265   0.0000000E+00     0.7930376E+04     0.0000000E+00    -0.7930376E+04 
.76  .265   0.0000000E+00     0.7639633E+04     0.0000000E+00    -0.7639633E+04 
.78  .265   0.0000000E+00     0.7362072E+04     0.0000000E+00    -0.7362072E+04 
.80  .265   0.0000000E+00     0.7097132E+04     0.0000000E+00    -0.7097132E+04 
.82  .265   0.0000000E+00     0.6844254E+04     0.0000000E+00    -0.6844254E+04 
.84  .265   0.0000000E+00     0.6602888E+04     0.0000000E+00    -0.6602888E+04 
.86  .265   0.0000000E+00     0.6372494E+04     0.0000000E+00    -0.6372494E+04 
.88  .265   0.0000000E+00     0.6152546E+04     0.0000000E+00    -0.6152546E+04 
.90  .265   0.0000000E+00     0.5942537E+04     0.0000000E+00    -0.5942537E+04 
.92  .265   0.0000000E+00     0.5741975E+04     0.0000000E+00    -0.5741975E+04 
.94  .265   0.0000000E+00     0.5550391E+04     0.0000000E+00    -0.5550391E+04 
.96  .265   0.0000000E+00     0.5367333E+04     0.0000000E+00    -0.5367333E+04 
.98  .265   0.0000000E+00     0.5192371E+04     0.0000000E+00    -0.5192371E+04 
1.00  .265   0.0000000E+00     0.5025095E+04     0.0000000E+00    -0.5025095E+04 
 
.02  .270   0.0000000E+00     0.1401756E+04     0.0000000E+00    -0.1401756E+04 
.04  .270   0.0000000E+00     0.4775984E+04     0.0000000E+00    -0.4775984E+04 
.06  .270   0.0000000E+00     0.8768272E+04     0.0000000E+00    -0.8768272E+04 
.08  .270   0.0000000E+00     0.1242712E+05     0.0000000E+00    -0.1242712E+05 
.10  .270   0.0000000E+00     0.1531733E+05     0.0000000E+00    -0.1531733E+05 
.12  .270   0.0000000E+00     0.1735958E+05     0.0000000E+00    -0.1735958E+05 
.14  .270   0.0000000E+00     0.1865463E+05     0.0000000E+00    -0.1865463E+05 
.16  .270   0.0000000E+00     0.1936517E+05     0.0000000E+00    -0.1936517E+05 
.18  .270   0.0000000E+00     0.1965213E+05     0.0000000E+00    -0.1965213E+05 
.20  .270   0.0000000E+00     0.1964785E+05     0.0000000E+00    -0.1964785E+05 
.22  .270   0.0000000E+00     0.1945025E+05     0.0000000E+00    -0.1945025E+05 
.24  .270   0.0000000E+00     0.1912694E+05     0.0000000E+00    -0.1912694E+05 
.26  .270   0.0000000E+00     0.1872250E+05     0.0000000E+00    -0.1872250E+05 
.28  .270   0.0000000E+00     0.1826560E+05     0.0000000E+00    -0.1826560E+05 
.30  .270   0.0000000E+00     0.1777463E+05     0.0000000E+00    -0.1777463E+05 
.32  .270   0.0000000E+00     0.1726166E+05     0.0000000E+00    -0.1726166E+05 
.34  .270   0.0000000E+00     0.1673502E+05     0.0000000E+00    -0.1673502E+05 
.36  .270   0.0000000E+00     0.1620081E+05     0.0000000E+00    -0.1620081E+05 
.38  .270   0.0000000E+00     0.1566383E+05     0.0000000E+00    -0.1566383E+05 
.40  .270   0.0000000E+00     0.1512800E+05     0.0000000E+00    -0.1512800E+05 
.42  .270   0.0000000E+00     0.1459662E+05     0.0000000E+00    -0.1459662E+05 
.44  .270   0.0000000E+00     0.1407250E+05     0.0000000E+00    -0.1407250E+05 
.46  .270   0.0000000E+00     0.1355799E+05     0.0000000E+00    -0.1355799E+05 
.48  .270   0.0000000E+00     0.1305503E+05     0.0000000E+00    -0.1305503E+05 
.50  .270   0.0000000E+00     0.1256520E+05     0.0000000E+00    -0.1256520E+05 
.52  .270   0.0000000E+00     0.1208970E+05     0.0000000E+00    -0.1208970E+05 
.54  .270   0.0000000E+00     0.1162944E+05     0.0000000E+00    -0.1162944E+05 
.56  .270   0.0000000E+00     0.1118504E+05     0.0000000E+00    -0.1118504E+05 
.58  .270   0.0000000E+00     0.1075688E+05     0.0000000E+00    -0.1075688E+05 
.60  .270   0.0000000E+00     0.1034512E+05     0.0000000E+00    -0.1034512E+05 
.62  .270   0.0000000E+00     0.9949764E+04     0.0000000E+00    -0.9949764E+04 
.64  .270   0.0000000E+00     0.9570655E+04     0.0000000E+00    -0.9570655E+04 
.66  .270   0.0000000E+00     0.9207531E+04     0.0000000E+00    -0.9207531E+04 
.68  .270   0.0000000E+00     0.8860036E+04     0.0000000E+00    -0.8860036E+04 
.70  .270   0.0000000E+00     0.8527742E+04     0.0000000E+00    -0.8527742E+04 
.72  .270   0.0000000E+00     0.8210172E+04     0.0000000E+00    -0.8210172E+04 
.74  .270   0.0000000E+00     0.7906812E+04     0.0000000E+00    -0.7906812E+04 
.76  .270   0.0000000E+00     0.7617123E+04     0.0000000E+00    -0.7617123E+04 
.78  .270   0.0000000E+00     0.7340554E+04     0.0000000E+00    -0.7340554E+04 
.80  .270   0.0000000E+00     0.7076547E+04     0.0000000E+00    -0.7076547E+04 
.82  .270   0.0000000E+00     0.6824549E+04     0.0000000E+00    -0.6824549E+04 
.84  .270   0.0000000E+00     0.6584012E+04     0.0000000E+00    -0.6584012E+04 
.86  .270   0.0000000E+00     0.6354400E+04     0.0000000E+00    -0.6354400E+04 
.88  .270   0.0000000E+00     0.6135189E+04     0.0000000E+00    -0.6135189E+04 
.90  .270   0.0000000E+00     0.5925876E+04     0.0000000E+00    -0.5925876E+04 
.92  .270   0.0000000E+00     0.5725972E+04     0.0000000E+00    -0.5725972E+04 
.94  .270   0.0000000E+00     0.5535009E+04     0.0000000E+00    -0.5535009E+04 
.96  .270   0.0000000E+00     0.5352539E+04     0.0000000E+00    -0.5352539E+04 
.98  .270   0.0000000E+00     0.5178134E+04     0.0000000E+00    -0.5178134E+04 
1.00  .270   0.0000000E+00     0.5011386E+04     0.0000000E+00    -0.5011386E+04 
 
.02  .275   0.0000000E+00     0.1387745E+04     0.0000000E+00    -0.1387745E+04 
