V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.44  .255   0.2701595E+00     0.4328495E+05     32.856    0.18525E-01    0.29547E+02 
.46  .255   0.2551498E+00     0.4088011E+05     33.513    0.18525E-01    0.29547E+02 
.48  .255   0.2412731E+00     0.3865677E+05     34.121    0.18525E-01    0.29547E+02 
.50  .255   0.2284294E+00     0.3659896E+05     34.683    0.18525E-01    0.29547E+02 
.52  .255   0.2165291E+00     0.3469229E+05     35.200    0.18525E-01    0.29547E+02 
.54  .255   0.2054910E+00     0.3292377E+05     35.674    0.18525E-01    0.29547E+02 
.56  .255   0.1952419E+00     0.3128166E+05     36.108    0.18525E-01    0.29547E+02 
.58  .255   0.1857154E+00     0.2975533E+05     36.503    0.18525E-01    0.29547E+02 
.60  .255   0.1768513E+00     0.2833512E+05     36.861    0.18525E-01    0.29547E+02 
.62  .255   0.1685949E+00     0.2701227E+05     37.185    0.18525E-01    0.29547E+02 
.64  .255   0.1608964E+00     0.2577883E+05     37.476    0.18525E-01    0.29547E+02 
.66  .255   0.1537109E+00     0.2462756E+05     37.736    0.18525E-01    0.29547E+02 
.68  .255   0.1469971E+00     0.2355187E+05     37.967    0.18525E-01    0.29547E+02 
.70  .255   0.1407177E+00     0.2254578E+05     38.170    0.18525E-01    0.29547E+02 
.72  .255   0.1348385E+00     0.2160383E+05     38.348    0.18525E-01    0.29547E+02 
.74  .255   0.1293286E+00     0.2072104E+05     38.501    0.18525E-01    0.29547E+02 
.76  .255   0.1241597E+00     0.1989286E+05     38.632    0.18525E-01    0.29547E+02 
.78  .255   0.1193057E+00     0.1911517E+05     38.741    0.18525E-01    0.29547E+02 
.80  .255   0.1147433E+00     0.1838416E+05     38.830    0.18525E-01    0.29547E+02 
.82  .255   0.1104506E+00     0.1769640E+05     38.900    0.18525E-01    0.29547E+02 
.84  .255   0.1064081E+00     0.1704870E+05     38.953    0.18525E-01    0.29547E+02 
.86  .255   0.1025975E+00     0.1643818E+05     38.988    0.18525E-01    0.29547E+02 
.88  .255   0.9900244E-01     0.1586217E+05     39.008    0.18525E-01    0.29547E+02 
.90  .255   0.9560761E-01     0.1531825E+05     39.013    0.18525E-01    0.29547E+02 
.92  .255   0.9239908E-01     0.1480418E+05     39.004    0.18525E-01    0.29547E+02 
.94  .255   0.8936404E-01     0.1431791E+05     38.982    0.18525E-01    0.29547E+02 
.96  .255   0.8649071E-01     0.1385754E+05     38.948    0.18525E-01    0.29547E+02 
.98  .255   0.8376824E-01     0.1342135E+05     38.901    0.18525E-01    0.29547E+02 
1.00  .255   0.8118666E-01     0.1300773E+05     38.844    0.18525E-01    0.29547E+02 
 
.02  .260   0.1047637E+01     0.1678524E+06      0.852    0.18525E-01    0.29547E+02 
.04  .260   0.1026535E+01     0.1644714E+06      2.958    0.18525E-01    0.29547E+02 
.06  .260   0.9878969E+00     0.1582808E+06      5.632    0.18525E-01    0.29547E+02 
.08  .260   0.9356104E+00     0.1499035E+06      8.412    0.18525E-01    0.29547E+02 
.10  .260   0.8758503E+00     0.1403287E+06     11.058    0.18525E-01    0.29547E+02 
.12  .260   0.8140214E+00     0.1304225E+06     13.466    0.18525E-01    0.29547E+02 
.14  .260   0.7537520E+00     0.1207661E+06     15.612    0.18525E-01    0.29547E+02 
.16  .260   0.6970469E+00     0.1116809E+06     17.511    0.18525E-01    0.29547E+02 
.18  .260   0.6447696E+00     0.1033050E+06     19.200    0.18525E-01    0.29547E+02 
.20  .260   0.5970926E+00     0.9566617E+05     20.719    0.18525E-01    0.29547E+02 
.22  .260   0.5538215E+00     0.8873328E+05     22.106    0.18525E-01    0.29547E+02 
.24  .260   0.5145980E+00     0.8244890E+05     23.389    0.18525E-01    0.29547E+02 
.26  .260   0.4790151E+00     0.7674780E+05     24.591    0.18525E-01    0.29547E+02 
.28  .260   0.4466756E+00     0.7156636E+05     25.724    0.18525E-01    0.29547E+02 
.30  .260   0.4172178E+00     0.6684664E+05     26.796    0.18525E-01    0.29547E+02 
.32  .260   0.3903232E+00     0.6253758E+05     27.813    0.18525E-01    0.29547E+02 
.34  .260   0.3657152E+00     0.5859489E+05     28.776    0.18525E-01    0.29547E+02 
.36  .260   0.3431548E+00     0.5498027E+05     29.686    0.18525E-01    0.29547E+02 
.38  .260   0.3224351E+00     0.5166056E+05     30.543    0.18525E-01    0.29547E+02 
.40  .260   0.3033757E+00     0.4860686E+05     31.349    0.18525E-01    0.29547E+02 
.42  .260   0.2858186E+00     0.4579386E+05     32.103    0.18525E-01    0.29547E+02 
.44  .260   0.2696242E+00     0.4319920E+05     32.806    0.18525E-01    0.29547E+02 
.46  .260   0.2546687E+00     0.4080301E+05     33.460    0.18525E-01    0.29547E+02 
.48  .260   0.2408412E+00     0.3858758E+05     34.065    0.18525E-01    0.29547E+02 
.50  .260   0.2280426E+00     0.3653699E+05     34.624    0.18525E-01    0.29547E+02 
.52  .260   0.2161835E+00     0.3463691E+05     35.138    0.18525E-01    0.29547E+02 
.54  .260   0.2051831E+00     0.3287444E+05     35.610    0.18525E-01    0.29547E+02 
.56  .260   0.1949686E+00     0.3123787E+05     36.041    0.18525E-01    0.29547E+02 
.58  .260   0.1854738E+00     0.2971661E+05     36.433    0.18525E-01    0.29547E+02 
.60  .260   0.1766388E+00     0.2830107E+05     36.788    0.18525E-01    0.29547E+02 
.62  .260   0.1684092E+00     0.2698252E+05     37.108    0.18525E-01    0.29547E+02 
.64  .260   0.1607355E+00     0.2575304E+05     37.396    0.18525E-01    0.29547E+02 
.66  .260   0.1535727E+00     0.2460542E+05     37.653    0.18525E-01    0.29547E+02 
.68  .260   0.1468800E+00     0.2353311E+05     37.880    0.18525E-01    0.29547E+02 
.70  .260   0.1406201E+00     0.2253015E+05     38.081    0.18525E-01    0.29547E+02 
.72  .260   0.1347590E+00     0.2159109E+05     38.255    0.18525E-01    0.29547E+02 
.74  .260   0.1292659E+00     0.2071099E+05     38.405    0.18525E-01    0.29547E+02 
.76  .260   0.1241125E+00     0.1988531E+05     38.532    0.18525E-01    0.29547E+02 
.78  .260   0.1192731E+00     0.1910994E+05     38.638    0.18525E-01    0.29547E+02 
.80  .260   0.1147242E+00     0.1838111E+05     38.724    0.18525E-01    0.29547E+02 
.82  .260   0.1104442E+00     0.1769536E+05     38.790    0.18525E-01    0.29547E+02 
.84  .260   0.1064134E+00     0.1704956E+05     38.839    0.18525E-01    0.29547E+02 
.86  .260   0.1026139E+00     0.1644080E+05     38.871    0.18525E-01    0.29547E+02 
.88  .260   0.9902916E-01     0.1586645E+05     38.887    0.18525E-01    0.29547E+02 
.90  .260   0.9564402E-01     0.1532409E+05     38.888    0.18525E-01    0.29547E+02 
.92  .260   0.9244460E-01     0.1481147E+05     38.876    0.18525E-01    0.29547E+02 
.94  .260   0.8941811E-01     0.1432657E+05     38.850    0.18525E-01    0.29547E+02 
.96  .260   0.8655284E-01     0.1386750E+05     38.812    0.18525E-01    0.29547E+02 
.98  .260   0.8383797E-01     0.1343252E+05     38.762    0.18525E-01    0.29547E+02 
1.00  .260   0.8126354E-01     0.1302004E+05     38.701    0.18525E-01    0.29547E+02 
 
.02  .265   0.1042781E+01     0.1670744E+06      0.848    0.18525E-01    0.29547E+02 
.04  .265   0.1021843E+01     0.1637197E+06      2.944    0.18525E-01    0.29547E+02 
.06  .265   0.9835459E+00     0.1575837E+06      5.610    0.18525E-01    0.29547E+02 
.08  .265   0.9317027E+00     0.1492774E+06      8.386    0.18525E-01    0.29547E+02 
.10  .265   0.8724024E+00     0.1397763E+06     11.030    0.18525E-01    0.29547E+02 
.12  .265   0.8109974E+00     0.1299380E+06     13.438    0.18525E-01    0.29547E+02 
.14  .265   0.7510970E+00     0.1203408E+06     15.584    0.18525E-01    0.29547E+02 
.16  .265   0.6947054E+00     0.1113057E+06     17.484    0.18525E-01    0.29547E+02 
.18  .265   0.6426930E+00     0.1029723E+06     19.173    0.18525E-01    0.29547E+02 
.20  .265   0.5952413E+00     0.9536956E+05     20.693    0.18525E-01    0.29547E+02 
.22  .265   0.5521637E+00     0.8846767E+05     22.079    0.18525E-01    0.29547E+02 
.24  .265   0.5131085E+00     0.8221024E+05     23.361    0.18525E-01    0.29547E+02 
.26  .265   0.4776736E+00     0.7653286E+05     24.561    0.18525E-01    0.29547E+02 
.28  .265   0.4454655E+00     0.7137248E+05     25.693    0.18525E-01    0.29547E+02 
.30  .265   0.4161253E+00     0.6667160E+05     26.763    0.18525E-01    0.29547E+02 
.32  .265   0.3893365E+00     0.6237949E+05     27.778    0.18525E-01    0.29547E+02 
.34  .265   0.3648240E+00     0.5845210E+05     28.738    0.18525E-01    0.29547E+02 
.36  .265   0.3423502E+00     0.5485135E+05     29.646    0.18525E-01    0.29547E+02 
.38  .265   0.3217090E+00     0.5154421E+05     30.501    0.18525E-01    0.29547E+02 
.40  .265   0.3027209E+00     0.4850194E+05     31.303    0.18525E-01    0.29547E+02 
.42  .265   0.2852286E+00     0.4569933E+05     32.055    0.18525E-01    0.29547E+02 
.44  .265   0.2690933E+00     0.4311413E+05     32.755    0.18525E-01    0.29547E+02 
.46  .265   0.2541916E+00     0.4072658E+05     33.406    0.18525E-01    0.29547E+02 
.48  .265   0.2404133E+00     0.3851901E+05     34.009    0.18525E-01    0.29547E+02 
.50  .265   0.2276595E+00     0.3647561E+05     34.565    0.18525E-01    0.29547E+02 
.52  .265   0.2158414E+00     0.3458211E+05     35.077    0.18525E-01    0.29547E+02 
.54  .265   0.2048786E+00     0.3282564E+05     35.545    0.18525E-01    0.29547E+02 
.56  .265   0.1946984E+00     0.3119458E+05     35.973    0.18525E-01    0.29547E+02 
.58  .265   0.1852352E+00     0.2967839E+05     36.362    0.18525E-01    0.29547E+02 
.60  .265   0.1764292E+00     0.2826749E+05     36.714    0.18525E-01    0.29547E+02 
.62  .265   0.1682263E+00     0.2695322E+05     37.032    0.18525E-01    0.29547E+02 
.64  .265   0.1605772E+00     0.2572768E+05     37.316    0.18525E-01    0.29547E+02 
.66  .265   0.1534371E+00     0.2458370E+05     37.570    0.18525E-01    0.29547E+02 
.68  .265   0.1467654E+00     0.2351475E+05     37.794    0.18525E-01    0.29547E+02 
.70  .265   0.1405249E+00     0.2251490E+05     37.991    0.18525E-01    0.29547E+02 
.72  .265   0.1346818E+00     0.2157872E+05     38.162    0.18525E-01    0.29547E+02 
.74  .265   0.1292054E+00     0.2070129E+05     38.309    0.18525E-01    0.29547E+02 
.76  .265   0.1240676E+00     0.1987810E+05     38.432    0.18525E-01    0.29547E+02 
.78  .265   0.1192426E+00     0.1910505E+05     38.535    0.18525E-01    0.29547E+02 
.80  .265   0.1147071E+00     0.1837837E+05     38.617    0.18525E-01    0.29547E+02 
.82  .265   0.1104396E+00     0.1769464E+05     38.680    0.18525E-01    0.29547E+02 
.84  .265   0.1064206E+00     0.1705071E+05     38.725    0.18525E-01    0.29547E+02 
.86  .265   0.1026321E+00     0.1644371E+05     38.753    0.18525E-01    0.29547E+02 
.88  .265   0.9905763E-01     0.1587101E+05     38.766    0.18525E-01    0.29547E+02 
.90  .265   0.9568213E-01     0.1533019E+05     38.764    0.18525E-01    0.29547E+02 
.92  .265   0.9249176E-01     0.1481903E+05     38.747    0.18525E-01    0.29547E+02 
.94  .265   0.8947379E-01     0.1433549E+05     38.718    0.18525E-01    0.29547E+02 
.96  .265   0.8661652E-01     0.1387770E+05     38.676    0.18525E-01    0.29547E+02 
.98  .265   0.8390919E-01     0.1344393E+05     38.622    0.18525E-01    0.29547E+02 
1.00  .265   0.8134188E-01     0.1303260E+05     38.558    0.18525E-01    0.29547E+02 
 
.02  .270   0.1037963E+01     0.1663024E+06      0.843    0.18525E-01    0.29547E+02 
.04  .270   0.1017186E+01     0.1629736E+06      2.931    0.18525E-01    0.29547E+02 
.06  .270   0.9792232E+00     0.1568911E+06      5.589    0.18525E-01    0.29547E+02 
.08  .270   0.9278172E+00     0.1486549E+06      8.360    0.18525E-01    0.29547E+02 
.10  .270   0.8689717E+00     0.1392266E+06     11.002    0.18525E-01    0.29547E+02 
.12  .270   0.8079872E+00     0.1294557E+06     13.410    0.18525E-01    0.29547E+02 
.14  .270   0.7484537E+00     0.1199172E+06     15.556    0.18525E-01    0.29547E+02 
.16  .270   0.6923741E+00     0.1109322E+06     17.457    0.18525E-01    0.29547E+02 
.18  .270   0.6406257E+00     0.1026411E+06     19.146    0.18525E-01    0.29547E+02 
.20  .270   0.5933985E+00     0.9507431E+05     20.666    0.18525E-01    0.29547E+02 
.22  .270   0.5505139E+00     0.8820333E+05     22.052    0.18525E-01    0.29547E+02 
.24  .270   0.5116265E+00     0.8197279E+05     23.333    0.18525E-01    0.29547E+02 
.26  .270   0.4763391E+00     0.7631906E+05     24.532    0.18525E-01    0.29547E+02 
.28  .270   0.4442621E+00     0.7117967E+05     25.661    0.18525E-01    0.29547E+02 
.30  .270   0.4150391E+00     0.6649757E+05     26.730    0.18525E-01    0.29547E+02 
.32  .270   0.3883557E+00     0.6222235E+05     27.742    0.18525E-01    0.29547E+02 
.34  .270   0.3639385E+00     0.5831022E+05     28.700    0.18525E-01    0.29547E+02 
.36  .270   0.3415508E+00     0.5472327E+05     29.605    0.18525E-01    0.29547E+02 
.38  .270   0.3209878E+00     0.5142866E+05     30.457    0.18525E-01    0.29547E+02 
.40  .270   0.3020708E+00     0.4839778E+05     31.258    0.18525E-01    0.29547E+02 
.42  .270   0.2846431E+00     0.4560552E+05     32.006    0.18525E-01    0.29547E+02 
.44  .270   0.2685667E+00     0.4302975E+05     32.704    0.18525E-01    0.29547E+02 
.46  .270   0.2537185E+00     0.4065078E+05     33.352    0.18525E-01    0.29547E+02 
.48  .270   0.2399891E+00     0.3845106E+05     33.952    0.18525E-01    0.29547E+02 
.50  .270   0.2272800E+00     0.3641481E+05     34.506    0.18525E-01    0.29547E+02 
.52  .270   0.2155027E+00     0.3452785E+05     35.014    0.18525E-01    0.29547E+02 
.54  .270   0.2045773E+00     0.3277737E+05     35.480    0.18525E-01    0.29547E+02 
.56  .270   0.1944314E+00     0.3115180E+05     35.905    0.18525E-01    0.29547E+02 
.58  .270   0.1849996E+00     0.2964064E+05     36.291    0.18525E-01    0.29547E+02 
.60  .270   0.1762225E+00     0.2823437E+05     36.640    0.18525E-01    0.29547E+02 
.62  .270   0.1680462E+00     0.2692436E+05     36.955    0.18525E-01    0.29547E+02 
.64  .270   0.1604215E+00     0.2570274E+05     37.236    0.18525E-01    0.29547E+02 
.66  .270   0.1533041E+00     0.2456238E+05     37.486    0.18525E-01    0.29547E+02 
.68  .270   0.1466532E+00     0.2349678E+05     37.707    0.18525E-01    0.29547E+02 
.70  .270   0.1404320E+00     0.2250002E+05     37.901    0.18525E-01    0.29547E+02 
.72  .270   0.1346069E+00     0.2156671E+05     38.069    0.18525E-01    0.29547E+02 
.74  .270   0.1291471E+00     0.2069194E+05     38.212    0.18525E-01    0.29547E+02 
.76  .270   0.1240246E+00     0.1987123E+05     38.332    0.18525E-01    0.29547E+02 
.78  .270   0.1192140E+00     0.1910047E+05     38.431    0.18525E-01    0.29547E+02 
.80  .270   0.1146919E+00     0.1837594E+05     38.510    0.18525E-01    0.29547E+02 
.82  .270   0.1104370E+00     0.1769421E+05     38.569    0.18525E-01    0.29547E+02 
.84  .270   0.1064296E+00     0.1705215E+05     38.611    0.18525E-01    0.29547E+02 
.86  .270   0.1026520E+00     0.1644691E+05     38.636    0.18525E-01    0.29547E+02 
.88  .270   0.9908778E-01     0.1587584E+05     38.645    0.18525E-01    0.29547E+02 
.90  .270   0.9572187E-01     0.1533656E+05     38.639    0.18525E-01    0.29547E+02 
.92  .270   0.9254050E-01     0.1482684E+05     38.619    0.18525E-01    0.29547E+02 
.94  .270   0.8953100E-01     0.1434466E+05     38.586    0.18525E-01    0.29547E+02 
.96  .270   0.8668170E-01     0.1388814E+05     38.540    0.18525E-01    0.29547E+02 
.98  .270   0.8398187E-01     0.1345558E+05     38.483    0.18525E-01    0.29547E+02 
1.00  .270   0.8142164E-01     0.1304537E+05     38.415    0.18525E-01    0.29547E+02 
 
.02  .275   0.1033181E+01     0.1655363E+06      0.838    0.18525E-01    0.29547E+02 
.04  .275   0.1012563E+01     0.1622329E+06      2.917    0.18525E-01    0.29547E+02 
.06  .275   0.9749286E+00     0.1562031E+06      5.567    0.18525E-01    0.29547E+02 
.08  .275   0.9239538E+00     0.1480359E+06      8.334    0.18525E-01    0.29547E+02 
.10  .275   0.8655582E+00     0.1386797E+06     10.974    0.18525E-01    0.29547E+02 
.12  .275   0.8049909E+00     0.1289756E+06     13.381    0.18525E-01    0.29547E+02 
.14  .275   0.7458219E+00     0.1194956E+06     15.528    0.18525E-01    0.29547E+02 
.16  .275   0.6900530E+00     0.1105603E+06     17.429    0.18525E-01    0.29547E+02 
.18  .275   0.6385676E+00     0.1023113E+06     19.119    0.18525E-01    0.29547E+02 
.20  .275   0.5915642E+00     0.9478042E+05     20.639    0.18525E-01    0.29547E+02 
.22  .275   0.5488720E+00     0.8794027E+05     22.024    0.18525E-01    0.29547E+02 
.24  .275   0.5101519E+00     0.8173653E+05     23.305    0.18525E-01    0.29547E+02 
.26  .275   0.4750117E+00     0.7610637E+05     24.502    0.18525E-01    0.29547E+02 
.28  .275   0.4430653E+00     0.7098792E+05     25.630    0.18525E-01    0.29547E+02 
.30  .275   0.4139591E+00     0.6632453E+05     26.696    0.18525E-01    0.29547E+02 
.32  .275   0.3873808E+00     0.6206615E+05     27.706    0.18525E-01    0.29547E+02 
.34  .275   0.3630584E+00     0.5816922E+05     28.662    0.18525E-01    0.29547E+02 
.36  .275   0.3407567E+00     0.5459603E+05     29.564    0.18525E-01    0.29547E+02 
.38  .275   0.3202715E+00     0.5131390E+05     30.414    0.18525E-01    0.29547E+02 
.40  .275   0.3014253E+00     0.4829436E+05     31.212    0.18525E-01    0.29547E+02 
.42  .275   0.2840620E+00     0.4551241E+05     31.958    0.18525E-01    0.29547E+02 
.44  .275   0.2680441E+00     0.4294603E+05     32.653    0.18525E-01    0.29547E+02 
.46  .275   0.2532494E+00     0.4057562E+05     33.298    0.18525E-01    0.29547E+02 
.48  .275   0.2395687E+00     0.3838370E+05     33.896    0.18525E-01    0.29547E+02 
.50  .275   0.2269041E+00     0.3635458E+05     34.446    0.18525E-01    0.29547E+02 
.52  .275   0.2151675E+00     0.3447413E+05     34.952    0.18525E-01    0.29547E+02 
.54  .275   0.2042792E+00     0.3272962E+05     35.415    0.18525E-01    0.29547E+02 
.56  .275   0.1941675E+00     0.3110951E+05     35.837    0.18525E-01    0.29547E+02 
.58  .275   0.1847670E+00     0.2960336E+05     36.220    0.18525E-01    0.29547E+02 
.60  .275   0.1760186E+00     0.2820170E+05     36.566    0.18525E-01    0.29547E+02 
.62  .275   0.1678687E+00     0.2689592E+05     36.877    0.18525E-01    0.29547E+02 
.64  .275   0.1602684E+00     0.2567821E+05     37.156    0.18525E-01    0.29547E+02 
.66  .275   0.1531735E+00     0.2454145E+05     37.403    0.18525E-01    0.29547E+02 
.68  .275   0.1465434E+00     0.2347918E+05     37.621    0.18525E-01    0.29547E+02 
.70  .275   0.1403414E+00     0.2248550E+05     37.811    0.18525E-01    0.29547E+02 
.72  .275   0.1345341E+00     0.2155505E+05     37.975    0.18525E-01    0.29547E+02 
