  0.3998676E+00  0.2686996E-08  0.2408006E-07 -0.5883126E-07
  0.4001324E+00  0.2688856E-08  0.2410200E-07 -0.5891735E-07
  0.4006778E+00  0.2692698E-08  0.2414728E-07 -0.5909522E-07
  0.4015816E+00  0.2699096E-08  0.2422257E-07 -0.5939150E-07
  0.4027219E+00  0.2707222E-08  0.2431803E-07 -0.5976808E-07
  0.4039448E+00  0.2716005E-08  0.2442096E-07 -0.6017539E-07
  0.4050851E+00  0.2724258E-08  0.2451749E-07 -0.6055844E-07
  0.4059889E+00  0.2730843E-08  0.2459436E-07 -0.6086429E-07
  0.4065343E+00  0.2734836E-08  0.2464091E-07 -0.6104983E-07
  0.4067990E+00  0.2736780E-08  0.2466355E-07 -0.6114015E-07
  0.4073444E+00  0.2740794E-08  0.2471028E-07 -0.6132679E-07
  0.4082482E+00  0.2747477E-08  0.2478798E-07 -0.6163769E-07
  0.4093886E+00  0.2755965E-08  0.2488649E-07 -0.6203288E-07
  0.4106114E+00  0.2765138E-08  0.2499274E-07 -0.6246035E-07
  0.4117518E+00  0.2773757E-08  0.2509238E-07 -0.6286242E-07
  0.4126556E+00  0.2780634E-08  0.2517173E-07 -0.6318347E-07
  0.4132010E+00  0.2784803E-08  0.2521979E-07 -0.6337825E-07
  0.4134657E+00  0.2786832E-08  0.2524316E-07 -0.6347307E-07
  0.4140111E+00  0.2791023E-08  0.2529140E-07 -0.6366901E-07
  0.4149149E+00  0.2798001E-08  0.2537163E-07 -0.6399542E-07
  0.4160552E+00  0.2806863E-08  0.2547335E-07 -0.6441037E-07
  0.4172781E+00  0.2816438E-08  0.2558306E-07 -0.6485926E-07
  0.4184184E+00  0.2825435E-08  0.2568595E-07 -0.6528151E-07
  0.4193222E+00  0.2832613E-08  0.2576791E-07 -0.6561871E-07
  0.4198676E+00  0.2836964E-08  0.2581754E-07 -0.6582329E-07
  0.4201324E+00  0.2839082E-08  0.2584168E-07 -0.6592290E-07
  0.4206778E+00  0.2843456E-08  0.2589151E-07 -0.6612871E-07
  0.4215816E+00  0.2850738E-08  0.2597437E-07 -0.6647161E-07
  0.4227219E+00  0.2859985E-08  0.2607945E-07 -0.6690755E-07
  0.4239448E+00  0.2869977E-08  0.2619279E-07 -0.6737919E-07
  0.4250851E+00  0.2879365E-08  0.2629909E-07 -0.6782289E-07
  0.4259889E+00  0.2886853E-08  0.2638377E-07 -0.6817724E-07
  0.4265343E+00  0.2891393E-08  0.2643505E-07 -0.6839225E-07
  0.4267990E+00  0.2893602E-08  0.2645999E-07 -0.6849693E-07
  0.4273444E+00  0.2898166E-08  0.2651148E-07 -0.6871325E-07
  0.4282482E+00  0.2905762E-08  0.2659711E-07 -0.6907366E-07
  0.4293886E+00  0.2915409E-08  0.2670570E-07 -0.6953191E-07
  0.4306114E+00  0.2925831E-08  0.2682283E-07 -0.7002774E-07
  0.4317518E+00  0.2935623E-08  0.2693271E-07 -0.7049424E-07
  0.4326556E+00  0.2943434E-08  0.2702024E-07 -0.7086684E-07
  0.4332010E+00  0.2948169E-08  0.2707325E-07 -0.7109293E-07
  0.4334657E+00  0.2950473E-08  0.2709903E-07 -0.7120301E-07
  0.4340111E+00  0.2955232E-08  0.2715226E-07 -0.7143049E-07
  0.4349149E+00  0.2963154E-08  0.2724078E-07 -0.7180953E-07
  0.4360552E+00  0.2973215E-08  0.2735305E-07 -0.7229151E-07
  0.4372781E+00  0.2984084E-08  0.2747417E-07 -0.7281307E-07
  0.4384184E+00  0.2994294E-08  0.2758778E-07 -0.7330382E-07
  0.4393222E+00  0.3002439E-08  0.2767830E-07 -0.7369583E-07
  0.4398676E+00  0.3007376E-08  0.2773312E-07 -0.7393371E-07
  0.4401324E+00  0.3009779E-08  0.2775979E-07 -0.7404954E-07
  0.4406778E+00  0.3014741E-08  0.2781484E-07 -0.7428890E-07
  0.4415816E+00  0.3023002E-08  0.2790640E-07 -0.7468777E-07
  0.4427219E+00  0.3033491E-08  0.2802252E-07 -0.7519500E-07
  0.4439448E+00  0.3044823E-08  0.2814781E-07 -0.7574394E-07
  0.4450851E+00  0.3055469E-08  0.2826535E-07 -0.7626052E-07
  0.4459889E+00  0.3063960E-08  0.2835899E-07 -0.7667319E-07
  0.4465343E+00  0.3069108E-08  0.2841572E-07 -0.7692363E-07
  0.4467990E+00  0.3071612E-08  0.2844331E-07 -0.7704557E-07
  0.4473444E+00  0.3076786E-08  0.2850027E-07 -0.7729759E-07
  0.4482482E+00  0.3085398E-08  0.2859501E-07 -0.7771756E-07
  0.4493886E+00  0.3096333E-08  0.2871518E-07 -0.7825169E-07
  0.4506114E+00  0.3108146E-08  0.2884484E-07 -0.7882980E-07
  0.4517518E+00  0.3119244E-08  0.2896649E-07 -0.7937388E-07
  0.4526556E+00  0.3128095E-08  0.2906342E-07 -0.7980856E-07
  0.4532010E+00  0.3133461E-08  0.2912213E-07 -0.8007238E-07
  0.4534657E+00  0.3136072E-08  0.2915069E-07 -0.8020084E-07
  0.4540111E+00  0.3141465E-08  0.2920966E-07 -0.8046634E-07
  0.4549149E+00  0.3150442E-08  0.2930773E-07 -0.8090880E-07
  0.4560552E+00  0.3161841E-08  0.2943215E-07 -0.8147159E-07
  0.4572781E+00  0.3174156E-08  0.2956639E-07 -0.8208079E-07
  0.4584184E+00  0.3185723E-08  0.2969236E-07 -0.8265419E-07
  0.4593222E+00  0.3194950E-08  0.2979273E-07 -0.8311234E-07
  0.4598676E+00  0.3200543E-08  0.2985354E-07 -0.8339042E-07
  0.4601324E+00  0.3203265E-08  0.2988312E-07 -0.8352583E-07
  0.4606778E+00  0.3208886E-08  0.2994418E-07 -0.8380570E-07
  0.4615816E+00  0.3218243E-08  0.3004576E-07 -0.8427216E-07
  0.4627219E+00  0.3230125E-08  0.3017463E-07 -0.8486551E-07
  0.4639448E+00  0.3242961E-08  0.3031369E-07 -0.8550787E-07
  0.4650851E+00  0.3255019E-08  0.3044418E-07 -0.8611254E-07
  0.4659889E+00  0.3264636E-08  0.3054818E-07 -0.8659573E-07
  0.4665343E+00  0.3270466E-08  0.3061118E-07 -0.8688902E-07
  0.4667990E+00  0.3273303E-08  0.3064182E-07 -0.8703185E-07
  0.4673444E+00  0.3279163E-08  0.3070509E-07 -0.8732706E-07
  0.4682482E+00  0.3288916E-08  0.3081035E-07 -0.8781911E-07
  0.4693886E+00  0.3301301E-08  0.3094389E-07 -0.8844508E-07
  0.4706114E+00  0.3314681E-08  0.3108801E-07 -0.8912283E-07
  0.4717518E+00  0.3327250E-08  0.3122326E-07 -0.8976089E-07
  0.4726556E+00  0.3337275E-08  0.3133105E-07 -0.9027080E-07
  0.4732010E+00  0.3343352E-08  0.3139635E-07 -0.9058034E-07
  0.4734657E+00  0.3346310E-08  0.3142812E-07 -0.9073109E-07
  0.4740111E+00  0.3352418E-08  0.3149371E-07 -0.9104268E-07
  0.4749149E+00  0.3362585E-08  0.3160283E-07 -0.9156206E-07
  0.4760552E+00  0.3375495E-08  0.3174128E-07 -0.9222287E-07
  0.4772781E+00  0.3389443E-08  0.3189072E-07 -0.9293842E-07
  0.4784184E+00  0.3402545E-08  0.3203097E-07 -0.9361214E-07
  0.4793222E+00  0.3412996E-08  0.3214275E-07 -0.9415062E-07
  0.4798676E+00  0.3419331E-08  0.3221047E-07 -0.9447752E-07
  0.4801324E+00  0.3422414E-08  0.3224342E-07 -0.9463672E-07
  0.4806778E+00  0.3428782E-08  0.3231145E-07 -0.9496581E-07
  0.4815816E+00  0.3439381E-08  0.3242463E-07 -0.9551440E-07
  0.4827219E+00  0.3452841E-08  0.3256824E-07 -0.9621244E-07
  0.4839448E+00  0.3467382E-08  0.3272326E-07 -0.9696840E-07
  0.4850851E+00  0.3481042E-08  0.3286876E-07 -0.9768026E-07
  0.4859889E+00  0.3491937E-08  0.3298474E-07 -0.9824926E-07
  0.4865343E+00  0.3498543E-08  0.3305501E-07 -0.9859472E-07
  0.4867990E+00  0.3501757E-08  0.3308920E-07 -0.9876297E-07
  0.4873444E+00  0.3508396E-08  0.3315979E-07 -0.9911078E-07
  0.4882482E+00  0.3519447E-08  0.3327724E-07 -0.9969061E-07
  0.4893886E+00  0.3533481E-08  0.3342627E-07 -0.1004285E-06
  0.4906114E+00  0.3548643E-08  0.3358717E-07 -0.1012277E-06
  0.4917518E+00  0.3562886E-08  0.3373820E-07 -0.1019803E-06
  0.4926556E+00  0.3574248E-08  0.3385859E-07 -0.1025820E-06
  0.4932010E+00  0.3581136E-08  0.3393154E-07 -0.1029473E-06
  0.4934657E+00  0.3584488E-08  0.3396703E-07 -0.1031253E-06
  0.4940111E+00  0.3591411E-08  0.3404032E-07 -0.1034931E-06
  0.4949149E+00  0.3602935E-08  0.3416226E-07 -0.1041064E-06
  0.4960552E+00  0.3617570E-08  0.3431701E-07 -0.1048869E-06
  0.4972781E+00  0.3633382E-08  0.3448409E-07 -0.1057323E-06
  0.4984184E+00  0.3648237E-08  0.3464094E-07 -0.1065287E-06
  0.4993222E+00  0.3660086E-08  0.3476598E-07 -0.1071653E-06
  0.4998676E+00  0.3667270E-08  0.3484175E-07 -0.1075519E-06
  0.5001324E+00  0.3670766E-08  0.3487862E-07 -0.1077402E-06
  0.5006778E+00  0.3677987E-08  0.3495474E-07 -0.1081295E-06
  0.5015816E+00  0.3690007E-08  0.3508141E-07 -0.1087786E-06
  0.5027219E+00  0.3705272E-08  0.3524218E-07 -0.1096048E-06
  0.5039448E+00  0.3721766E-08  0.3541576E-07 -0.1104998E-06
  0.5050851E+00  0.3737261E-08  0.3557874E-07 -0.1113430E-06
  0.5059889E+00  0.3749623E-08  0.3570868E-07 -0.1120172E-06
  0.5065343E+00  0.3757117E-08  0.3578742E-07 -0.1124266E-06
  0.5067990E+00  0.3760764E-08  0.3582573E-07 -0.1126260E-06
  0.5073444E+00  0.3768297E-08  0.3590484E-07 -0.1130383E-06
  0.5082482E+00  0.3780837E-08  0.3603650E-07 -0.1137257E-06
  0.5093886E+00  0.3796764E-08  0.3620360E-07 -0.1146009E-06
  0.5106114E+00  0.3813972E-08  0.3638405E-07 -0.1155491E-06
  0.5117518E+00  0.3830141E-08  0.3655348E-07 -0.1164425E-06
  0.5126556E+00  0.3843039E-08  0.3668858E-07 -0.1171569E-06
  0.5132010E+00  0.3850859E-08  0.3677045E-07 -0.1175908E-06
  0.5134657E+00  0.3854665E-08  0.3681029E-07 -0.1178021E-06
  0.5140111E+00  0.3862526E-08  0.3689255E-07 -0.1182391E-06
  0.5149149E+00  0.3875613E-08  0.3702946E-07 -0.1189678E-06
  0.5160552E+00  0.3892233E-08  0.3720325E-07 -0.1198955E-06
  0.5172781E+00  0.3910193E-08  0.3739093E-07 -0.1209008E-06
  0.5184184E+00  0.3927069E-08  0.3756717E-07 -0.1218481E-06
  0.5193222E+00  0.3940532E-08  0.3770770E-07 -0.1226056E-06
  0.5198676E+00  0.3948694E-08  0.3779288E-07 -0.1230658E-06
  0.5201324E+00  0.3952667E-08  0.3783432E-07 -0.1232899E-06
  0.5206778E+00  0.3960872E-08  0.3791992E-07 -0.1237534E-06
  0.5215816E+00  0.3974533E-08  0.3806236E-07 -0.1245263E-06
  0.5227219E+00  0.3991884E-08  0.3824320E-07 -0.1255105E-06
  0.5239448E+00  0.4010634E-08  0.3843851E-07 -0.1265771E-06
  0.5250851E+00  0.4028253E-08  0.3862194E-07 -0.1275823E-06
  0.5259889E+00  0.4042309E-08  0.3876821E-07 -0.1283863E-06
  0.5265343E+00  0.4050832E-08  0.3885688E-07 -0.1288747E-06
  0.5267990E+00  0.4054980E-08  0.3890002E-07 -0.1291126E-06
  0.5273444E+00  0.4063548E-08  0.3898912E-07 -0.1296045E-06
  0.5282482E+00  0.4077813E-08  0.3913742E-07 -0.1304250E-06
  0.5293886E+00  0.4095932E-08  0.3932569E-07 -0.1314699E-06
  0.5306114E+00  0.4115514E-08  0.3952906E-07 -0.1326025E-06
  0.5317518E+00  0.4133915E-08  0.3972008E-07 -0.1336699E-06
  0.5326556E+00  0.4148597E-08  0.3987242E-07 -0.1345239E-06
  0.5332010E+00  0.4157499E-08  0.3996476E-07 -0.1350426E-06
  0.5334657E+00  0.4161832E-08  0.4000970E-07 -0.1352953E-06
  0.5340111E+00  0.4170782E-08  0.4010250E-07 -0.1358179E-06
  0.5349149E+00  0.4185683E-08  0.4025698E-07 -0.1366896E-06
  0.5360552E+00  0.4204611E-08  0.4045312E-07 -0.1377997E-06
  0.5372781E+00  0.4225069E-08  0.4066500E-07 -0.1390033E-06
  0.5384184E+00  0.4244295E-08  0.4086403E-07 -0.1401378E-06
  0.5393222E+00  0.4259635E-08  0.4102278E-07 -0.1410454E-06
  0.5398676E+00  0.4268938E-08  0.4111902E-07 -0.1415969E-06
  0.5401324E+00  0.4273465E-08  0.4116585E-07 -0.1418655E-06
  0.5406778E+00  0.4282817E-08  0.4126257E-07 -0.1424211E-06
  0.5415816E+00  0.4298389E-08  0.4142358E-07 -0.1433479E-06
  0.5427219E+00  0.4318171E-08  0.4162803E-07 -0.1445284E-06
  0.5439448E+00  0.4339553E-08  0.4184892E-07 -0.1458084E-06
  0.5450851E+00  0.4359648E-08  0.4205643E-07 -0.1470151E-06
  0.5459889E+00  0.4375684E-08  0.4222196E-07 -0.1479807E-06
  0.5465343E+00  0.4385408E-08  0.4232231E-07 -0.1485674E-06
  0.5467990E+00  0.4390141E-08  0.4237114E-07 -0.1488532E-06
  0.5473444E+00  0.4399918E-08  0.4247201E-07 -0.1494443E-06
  0.5482482E+00  0.4416198E-08  0.4263992E-07 -0.1504306E-06
  0.5493886E+00  0.4436880E-08  0.4285317E-07 -0.1516869E-06
  0.5506114E+00  0.4459237E-08  0.4308358E-07 -0.1530493E-06
  0.5517518E+00  0.4480250E-08  0.4330006E-07 -0.1543340E-06
  0.5526556E+00  0.4497020E-08  0.4347277E-07 -0.1553620E-06
  0.5532010E+00  0.4507190E-08  0.4357747E-07 -0.1559867E-06
  0.5534657E+00  0.4512140E-08  0.4362843E-07 -0.1562911E-06
  0.5540111E+00  0.4522365E-08  0.4373369E-07 -0.1569206E-06
  0.5549149E+00  0.4539393E-08  0.4390892E-07 -0.1579709E-06
  0.5560552E+00  0.4561027E-08  0.4413147E-07 -0.1593091E-06
  0.5572781E+00  0.4584414E-08  0.4437197E-07 -0.1607605E-06
  0.5584184E+00  0.4606398E-08  0.4459796E-07 -0.1621293E-06
  0.5593222E+00  0.4623944E-08  0.4477826E-07 -0.1632248E-06
  0.5598676E+00  0.4634585E-08  0.4488758E-07 -0.1638905E-06
  0.5601324E+00  0.4639764E-08  0.4494079E-07 -0.1642149E-06
  0.5606778E+00  0.4650464E-08  0.4505069E-07 -0.1648858E-06
  0.5615816E+00  0.4668282E-08  0.4523367E-07 -0.1660054E-06
  0.5627219E+00  0.4690922E-08  0.4546609E-07 -0.1674321E-06
  0.5639448E+00  0.4715400E-08  0.4571728E-07 -0.1689796E-06
  0.5650851E+00  0.4738411E-08  0.4595334E-07 -0.1704392E-06
  0.5659889E+00  0.4756777E-08  0.4614170E-07 -0.1716077E-06
  0.5665343E+00  0.4767916E-08  0.4625592E-07 -0.1723178E-06
  0.5667990E+00  0.4773338E-08  0.4631151E-07 -0.1726638E-06
  0.5673444E+00  0.4784540E-08  0.4642634E-07 -0.1733796E-06
  0.5682482E+00  0.4803195E-08  0.4661754E-07 -0.1745740E-06
  0.5693886E+00  0.4826901E-08  0.4686042E-07 -0.1760963E-06
  0.5706114E+00  0.4852532E-08  0.4712295E-07 -0.1777478E-06
  0.5717518E+00  0.4876630E-08  0.4736970E-07 -0.1793058E-06
  0.5726556E+00  0.4895866E-08  0.4756661E-07 -0.1805531E-06
  0.5732010E+00  0.4907533E-08  0.4768602E-07 -0.1813113E-06
  0.5734657E+00  0.4913213E-08  0.4774413E-07 -0.1816807E-06
  0.5740111E+00  0.4924946E-08  0.4786419E-07 -0.1824450E-06
  0.5749149E+00  0.4944488E-08  0.4806411E-07 -0.1837205E-06
  0.5760552E+00  0.4969322E-08  0.4831811E-07 -0.1853463E-06
  0.5772781E+00  0.4996177E-08  0.4859268E-07 -0.1871104E-06
  0.5784184E+00  0.5021428E-08  0.4885078E-07 -0.1887750E-06
  0.5793222E+00  0.5041585E-08  0.4905676E-07 -0.1901078E-06
  0.5798676E+00  0.5053813E-08  0.4918168E-07 -0.1909179E-06
  0.5801324E+00  0.5059764E-08  0.4924248E-07 -0.1913128E-06
  0.5806778E+00  0.5072062E-08  0.4936810E-07 -0.1921296E-06
  0.5815816E+00  0.5092544E-08  0.4957729E-07 -0.1934929E-06
  0.5827219E+00  0.5118576E-08  0.4984308E-07 -0.1952309E-06
  0.5839448E+00  0.5146729E-08  0.5013045E-07 -0.1971171E-06
  0.5850851E+00  0.5173202E-08  0.5040060E-07 -0.1988972E-06
  0.5859889E+00  0.5194338E-08  0.5061623E-07 -0.2003226E-06
  0.5865343E+00  0.5207160E-08  0.5074702E-07 -0.2011892E-06
  0.5867990E+00  0.5213401E-08  0.5081067E-07 -0.2016116E-06
  0.5873444E+00  0.5226297E-08  0.5094220E-07 -0.2024854E-06
  0.5882482E+00  0.5247778E-08  0.5116123E-07 -0.2039441E-06
  0.5893886E+00  0.5275082E-08  0.5143958E-07 -0.2058038E-06
  0.5906114E+00  0.5304613E-08  0.5174055E-07 -0.2078226E-06
  0.5917518E+00  0.5332386E-08  0.5202353E-07 -0.2097280E-06
  0.5926556E+00  0.5354561E-08  0.5224943E-07 -0.2112541E-06
  0.5932010E+00  0.5368014E-08  0.5238645E-07 -0.2121820E-06
  0.5934657E+00  0.5374563E-08  0.5245314E-07 -0.2126342E-06
  0.5940111E+00  0.5388095E-08  0.5259095E-07 -0.2135699E-06
  0.5949149E+00  0.5410637E-08  0.5282047E-07 -0.2151321E-06
  0.5960552E+00  0.5439293E-08  0.5311217E-07 -0.2171242E-06
  0.5972781E+00  0.5470289E-08  0.5342762E-07 -0.2192869E-06
  0.5984184E+00  0.5499444E-08  0.5372426E-07 -0.2213285E-06
  0.5993222E+00  0.5522725E-08  0.5396109E-07 -0.2229641E-06
  0.5998676E+00  0.5536849E-08  0.5410475E-07 -0.2239586E-06
  0.6001324E+00  0.5543726E-08  0.5417469E-07 -0.2244434E-06
  0.6006778E+00  0.5557935E-08  0.5431918E-07 -0.2254464E-06
  0.6015816E+00  0.5581606E-08  0.5455988E-07 -0.2271211E-06
  0.6027219E+00  0.5611700E-08  0.5486580E-07 -0.2292570E-06
  0.6039448E+00  0.5644256E-08  0.5519669E-07 -0.2315764E-06
  0.6050851E+00  0.5674882E-08  0.5550789E-07 -0.2337664E-06
  0.6059889E+00  0.5699340E-08  0.5575637E-07 -0.2355209E-06
  0.6065343E+00  0.5714180E-08  0.5590711E-07 -0.2365880E-06
  0.6067990E+00  0.5721405E-08  0.5598049E-07 -0.2371082E-06
  0.6073444E+00  0.5736334E-08  0.5613213E-07 -0.2381844E-06
  0.6082482E+00  0.5761209E-08  0.5638473E-07 -0.2399818E-06
  0.6093886E+00  0.5792835E-08  0.5670583E-07 -0.2422744E-06
  0.6106114E+00  0.5827053E-08  0.5705319E-07 -0.2447644E-06
  0.6117518E+00  0.5859247E-08  0.5737991E-07 -0.2471159E-06
  0.6126556E+00  0.5884960E-08  0.5764082E-07 -0.2490003E-06
  0.6132010E+00  0.5900562E-08  0.5779912E-07 -0.2501464E-06
  0.6134657E+00  0.5908159E-08  0.5787619E-07 -0.2507051E-06
  0.6140111E+00  0.5923857E-08  0.5803544E-07 -0.2518613E-06
  0.6149149E+00  0.5950014E-08  0.5830075E-07 -0.2537923E-06
  0.6160552E+00  0.5983275E-08  0.5863806E-07 -0.2562558E-06
  0.6172781E+00  0.6019266E-08  0.5900299E-07 -0.2589319E-06
  0.6184184E+00  0.6053132E-08  0.5934630E-07 -0.2614597E-06
  0.6193222E+00  0.6080184E-08  0.5962049E-07 -0.2634857E-06
  0.6198676E+00  0.6096601E-08  0.5978686E-07 -0.2647181E-06
  0.6201324E+00  0.6104594E-08  0.5986786E-07 -0.2653189E-06
  0.6206778E+00  0.6121113E-08  0.6003525E-07 -0.2665623E-06
  0.6215816E+00  0.6148639E-08  0.6031415E-07 -0.2686391E-06
  0.6227219E+00  0.6183645E-08  0.6066877E-07 -0.2712893E-06
  0.6239448E+00  0.6221531E-08  0.6105249E-07 -0.2741687E-06
  0.6250851E+00  0.6257184E-08  0.6141353E-07 -0.2768890E-06
  0.6259889E+00  0.6285667E-08  0.6170192E-07 -0.2790697E-06
  0.6265343E+00  0.6302953E-08  0.6187693E-07 -0.2803964E-06
  0.6267990E+00  0.6311370E-08  0.6196214E-07 -0.2810432E-06
  0.6273444E+00  0.6328766E-08  0.6213823E-07 -0.2823819E-06
  0.6282482E+00  0.6357756E-08  0.6243166E-07 -0.2846183E-06
  0.6293886E+00  0.6394627E-08  0.6280480E-07 -0.2874725E-06
  0.6306114E+00  0.6434538E-08  0.6320864E-07 -0.2905742E-06
  0.6317518E+00  0.6472102E-08  0.6358866E-07 -0.2935052E-06
  0.6326556E+00  0.6502116E-08  0.6389225E-07 -0.2958552E-06
  0.6332010E+00  0.6520333E-08  0.6407650E-07 -0.2972851E-06
  0.6334657E+00  0.6529203E-08  0.6416621E-07 -0.2979823E-06
  0.6340111E+00  0.6547537E-08  0.6435163E-07 -0.2994253E-06
  0.6349149E+00  0.6578094E-08  0.6466061E-07 -0.3018363E-06
  0.6360552E+00  0.6616963E-08  0.6505361E-07 -0.3049139E-06
  0.6372781E+00  0.6659042E-08  0.6547898E-07 -0.3082591E-06
  0.6384184E+00  0.6698653E-08  0.6587935E-07 -0.3114210E-06
  0.6393222E+00  0.6730305E-08  0.6619924E-07 -0.3139565E-06
  0.6398676E+00  0.6749519E-08  0.6639339E-07 -0.3154994E-06
  0.6401324E+00  0.6758875E-08  0.6648793E-07 -0.3162518E-06
  0.6406778E+00  0.6778215E-08  0.6668334E-07 -0.3178092E-06
  0.6415816E+00  0.6810450E-08  0.6700901E-07 -0.3204116E-06
  0.6427219E+00  0.6851459E-08  0.6742329E-07 -0.3237342E-06
  0.6439448E+00  0.6895862E-08  0.6787178E-07 -0.3273466E-06
  0.6450851E+00  0.6937668E-08  0.6829396E-07 -0.3307616E-06
  0.6459889E+00  0.6971079E-08  0.6863134E-07 -0.3335007E-06
  0.6465343E+00  0.6991362E-08  0.6883613E-07 -0.3351678E-06
  0.6467990E+00  0.7001239E-08  0.6893585E-07 -0.3359808E-06
  0.6473444E+00  0.7021657E-08  0.6914199E-07 -0.3376637E-06
  0.6482482E+00  0.7055693E-08  0.6948557E-07 -0.3404763E-06
  0.6493886E+00  0.7099000E-08  0.6992270E-07 -0.3440680E-06
  0.6506114E+00  0.7145898E-08  0.7039601E-07 -0.3479737E-06
  0.6517518E+00  0.7190059E-08  0.7084164E-07 -0.3516671E-06
  0.6526556E+00  0.7225358E-08  0.7119780E-07 -0.3546299E-06
  0.6532010E+00  0.7246789E-08  0.7141402E-07 -0.3564334E-06
  0.6534657E+00  0.7257227E-08  0.7151932E-07 -0.3573131E-06
  0.6540111E+00  0.7278803E-08  0.7173698E-07 -0.3591340E-06
  0.6549149E+00  0.7314774E-08  0.7209982E-07 -0.3621778E-06
  0.6560552E+00  0.7360549E-08  0.7256152E-07 -0.3660654E-06
  0.6572781E+00  0.7410129E-08  0.7306152E-07 -0.3702940E-06
  0.6584184E+00  0.7456823E-08  0.7353237E-07 -0.3742935E-06
  0.6593222E+00  0.7494152E-08  0.7390874E-07 -0.3775027E-06
  0.6598676E+00  0.7516818E-08  0.7413725E-07 -0.3794565E-06
  0.6601324E+00  0.7527858E-08  0.7424855E-07 -0.3804095E-06
  0.6606778E+00  0.7550681E-08  0.7447862E-07 -0.3823825E-06
  0.6615816E+00  0.7588733E-08  0.7486219E-07 -0.3856807E-06
  0.6627219E+00  0.7637164E-08  0.7535034E-07 -0.3898944E-06
  0.6639448E+00  0.7689630E-08  0.7587909E-07 -0.3944788E-06
  0.6650851E+00  0.7739052E-08  0.7637709E-07 -0.3988159E-06
  0.6659889E+00  0.7778568E-08  0.7677524E-07 -0.4022968E-06
  0.6665343E+00  0.7802564E-08  0.7701701E-07 -0.4044162E-06
  0.6667990E+00  0.7814252E-08  0.7713476E-07 -0.4054501E-06
  0.6673444E+00  0.7838417E-08  0.7737820E-07 -0.4075908E-06
  0.6682482E+00  0.7878711E-08  0.7778412E-07 -0.4111699E-06
  0.6693886E+00  0.7930005E-08  0.7830078E-07 -0.4157434E-06
  0.6706114E+00  0.7985583E-08  0.7886053E-07 -0.4207205E-06
  0.6717518E+00  0.8037945E-08  0.7938783E-07 -0.4254304E-06
  0.6726556E+00  0.8079818E-08  0.7980948E-07 -0.4292113E-06
  0.6732010E+00  0.8105249E-08  0.8006554E-07 -0.4315137E-06
  0.6734657E+00  0.8117637E-08  0.8019026E-07 -0.4326370E-06
  0.6740111E+00  0.8143250E-08  0.8044814E-07 -0.4349629E-06
  0.6749149E+00  0.8185964E-08  0.8087816E-07 -0.4388525E-06
  0.6760552E+00  0.8240347E-08  0.8142562E-07 -0.4438237E-06
  0.6772781E+00  0.8299283E-08  0.8201884E-07 -0.4492352E-06
  0.6784184E+00  0.8354820E-08  0.8257779E-07 -0.4543574E-06
  0.6793222E+00  0.8399240E-08  0.8302482E-07 -0.4584702E-06
  0.6798676E+00  0.8426221E-08  0.8329633E-07 -0.4609751E-06
  0.6801324E+00  0.8439364E-08  0.8342859E-07 -0.4621973E-06
  0.6806778E+00  0.8466542E-08  0.8370206E-07 -0.4647284E-06
  0.6815816E+00  0.8511871E-08  0.8415816E-07 -0.4689616E-06
  0.6827219E+00  0.8569593E-08  0.8473890E-07 -0.4743733E-06
  0.6839448E+00  0.8632160E-08  0.8536833E-07 -0.4802658E-06
  0.6850851E+00  0.8691131E-08  0.8596152E-07 -0.4858450E-06
  0.6859889E+00  0.8738306E-08  0.8643602E-07 -0.4903257E-06
  0.6865343E+00  0.8766963E-08  0.8672425E-07 -0.4930552E-06
  0.6867990E+00  0.8780925E-08  0.8686467E-07 -0.4943871E-06
  0.6873444E+00  0.8809795E-08  0.8715502E-07 -0.4971456E-06
  0.6882482E+00  0.8857955E-08  0.8763934E-07 -0.5017600E-06
  0.6893886E+00  0.8919292E-08  0.8825614E-07 -0.5076604E-06
  0.6906114E+00  0.8985791E-08  0.8892478E-07 -0.5140868E-06
  0.6917518E+00  0.9048481E-08  0.8955508E-07 -0.5201732E-06
  0.6926556E+00  0.9098641E-08  0.9005935E-07 -0.5250625E-06
  0.6932010E+00  0.9129115E-08  0.9036570E-07 -0.5280415E-06
  0.6934657E+00  0.9143963E-08  0.9051496E-07 -0.5294952E-06
  0.6940111E+00  0.9174669E-08  0.9082363E-07 -0.5325064E-06
  0.6949149E+00  0.9225897E-08  0.9133855E-07 -0.5375443E-06
  0.6960552E+00  0.9291154E-08  0.9199446E-07 -0.5439879E-06
  0.6972781E+00  0.9361919E-08  0.9270566E-07 -0.5510081E-06
  0.6984184E+00  0.9428645E-08  0.9337622E-07 -0.5576587E-06
  0.6993222E+00  0.9482044E-08  0.9391281E-07 -0.5630026E-06
  0.6998676E+00  0.9514491E-08  0.9423885E-07 -0.5662592E-06
  0.7001324E+00  0.9530301E-08  0.9439771E-07 -0.5678486E-06
  0.7006778E+00  0.9563000E-08  0.9472626E-07 -0.5711410E-06
  0.7015816E+00  0.9617559E-08  0.9527443E-07 -0.5766505E-06
  0.7027219E+00  0.9687075E-08  0.9597283E-07 -0.5836992E-06
  0.7039448E+00  0.9762475E-08  0.9673029E-07 -0.5913809E-06
  0.7050851E+00  0.9833588E-08  0.9744463E-07 -0.5986604E-06
  0.7059889E+00  0.9890509E-08  0.9801637E-07 -0.6045112E-06
