 -0.7175177E-01  0.1292971E-12  0.3131833E-08  0.2738551E-12
 -0.7061145E-01  0.1292341E-12  0.3152925E-08  0.2744948E-12
 -0.6938855E-01  0.1291677E-12  0.3175902E-08  0.2751889E-12
 -0.6824823E-01  0.1291069E-12  0.3197662E-08  0.2758436E-12
 -0.6734445E-01  0.1290595E-12  0.3215140E-08  0.2763675E-12
 -0.6679903E-01  0.1290311E-12  0.3225788E-08  0.2766857E-12
 -0.6653430E-01  0.1290175E-12  0.3230984E-08  0.2768407E-12
 -0.6598889E-01  0.1289895E-12  0.3241744E-08  0.2771613E-12
 -0.6508511E-01  0.1289437E-12  0.3259742E-08  0.2776959E-12
 -0.6394478E-01  0.1288868E-12  0.3282751E-08  0.2783763E-12
 -0.6272188E-01  0.1288269E-12  0.3307801E-08  0.2791132E-12
 -0.6158156E-01  0.1287721E-12  0.3331513E-08  0.2798069E-12
 -0.6067778E-01  0.1287295E-12  0.3350549E-08  0.2803611E-12
 -0.6013237E-01  0.1287040E-12  0.3362142E-08  0.2806974E-12
 -0.5986763E-01  0.1286918E-12  0.3367798E-08  0.2808611E-12
 -0.5932222E-01  0.1286667E-12  0.3379509E-08  0.2811994E-12
 -0.5841844E-01  0.1286256E-12  0.3399090E-08  0.2817630E-12
 -0.5727812E-01  0.1285747E-12  0.3424109E-08  0.2824791E-12
 -0.5605522E-01  0.1285213E-12  0.3451332E-08  0.2832532E-12
 -0.5491489E-01  0.1284726E-12  0.3477083E-08  0.2839805E-12
 -0.5401111E-01  0.1284347E-12  0.3497746E-08  0.2845606E-12
 -0.5346570E-01  0.1284121E-12  0.3510324E-08  0.2849122E-12
 -0.5320097E-01  0.1284012E-12  0.3516459E-08  0.2850832E-12
 -0.5265555E-01  0.1283790E-12  0.3529160E-08  0.2854364E-12
 -0.5175177E-01  0.1283427E-12  0.3550386E-08  0.2860241E-12
 -0.5061145E-01  0.1282978E-12  0.3577492E-08  0.2867696E-12
 -0.4938855E-01  0.1282507E-12  0.3606964E-08  0.2875739E-12
 -0.4824823E-01  0.1282079E-12  0.3634824E-08  0.2883281E-12
 -0.4734445E-01  0.1281748E-12  0.3657164E-08  0.2889286E-12
 -0.4679903E-01  0.1281550E-12  0.3670756E-08  0.2892921E-12
 -0.4653430E-01  0.1281455E-12  0.3677384E-08  0.2894688E-12
 -0.4598889E-01  0.1281262E-12  0.3691102E-08  0.2898335E-12
 -0.4508511E-01  0.1280946E-12  0.3714018E-08  0.2904395E-12
 -0.4394478E-01  0.1280556E-12  0.3743261E-08  0.2912069E-12
 -0.4272188E-01  0.1280149E-12  0.3775031E-08  0.2920330E-12
 -0.4158156E-01  0.1279780E-12  0.3805037E-08  0.2928061E-12
 -0.4067778E-01  0.1279495E-12  0.3829081E-08  0.2934205E-12
 -0.4013237E-01  0.1279326E-12  0.3843703E-08  0.2937919E-12
 -0.3986763E-01  0.1279245E-12  0.3850831E-08  0.2939724E-12
 -0.3932222E-01  0.1279080E-12  0.3865578E-08  0.2943444E-12
 -0.3841844E-01  0.1278810E-12  0.3890201E-08  0.2949619E-12
 -0.3727812E-01  0.1278480E-12  0.3921598E-08  0.2957423E-12
 -0.3605522E-01  0.1278136E-12  0.3955677E-08  0.2965806E-12
 -0.3491489E-01  0.1277826E-12  0.3987834E-08  0.2973633E-12
 -0.3401111E-01  0.1277588E-12  0.4013580E-08  0.2979841E-12
 -0.3346570E-01  0.1277447E-12  0.4029228E-08  0.2983589E-12
 -0.3320097E-01  0.1277379E-12  0.4036853E-08  0.2985409E-12
 -0.3265555E-01  0.1277242E-12  0.4052624E-08  0.2989157E-12
 -0.3175177E-01  0.1277019E-12  0.4078940E-08  0.2995369E-12
 -0.3061145E-01  0.1276747E-12  0.4112468E-08  0.3003204E-12
 -0.2938855E-01  0.1276467E-12  0.4148821E-08  0.3011601E-12
 -0.2824823E-01  0.1276215E-12  0.4183089E-08  0.3019422E-12
 -0.2734445E-01  0.1276023E-12  0.4210500E-08  0.3025613E-12
 -0.2679903E-01  0.1275910E-12  0.4227149E-08  0.3029344E-12
 -0.2653430E-01  0.1275857E-12  0.4235259E-08  0.3031154E-12
 -0.2598889E-01  0.1275747E-12  0.4252027E-08  0.3034880E-12
 -0.2508511E-01  0.1275571E-12  0.4279987E-08  0.3041045E-12
 -0.2394478E-01  0.1275357E-12  0.4315574E-08  0.3048804E-12
 -0.2272188E-01  0.1275139E-12  0.4354119E-08  0.3057098E-12
 -0.2158156E-01  0.1274946E-12  0.4390411E-08  0.3064804E-12
 -0.2067778E-01  0.1274800E-12  0.4419412E-08  0.3070889E-12
 -0.2013237E-01  0.1274715E-12  0.4437014E-08  0.3074551E-12
 -0.1986763E-01  0.1274675E-12  0.4445584E-08  0.3076326E-12
 -0.1932222E-01  0.1274593E-12  0.4463298E-08  0.3079976E-12
 -0.1841844E-01  0.1274463E-12  0.4492814E-08  0.3086006E-12
 -0.1727812E-01  0.1274308E-12  0.4530343E-08  0.3093578E-12
 -0.1605522E-01  0.1274152E-12  0.4570941E-08  0.3101650E-12
 -0.1491489E-01  0.1274018E-12  0.4609121E-08  0.3109128E-12
 -0.1401111E-01  0.1273918E-12  0.4639598E-08  0.3115020E-12
 -0.1346570E-01  0.1273861E-12  0.4658082E-08  0.3118560E-12
 -0.1320097E-01  0.1273834E-12  0.4667078E-08  0.3120273E-12
 -0.1265555E-01  0.1273780E-12  0.4685664E-08  0.3123795E-12
 -0.1175177E-01  0.1273696E-12  0.4716609E-08  0.3129601E-12
 -0.1061145E-01  0.1273599E-12  0.4755912E-08  0.3136875E-12
 -0.9388551E-02  0.1273505E-12  0.4798377E-08  0.3144606E-12
 -0.8248225E-02  0.1273429E-12  0.4838261E-08  0.3151748E-12
 -0.7344445E-02  0.1273375E-12  0.4870064E-08  0.3157361E-12
 -0.6799034E-02  0.1273345E-12  0.4889338E-08  0.3160727E-12
 -0.6534300E-02  0.1273332E-12  0.4898714E-08  0.3162354E-12
 -0.5988888E-02  0.1273306E-12  0.4918076E-08  0.3165696E-12
 -0.5085108E-02  0.1273268E-12  0.4950289E-08  0.3171195E-12
 -0.3944782E-02  0.1273229E-12  0.4991158E-08  0.3178066E-12
 -0.2721885E-02  0.1273197E-12  0.5035257E-08  0.3185346E-12
 -0.1581559E-02  0.1273179E-12  0.5076624E-08  0.3192051E-12
 -0.6777784E-03  0.1273171E-12  0.5109572E-08  0.3197305E-12
 -0.1323671E-03  0.1273169E-12  0.5129524E-08  0.3200449E-12
  0.1323671E-03  0.1273169E-12  0.5139227E-08  0.3201968E-12
  0.6777784E-03  0.1273171E-12  0.5159253E-08  0.3205083E-12
  0.1581559E-02  0.1273179E-12  0.5192545E-08  0.3210199E-12
  0.2721885E-02  0.1273197E-12  0.5234737E-08  0.3216573E-12
  0.3944782E-02  0.1273229E-12  0.5280206E-08  0.3223304E-12
  0.5085108E-02  0.1273268E-12  0.5322804E-08  0.3229482E-12
  0.5988888E-02  0.1273306E-12  0.5356697E-08  0.3234308E-12
  0.6534300E-02  0.1273332E-12  0.5377205E-08  0.3237190E-12
  0.6799034E-02  0.1273345E-12  0.5387174E-08  0.3238581E-12
  0.7344445E-02  0.1273375E-12  0.5407741E-08  0.3241429E-12
  0.8248225E-02  0.1273429E-12  0.5441906E-08  0.3246097E-12
  0.9388551E-02  0.1273505E-12  0.5485158E-08  0.3251893E-12
  0.1061145E-01  0.1273599E-12  0.5531714E-08  0.3257992E-12
  0.1175177E-01  0.1273696E-12  0.5575278E-08  0.3263568E-12
  0.1265555E-01  0.1273780E-12  0.5609903E-08  0.3267909E-12
  0.1320097E-01  0.1273834E-12  0.5630840E-08  0.3270496E-12
  0.1346570E-01  0.1273861E-12  0.5641012E-08  0.3271742E-12
  0.1401111E-01  0.1273918E-12  0.5661992E-08  0.3274290E-12
  0.1491489E-01  0.1274018E-12  0.5696818E-08  0.3278456E-12
  0.1605522E-01  0.1274152E-12  0.5740864E-08  0.3283611E-12
  0.1727812E-01  0.1274308E-12  0.5788220E-08  0.3289011E-12
  0.1841844E-01  0.1274463E-12  0.5832484E-08  0.3293925E-12
  0.1932222E-01  0.1274593E-12  0.5867633E-08  0.3297736E-12
  0.1986763E-01  0.1274675E-12  0.5888872E-08  0.3299999E-12
  0.2013237E-01  0.1274715E-12  0.5899188E-08  0.3301088E-12
  0.2067778E-01  0.1274800E-12  0.5920455E-08  0.3303311E-12
  0.2158156E-01  0.1274946E-12  0.5955736E-08  0.3306934E-12
  0.2272188E-01  0.1275139E-12  0.6000317E-08  0.3311395E-12
  0.2394478E-01  0.1275357E-12  0.6048201E-08  0.3316043E-12
  0.2508511E-01  0.1275571E-12  0.6092914E-08  0.3320249E-12
  0.2598889E-01  0.1275747E-12  0.6128389E-08  0.3323494E-12
  0.2653430E-01  0.1275857E-12  0.6149813E-08  0.3325414E-12
  0.2679903E-01  0.1275910E-12  0.6160216E-08  0.3326335E-12
  0.2734445E-01  0.1276023E-12  0.6181654E-08  0.3328212E-12
  0.2824823E-01  0.1276215E-12  0.6217200E-08  0.3331257E-12
  0.2938855E-01  0.1276467E-12  0.6262081E-08  0.3334985E-12
  0.3061145E-01  0.1276747E-12  0.6310244E-08  0.3338839E-12
  0.3175177E-01  0.1277019E-12  0.6355180E-08  0.3342298E-12
  0.3265555E-01  0.1277242E-12  0.6390808E-08  0.3344946E-12
  0.3320097E-01  0.1277379E-12  0.6412312E-08  0.3346504E-12
  0.3346570E-01  0.1277447E-12  0.6422751E-08  0.3347249E-12
  0.3401111E-01  0.1277588E-12  0.6444260E-08  0.3348761E-12
  0.3491489E-01  0.1277826E-12  0.6479904E-08  0.3351200E-12
  0.3605522E-01  0.1278136E-12  0.6524879E-08  0.3354157E-12
  0.3727812E-01  0.1278480E-12  0.6573110E-08  0.3357177E-12
  0.3841844E-01  0.1278810E-12  0.6618078E-08  0.3359850E-12
  0.3932222E-01  0.1279080E-12  0.6653709E-08  0.3361871E-12
  0.3986763E-01  0.1279245E-12  0.6675208E-08  0.3363048E-12
  0.4013237E-01  0.1279326E-12  0.6685642E-08  0.3363608E-12
  0.4067778E-01  0.1279495E-12  0.6707135E-08  0.3364737E-12
  0.4158156E-01  0.1279780E-12  0.6742740E-08  0.3366537E-12
  0.4272188E-01  0.1280149E-12  0.6787644E-08  0.3368680E-12
  0.4394478E-01  0.1280556E-12  0.6835769E-08  0.3370818E-12
  0.4508511E-01  0.1280946E-12  0.6880615E-08  0.3372660E-12
  0.4598889E-01  0.1281262E-12  0.6916134E-08  0.3374015E-12
  0.4653430E-01  0.1281455E-12  0.6937558E-08  0.3374787E-12
  0.4679903E-01  0.1281550E-12  0.6947954E-08  0.3375150E-12
  0.4734445E-01  0.1281748E-12  0.6969365E-08  0.3375871E-12
  0.4824823E-01  0.1282079E-12  0.7004825E-08  0.3376989E-12
  0.4938855E-01  0.1282507E-12  0.7049528E-08  0.3378261E-12
  0.5061145E-01  0.1282978E-12  0.7097418E-08  0.3379451E-12
  0.5175177E-01  0.1283427E-12  0.7142027E-08  0.3380396E-12
  0.5265555E-01  0.1283790E-12  0.7177347E-08  0.3381030E-12
  0.5320097E-01  0.1284012E-12  0.7198646E-08  0.3381363E-12
  0.5346570E-01  0.1284121E-12  0.7208980E-08  0.3381511E-12
  0.5401111E-01  0.1284347E-12  0.7230262E-08  0.3381787E-12
  0.5491489E-01  0.1284726E-12  0.7265500E-08  0.3382160E-12
  0.5605522E-01  0.1285213E-12  0.7309912E-08  0.3382476E-12
  0.5727812E-01  0.1285747E-12  0.7357477E-08  0.3382622E-12
  0.5841844E-01  0.1286256E-12  0.7401770E-08  0.3382572E-12
  0.5932222E-01  0.1286667E-12  0.7436834E-08  0.3382403E-12
  0.5986763E-01  0.1286918E-12  0.7457975E-08  0.3382245E-12
  0.6013237E-01  0.1287040E-12  0.7468232E-08  0.3382152E-12
  0.6067778E-01  0.1287295E-12  0.7489353E-08  0.3381929E-12
  0.6158156E-01  0.1287721E-12  0.7524321E-08  0.3381463E-12
  0.6272188E-01  0.1288269E-12  0.7568386E-08  0.3380699E-12
  0.6394478E-01  0.1288868E-12  0.7615571E-08  0.3379655E-12
  0.6508511E-01  0.1289437E-12  0.7659505E-08  0.3378467E-12
  0.6598889E-01  0.1289895E-12  0.7694280E-08  0.3377375E-12
  0.6653430E-01  0.1290175E-12  0.7715247E-08  0.3376649E-12
  0.6679903E-01  0.1290311E-12  0.7725418E-08  0.3376278E-12
  0.6734445E-01  0.1290595E-12  0.7746363E-08  0.3375477E-12
  0.6824823E-01  0.1291069E-12  0.7781037E-08  0.3374035E-12
  0.6938855E-01  0.1291677E-12  0.7824728E-08  0.3372007E-12
  0.7061145E-01  0.1292341E-12  0.7871511E-08  0.3369566E-12
  0.7175177E-01  0.1292971E-12  0.7915069E-08  0.3367032E-12
  0.7265555E-01  0.1293478E-12  0.7949545E-08  0.3364843E-12
  0.7320097E-01  0.1293786E-12  0.7970332E-08  0.3363441E-12
  0.7346570E-01  0.1293937E-12  0.7980416E-08  0.3362739E-12
  0.7401111E-01  0.1294250E-12  0.8001181E-08  0.3361247E-12
  0.7491489E-01  0.1294773E-12  0.8035557E-08  0.3358634E-12
  0.7605522E-01  0.1295442E-12  0.8078874E-08  0.3355084E-12
  0.7727812E-01  0.1296171E-12  0.8125258E-08  0.3350951E-12
  0.7841844E-01  0.1296862E-12  0.8168446E-08  0.3346782E-12
  0.7932222E-01  0.1297418E-12  0.8202631E-08  0.3343253E-12
  0.7986763E-01  0.1297756E-12  0.8223243E-08  0.3341025E-12
  0.8013237E-01  0.1297921E-12  0.8233243E-08  0.3339916E-12
  0.8067778E-01  0.1298263E-12  0.8253834E-08  0.3337575E-12
  0.8158156E-01  0.1298835E-12  0.8287925E-08  0.3333522E-12
  0.8272188E-01  0.1299566E-12  0.8330887E-08  0.3328093E-12
  0.8394478E-01  0.1300361E-12  0.8376895E-08  0.3321864E-12
  0.8508511E-01  0.1301114E-12  0.8419738E-08  0.3315660E-12
  0.8598889E-01  0.1301719E-12  0.8453654E-08  0.3310462E-12
  0.8653430E-01  0.1302087E-12  0.8474105E-08  0.3307201E-12
  0.8679903E-01  0.1302266E-12  0.8484027E-08  0.3305584E-12
  0.8734445E-01  0.1302638E-12  0.8504460E-08  0.3302180E-12
  0.8824823E-01  0.1303259E-12  0.8538292E-08  0.3296322E-12
  0.8938855E-01  0.1304052E-12  0.8580932E-08  0.3288531E-12
  0.9061145E-01  0.1304915E-12  0.8626603E-08  0.3279660E-12
  0.9175177E-01  0.1305731E-12  0.8669139E-08  0.3270887E-12
  0.9265555E-01  0.1306385E-12  0.8702818E-08  0.3263577E-12
  0.9320097E-01  0.1306783E-12  0.8723128E-08  0.3259007E-12
  0.9346570E-01  0.1306977E-12  0.8732982E-08  0.3256745E-12
  0.9401111E-01  0.1307379E-12  0.8753277E-08  0.3251993E-12
  0.9491489E-01  0.1308050E-12  0.8786884E-08  0.3243842E-12
  0.9605522E-01  0.1308906E-12  0.8829247E-08  0.3233047E-12
  0.9727812E-01  0.1309837E-12  0.8874632E-08  0.3220813E-12
  0.9841844E-01  0.1310716E-12  0.8916910E-08  0.3208764E-12
  0.9932222E-01  0.1311420E-12  0.8950391E-08  0.3198756E-12
  0.9986763E-01  0.1311849E-12  0.8970584E-08  0.3192515E-12
  0.1001324E+00  0.1312058E-12  0.8980383E-08  0.3189429E-12
  0.1006778E+00  0.1312490E-12  0.9000564E-08  0.3182955E-12
  0.1015816E+00  0.1313212E-12  0.9033987E-08  0.3171871E-12
  0.1027219E+00  0.1314132E-12  0.9076128E-08  0.3157234E-12
  0.1039448E+00  0.1315131E-12  0.9121284E-08  0.3140692E-12
  0.1050851E+00  0.1316074E-12  0.9163359E-08  0.3124446E-12
  0.1059889E+00  0.1316830E-12  0.9196686E-08  0.3110984E-12
  0.1065343E+00  0.1317289E-12  0.9216790E-08  0.3102601E-12
  0.1067990E+00  0.1317513E-12  0.9226546E-08  0.3098460E-12
  0.1073444E+00  0.1317976E-12  0.9246641E-08  0.3089778E-12
  0.1082482E+00  0.1318749E-12  0.9279927E-08  0.3074937E-12
  0.1093886E+00  0.1319734E-12  0.9321903E-08  0.3055373E-12
  0.1106114E+00  0.1320803E-12  0.9366894E-08  0.3033314E-12
  0.1117518E+00  0.1321811E-12  0.9408827E-08  0.3011692E-12
  0.1126556E+00  0.1322618E-12  0.9442048E-08  0.2993804E-12
  0.1132010E+00  0.1323109E-12  0.9462092E-08  0.2982679E-12
  0.1134657E+00  0.1323348E-12  0.9471819E-08  0.2977186E-12
  0.1140111E+00  0.1323842E-12  0.9491857E-08  0.2965679E-12
  0.1149149E+00  0.1324667E-12  0.9525053E-08  0.2946029E-12
  0.1160552E+00  0.1325718E-12  0.9566927E-08  0.2920168E-12
  0.1172781E+00  0.1326857E-12  0.9611820E-08  0.2891056E-12
  0.1184184E+00  0.1327932E-12  0.9653673E-08  0.2862571E-12
  0.1193222E+00  0.1328791E-12  0.9686838E-08  0.2839039E-12
  0.1198676E+00  0.1329314E-12  0.9706851E-08  0.2824416E-12
  0.1201324E+00  0.1329568E-12  0.9716564E-08  0.2817202E-12
  0.1206778E+00  0.1330094E-12  0.9736575E-08  0.2802096E-12
  0.1215816E+00  0.1330972E-12  0.9769733E-08  0.2776324E-12
  0.1227219E+00  0.1332089E-12  0.9811567E-08  0.2742453E-12
  0.1239448E+00  0.1333300E-12  0.9856430E-08  0.2704385E-12
  0.1250851E+00  0.1334442E-12  0.9898266E-08  0.2667194E-12
  0.1259889E+00  0.1335354E-12  0.9931426E-08  0.2636512E-12
  0.1265343E+00  0.1335909E-12  0.9951438E-08  0.2617465E-12
  0.1267990E+00  0.1336179E-12  0.9961153E-08  0.2608073E-12
  0.1273444E+00  0.1336737E-12  0.9981167E-08  0.2588417E-12
  0.1282482E+00  0.1337668E-12  0.1001434E-07  0.2554916E-12
  0.1293886E+00  0.1338854E-12  0.1005620E-07  0.2510947E-12
  0.1306114E+00  0.1340138E-12  0.1010110E-07  0.2461609E-12
  0.1317518E+00  0.1341347E-12  0.1014298E-07  0.2413484E-12
  0.1326556E+00  0.1342314E-12  0.1017618E-07  0.2373840E-12
  0.1332010E+00  0.1342901E-12  0.1019623E-07  0.2349254E-12
  0.1334657E+00  0.1343187E-12  0.1020596E-07  0.2337138E-12
  0.1340111E+00  0.1343778E-12  0.1022601E-07  0.2311794E-12
  0.1349149E+00  0.1344764E-12  0.1025924E-07  0.2268645E-12
  0.1360552E+00  0.1346018E-12  0.1030118E-07  0.2212098E-12
  0.1372781E+00  0.1347376E-12  0.1034619E-07  0.2148757E-12
  0.1384184E+00  0.1348654E-12  0.1038819E-07  0.2087085E-12
  0.1393222E+00  0.1349676E-12  0.1042149E-07  0.2036361E-12
  0.1398676E+00  0.1350297E-12  0.1044159E-07  0.2004939E-12
  0.1401324E+00  0.1350599E-12  0.1045135E-07  0.1989465E-12
  0.1406778E+00  0.1351223E-12  0.1047146E-07  0.1957116E-12
  0.1415816E+00  0.1352264E-12  0.1050481E-07  0.1902109E-12
  0.1427219E+00  0.1353588E-12  0.1054690E-07  0.1830142E-12
  0.1439448E+00  0.1355021E-12  0.1059209E-07  0.1749691E-12
  0.1450851E+00  0.1356371E-12  0.1063425E-07  0.1671521E-12
  0.1459889E+00  0.1357449E-12  0.1066770E-07  0.1607345E-12
  0.1465343E+00  0.1358103E-12  0.1068789E-07  0.1567644E-12
  0.1467990E+00  0.1358421E-12  0.1069770E-07  0.1548106E-12
  0.1473444E+00  0.1359080E-12  0.1071790E-07  0.1507295E-12
  0.1482482E+00  0.1360177E-12  0.1075141E-07  0.1437993E-12
  0.1493886E+00  0.1361572E-12  0.1079372E-07  0.1347505E-12
  0.1506114E+00  0.1363082E-12  0.1083914E-07  0.1246587E-12
  0.1517518E+00  0.1364503E-12  0.1088154E-07  0.1148769E-12
  0.1526556E+00  0.1365638E-12  0.1091518E-07  0.1068634E-12
  0.1532010E+00  0.1366327E-12  0.1093549E-07  0.1019138E-12
  0.1534657E+00  0.1366662E-12  0.1094535E-07  0.9948007E-13
  0.1540111E+00  0.1367355E-12  0.1096568E-07  0.9440117E-13
  0.1549149E+00  0.1368510E-12  0.1099940E-07  0.8579044E-13
  0.1560552E+00  0.1369978E-12  0.1104198E-07  0.7457365E-13
  0.1572781E+00  0.1371566E-12  0.1108771E-07  0.6209869E-13
  0.1584184E+00  0.1373060E-12  0.1113040E-07  0.5004142E-13
  0.1593222E+00  0.1374253E-12  0.1116428E-07  0.4018872E-13
  0.1598676E+00  0.1374977E-12  0.1118474E-07  0.3411419E-13
  0.1601324E+00  0.1375329E-12  0.1119467E-07  0.3113048E-13
  0.1606778E+00  0.1376057E-12  0.1121516E-07  0.2491034E-13
  0.1615816E+00  0.1377271E-12  0.1124913E-07  0.1438485E-13
  0.1627219E+00  0.1378813E-12  0.1129204E-07  0.7113309E-15
  0.1639448E+00  0.1380480E-12  0.1133813E-07 -0.1444662E-13
  0.1650851E+00  0.1382049E-12  0.1138118E-07 -0.2904833E-13
  0.1659889E+00  0.1383301E-12  0.1141534E-07 -0.4094509E-13
  0.1665343E+00  0.1384061E-12  0.1143598E-07 -0.4826426E-13
  0.1667990E+00  0.1384431E-12  0.1144600E-07 -0.5185498E-13
  0.1673444E+00  0.1385195E-12  0.1146666E-07 -0.5933144E-13
  0.1682482E+00  0.1386468E-12  0.1150094E-07 -0.7195490E-13
  0.1693886E+00  0.1388086E-12  0.1154424E-07 -0.8830193E-13
  0.1706114E+00  0.1389835E-12  0.1159076E-07 -0.1063559E-12
  0.1717518E+00  0.1391479E-12  0.1163422E-07 -0.1236809E-12
  0.1726556E+00  0.1392792E-12  0.1166871E-07 -0.1377488E-12
  0.1732010E+00  0.1393589E-12  0.1168955E-07 -0.1463826E-12
  0.1734657E+00  0.1393976E-12  0.1169968E-07 -0.1506125E-12
  0.1740111E+00  0.1394777E-12  0.1172054E-07 -0.1594076E-12
  0.1749149E+00  0.1396111E-12  0.1175516E-07 -0.1742201E-12
  0.1760552E+00  0.1397806E-12  0.1179891E-07 -0.1933331E-12
  0.1772781E+00  0.1399638E-12  0.1184592E-07 -0.2143527E-12
  0.1784184E+00  0.1401360E-12  0.1188984E-07 -0.2344369E-12
  0.1793222E+00  0.1402735E-12  0.1192472E-07 -0.2506836E-12
  0.1798676E+00  0.1403569E-12  0.1194579E-07 -0.2606276E-12
  0.1801324E+00  0.1403975E-12  0.1195602E-07 -0.2654918E-12
  0.1806778E+00  0.1404813E-12  0.1197712E-07 -0.2755903E-12
  0.1815816E+00  0.1406209E-12  0.1201213E-07 -0.2925508E-12
  0.1827219E+00  0.1407983E-12  0.1205638E-07 -0.3143485E-12
  0.1839448E+00  0.1409900E-12  0.1210394E-07 -0.3382093E-12
  0.1850851E+00  0.1411702E-12  0.1214838E-07 -0.3609009E-12
  0.1859889E+00  0.1413140E-12  0.1218367E-07 -0.3791813E-12
  0.1865343E+00  0.1414012E-12  0.1220500E-07 -0.3903371E-12
  0.1867990E+00  0.1414436E-12  0.1221536E-07 -0.3957850E-12
  0.1873444E+00  0.1415313E-12  0.1223672E-07 -0.4070765E-12
  0.1882482E+00  0.1416772E-12  0.1227216E-07 -0.4259837E-12
  0.1893886E+00  0.1418627E-12  0.1231697E-07 -0.4501802E-12
  0.1906114E+00  0.1420631E-12  0.1236514E-07 -0.4765356E-12
  0.1917518E+00  0.1422514E-12  0.1241016E-07 -0.5014747E-12
  0.1926556E+00  0.1424016E-12  0.1244591E-07 -0.5214784E-12
  0.1932010E+00  0.1424927E-12  0.1246752E-07 -0.5336481E-12
  0.1934657E+00  0.1425371E-12  0.1247802E-07 -0.5395810E-12
  0.1940111E+00  0.1426287E-12  0.1249966E-07 -0.5518561E-12
  0.1949149E+00  0.1427811E-12  0.1253558E-07 -0.5723463E-12
  0.1960552E+00  0.1429748E-12  0.1258100E-07 -0.5984533E-12
  0.1972781E+00  0.1431841E-12  0.1262983E-07 -0.6267451E-12
  0.1984184E+00  0.1433807E-12  0.1267547E-07 -0.6533802E-12
  0.1993222E+00  0.1435376E-12  0.1271173E-07 -0.6746503E-12
  0.1998676E+00  0.1436327E-12  0.1273365E-07 -0.6875501E-12
  0.2001324E+00  0.1436790E-12  0.1274430E-07 -0.6938279E-12
  0.2006778E+00  0.1437746E-12  0.1276625E-07 -0.7067941E-12
  0.2015816E+00  0.1439338E-12  0.1280269E-07 -0.7283707E-12
  0.2027219E+00  0.1441359E-12  0.1284877E-07 -0.7557419E-12
  0.2039448E+00  0.1443543E-12  0.1289832E-07 -0.7852548E-12
  0.2050851E+00  0.1445594E-12  0.1294465E-07 -0.8129012E-12
  0.2059889E+00  0.1447231E-12  0.1298146E-07 -0.8348845E-12
  0.2065343E+00  0.1448223E-12  0.1300371E-07 -0.8481767E-12
  0.2067990E+00  0.1448706E-12  0.1301452E-07 -0.8546347E-12
  0.2073444E+00  0.1449703E-12  0.1303681E-07 -0.8679506E-12
  0.2082482E+00  0.1451363E-12  0.1307381E-07 -0.8900436E-12
  0.2093886E+00  0.1453470E-12  0.1312060E-07 -0.9179538E-12
  0.2106114E+00  0.1455747E-12  0.1317093E-07 -0.9479060E-12
  0.2117518E+00  0.1457886E-12  0.1321800E-07 -0.9758336E-12
  0.2126556E+00  0.1459592E-12  0.1325539E-07 -0.9979529E-12
  0.2132010E+00  0.1460627E-12  0.1327800E-07 -0.1011290E-11
  0.2134657E+00  0.1461130E-12  0.1328898E-07 -0.1017760E-11
  0.2140111E+00  0.1462169E-12  0.1331163E-07 -0.1031081E-11
  0.2149149E+00  0.1463899E-12  0.1334924E-07 -0.1053122E-11
  0.2160552E+00  0.1466095E-12  0.1339680E-07 -0.1080864E-11
  0.2172781E+00  0.1468468E-12  0.1344796E-07 -0.1110510E-11
  0.2184184E+00  0.1470697E-12  0.1349581E-07 -0.1138039E-11
  0.2193222E+00  0.1472474E-12  0.1353384E-07 -0.1159767E-11
  0.2198676E+00  0.1473551E-12  0.1355683E-07 -0.1172838E-11
  0.2201324E+00  0.1474075E-12  0.1356800E-07 -0.1179170E-11
  0.2206778E+00  0.1475158E-12  0.1359104E-07 -0.1192190E-11
  0.2215816E+00  0.1476960E-12  0.1362928E-07 -0.1213685E-11
  0.2227219E+00  0.1479247E-12  0.1367767E-07 -0.1240654E-11
  0.2239448E+00  0.1481718E-12  0.1372972E-07 -0.1269373E-11
  0.2250851E+00  0.1484038E-12  0.1377842E-07 -0.1295953E-11
  0.2259889E+00  0.1485889E-12  0.1381711E-07 -0.1316873E-11
  0.2265343E+00  0.1487010E-12  0.1384051E-07 -0.1329434E-11
  0.2267990E+00  0.1487556E-12  0.1385188E-07 -0.1335513E-11
  0.2273444E+00  0.1488683E-12  0.1387533E-07 -0.1347999E-11
  0.2282482E+00  0.1490559E-12  0.1391426E-07 -0.1368575E-11
  0.2293886E+00  0.1492940E-12  0.1396352E-07 -0.1394329E-11
  0.2306114E+00  0.1495511E-12  0.1401652E-07 -0.1421683E-11
  0.2317518E+00  0.1497926E-12  0.1406611E-07 -0.1446934E-11
  0.2326556E+00  0.1499851E-12  0.1410552E-07 -0.1466769E-11
  0.2332010E+00  0.1501018E-12  0.1412935E-07 -0.1478662E-11
  0.2334657E+00  0.1501586E-12  0.1414093E-07 -0.1484413E-11
  0.2340111E+00  0.1502759E-12  0.1416481E-07 -0.1496218E-11
  0.2349149E+00  0.1504710E-12  0.1420448E-07 -0.1515648E-11
  0.2360552E+00  0.1507187E-12  0.1425466E-07 -0.1539927E-11
