V_ms  relax     curr1           currL2            currR1           currR2
.58  .250   0.0000000E+00     0.1453320E+06     0.0000000E+00    -0.1453320E+06 
.60  .250   0.0000000E+00     0.1397488E+06     0.0000000E+00    -0.1397488E+06 
.62  .250   0.0000000E+00     0.1343895E+06     0.0000000E+00    -0.1343895E+06 
.64  .250   0.0000000E+00     0.1292520E+06     0.0000000E+00    -0.1292520E+06 
.66  .250   0.0000000E+00     0.1243323E+06     0.0000000E+00    -0.1243323E+06 
.68  .250   0.0000000E+00     0.1196256E+06     0.0000000E+00    -0.1196256E+06 
.70  .250   0.0000000E+00     0.1151259E+06     0.0000000E+00    -0.1151259E+06 
.72  .250   0.0000000E+00     0.1108267E+06     0.0000000E+00    -0.1108267E+06 
.74  .250   0.0000000E+00     0.1067206E+06     0.0000000E+00    -0.1067206E+06 
.76  .250   0.0000000E+00     0.1028005E+06     0.0000000E+00    -0.1028005E+06 
.78  .250   0.0000000E+00     0.9905868E+05     0.0000000E+00    -0.9905868E+05 
.80  .250   0.0000000E+00     0.9548751E+05     0.0000000E+00    -0.9548751E+05 
.82  .250   0.0000000E+00     0.9207939E+05     0.0000000E+00    -0.9207939E+05 
.84  .250   0.0000000E+00     0.8882684E+05     0.0000000E+00    -0.8882684E+05 
.86  .250   0.0000000E+00     0.8572252E+05     0.0000000E+00    -0.8572252E+05 
.88  .250   0.0000000E+00     0.8275931E+05     0.0000000E+00    -0.8275931E+05 
.90  .250   0.0000000E+00     0.7993030E+05     0.0000000E+00    -0.7993030E+05 
.92  .250   0.0000000E+00     0.7722885E+05     0.0000000E+00    -0.7722885E+05 
.94  .250   0.0000000E+00     0.7464858E+05     0.0000000E+00    -0.7464858E+05 
.96  .250   0.0000000E+00     0.7218338E+05     0.0000000E+00    -0.7218338E+05 
.98  .250   0.0000000E+00     0.6982742E+05     0.0000000E+00    -0.6982742E+05 
1.00  .250   0.0000000E+00     0.6757516E+05     0.0000000E+00    -0.6757516E+05 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .255   0.0000000E+00     0.1927395E+05     0.0000000E+00    -0.1927395E+05 
.04  .255   0.0000000E+00     0.6549197E+05     0.0000000E+00    -0.6549197E+05 
.06  .255   0.0000000E+00     0.1198709E+06     0.0000000E+00    -0.1198709E+06 
.08  .255   0.0000000E+00     0.1694070E+06     0.0000000E+00    -0.1694070E+06 
.10  .255   0.0000000E+00     0.2083008E+06     0.0000000E+00    -0.2083008E+06 
.12  .255   0.0000000E+00     0.2356101E+06     0.0000000E+00    -0.2356101E+06 
.14  .255   0.0000000E+00     0.2527952E+06     0.0000000E+00    -0.2527952E+06 
.16  .255   0.0000000E+00     0.2621102E+06     0.0000000E+00    -0.2621102E+06 
.18  .255   0.0000000E+00     0.2657530E+06     0.0000000E+00    -0.2657530E+06 
.20  .255   0.0000000E+00     0.2655150E+06     0.0000000E+00    -0.2655150E+06 
.22  .255   0.0000000E+00     0.2627126E+06     0.0000000E+00    -0.2627126E+06 
.24  .255   0.0000000E+00     0.2582489E+06     0.0000000E+00    -0.2582489E+06 
.26  .255   0.0000000E+00     0.2527161E+06     0.0000000E+00    -0.2527161E+06 
.28  .255   0.0000000E+00     0.2464933E+06     0.0000000E+00    -0.2464933E+06 
.30  .255   0.0000000E+00     0.2398227E+06     0.0000000E+00    -0.2398227E+06 
.32  .255   0.0000000E+00     0.2328631E+06     0.0000000E+00    -0.2328631E+06 
.34  .255   0.0000000E+00     0.2257244E+06     0.0000000E+00    -0.2257244E+06 
.36  .255   0.0000000E+00     0.2184873E+06     0.0000000E+00    -0.2184873E+06 
.38  .255   0.0000000E+00     0.2112156E+06     0.0000000E+00    -0.2112156E+06 
.40  .255   0.0000000E+00     0.2039619E+06     0.0000000E+00    -0.2039619E+06 
.42  .255   0.0000000E+00     0.1967705E+06     0.0000000E+00    -0.1967705E+06 
.44  .255   0.0000000E+00     0.1896792E+06     0.0000000E+00    -0.1896792E+06 
.46  .255   0.0000000E+00     0.1827196E+06     0.0000000E+00    -0.1827196E+06 
.48  .255   0.0000000E+00     0.1759181E+06     0.0000000E+00    -0.1759181E+06 
.50  .255   0.0000000E+00     0.1692957E+06     0.0000000E+00    -0.1692957E+06 
.52  .255   0.0000000E+00     0.1628686E+06     0.0000000E+00    -0.1628686E+06 
.54  .255   0.0000000E+00     0.1566491E+06     0.0000000E+00    -0.1566491E+06 
.56  .255   0.0000000E+00     0.1506454E+06     0.0000000E+00    -0.1506454E+06 
.58  .255   0.0000000E+00     0.1448623E+06     0.0000000E+00    -0.1448623E+06 
.60  .255   0.0000000E+00     0.1393021E+06     0.0000000E+00    -0.1393021E+06 
.62  .255   0.0000000E+00     0.1339645E+06     0.0000000E+00    -0.1339645E+06 
.64  .255   0.0000000E+00     0.1288473E+06     0.0000000E+00    -0.1288473E+06 
.66  .255   0.0000000E+00     0.1239469E+06     0.0000000E+00    -0.1239469E+06 
.68  .255   0.0000000E+00     0.1192583E+06     0.0000000E+00    -0.1192583E+06 
.70  .255   0.0000000E+00     0.1147757E+06     0.0000000E+00    -0.1147757E+06 
.72  .255   0.0000000E+00     0.1104925E+06     0.0000000E+00    -0.1104925E+06 
.74  .255   0.0000000E+00     0.1064016E+06     0.0000000E+00    -0.1064016E+06 
.76  .255   0.0000000E+00     0.1024956E+06     0.0000000E+00    -0.1024956E+06 
.78  .255   0.0000000E+00     0.9876717E+05     0.0000000E+00    -0.9876717E+05 
.80  .255   0.0000000E+00     0.9520859E+05     0.0000000E+00    -0.9520859E+05 
.82  .255   0.0000000E+00     0.9181234E+05     0.0000000E+00    -0.9181234E+05 
.84  .255   0.0000000E+00     0.8857098E+05     0.0000000E+00    -0.8857098E+05 
.86  .255   0.0000000E+00     0.8547721E+05     0.0000000E+00    -0.8547721E+05 
.88  .255   0.0000000E+00     0.8252395E+05     0.0000000E+00    -0.8252395E+05 
.90  .255   0.0000000E+00     0.7970435E+05     0.0000000E+00    -0.7970435E+05 
.92  .255   0.0000000E+00     0.7701178E+05     0.0000000E+00    -0.7701178E+05 
.94  .255   0.0000000E+00     0.7443991E+05     0.0000000E+00    -0.7443991E+05 
.96  .255   0.0000000E+00     0.7198266E+05     0.0000000E+00    -0.7198266E+05 
.98  .255   0.0000000E+00     0.6963423E+05     0.0000000E+00    -0.6963423E+05 
1.00  .255   0.0000000E+00     0.6738909E+05     0.0000000E+00    -0.6738909E+05 
 
.02  .260   0.0000000E+00     0.1907800E+05     0.0000000E+00    -0.1907800E+05 
.04  .260   0.0000000E+00     0.6488596E+05     0.0000000E+00    -0.6488596E+05 
.06  .260   0.0000000E+00     0.1188849E+06     0.0000000E+00    -0.1188849E+06 
.08  .260   0.0000000E+00     0.1681758E+06     0.0000000E+00    -0.1681758E+06 
.10  .260   0.0000000E+00     0.2069558E+06     0.0000000E+00    -0.2069558E+06 
.12  .260   0.0000000E+00     0.2342431E+06     0.0000000E+00    -0.2342431E+06 
.14  .260   0.0000000E+00     0.2514586E+06     0.0000000E+00    -0.2514586E+06 
.16  .260   0.0000000E+00     0.2608284E+06     0.0000000E+00    -0.2608284E+06 
.18  .260   0.0000000E+00     0.2645333E+06     0.0000000E+00    -0.2645333E+06 
.20  .260   0.0000000E+00     0.2643559E+06     0.0000000E+00    -0.2643559E+06 
.22  .260   0.0000000E+00     0.2616092E+06     0.0000000E+00    -0.2616092E+06 
.24  .260   0.0000000E+00     0.2571961E+06     0.0000000E+00    -0.2571961E+06 
.26  .260   0.0000000E+00     0.2517095E+06     0.0000000E+00    -0.2517095E+06 
.28  .260   0.0000000E+00     0.2455296E+06     0.0000000E+00    -0.2455296E+06 
.30  .260   0.0000000E+00     0.2388998E+06     0.0000000E+00    -0.2388998E+06 
.32  .260   0.0000000E+00     0.2319796E+06     0.0000000E+00    -0.2319796E+06 
.34  .260   0.0000000E+00     0.2248791E+06     0.0000000E+00    -0.2248791E+06 
.36  .260   0.0000000E+00     0.2176795E+06     0.0000000E+00    -0.2176795E+06 
.38  .260   0.0000000E+00     0.2104445E+06     0.0000000E+00    -0.2104445E+06 
.40  .260   0.0000000E+00     0.2032265E+06     0.0000000E+00    -0.2032265E+06 
.42  .260   0.0000000E+00     0.1960700E+06     0.0000000E+00    -0.1960700E+06 
.44  .260   0.0000000E+00     0.1890124E+06     0.0000000E+00    -0.1890124E+06 
.46  .260   0.0000000E+00     0.1820854E+06     0.0000000E+00    -0.1820854E+06 
.48  .260   0.0000000E+00     0.1753151E+06     0.0000000E+00    -0.1753151E+06 
.50  .260   0.0000000E+00     0.1687225E+06     0.0000000E+00    -0.1687225E+06 
.52  .260   0.0000000E+00     0.1623240E+06     0.0000000E+00    -0.1623240E+06 
.54  .260   0.0000000E+00     0.1561316E+06     0.0000000E+00    -0.1561316E+06 
.56  .260   0.0000000E+00     0.1501535E+06     0.0000000E+00    -0.1501535E+06 
.58  .260   0.0000000E+00     0.1443947E+06     0.0000000E+00    -0.1443947E+06 
.60  .260   0.0000000E+00     0.1388574E+06     0.0000000E+00    -0.1388574E+06 
.62  .260   0.0000000E+00     0.1335414E+06     0.0000000E+00    -0.1335414E+06 
.64  .260   0.0000000E+00     0.1284446E+06     0.0000000E+00    -0.1284446E+06 
.66  .260   0.0000000E+00     0.1235634E+06     0.0000000E+00    -0.1235634E+06 
.68  .260   0.0000000E+00     0.1188929E+06     0.0000000E+00    -0.1188929E+06 
.70  .260   0.0000000E+00     0.1144272E+06     0.0000000E+00    -0.1144272E+06 
.72  .260   0.0000000E+00     0.1101600E+06     0.0000000E+00    -0.1101600E+06 
.74  .260   0.0000000E+00     0.1060841E+06     0.0000000E+00    -0.1060841E+06 
.76  .260   0.0000000E+00     0.1021923E+06     0.0000000E+00    -0.1021923E+06 
.78  .260   0.0000000E+00     0.9847719E+05     0.0000000E+00    -0.9847719E+05 
.80  .260   0.0000000E+00     0.9493116E+05     0.0000000E+00    -0.9493116E+05 
.82  .260   0.0000000E+00     0.9154673E+05     0.0000000E+00    -0.9154673E+05 
.84  .260   0.0000000E+00     0.8831651E+05     0.0000000E+00    -0.8831651E+05 
.86  .260   0.0000000E+00     0.8523325E+05     0.0000000E+00    -0.8523325E+05 
.88  .260   0.0000000E+00     0.8228991E+05     0.0000000E+00    -0.8228991E+05 
.90  .260   0.0000000E+00     0.7947966E+05     0.0000000E+00    -0.7947966E+05 
.92  .260   0.0000000E+00     0.7679594E+05     0.0000000E+00    -0.7679594E+05 
.94  .260   0.0000000E+00     0.7423244E+05     0.0000000E+00    -0.7423244E+05 
.96  .260   0.0000000E+00     0.7178310E+05     0.0000000E+00    -0.7178310E+05 
.98  .260   0.0000000E+00     0.6944216E+05     0.0000000E+00    -0.6944216E+05 
1.00  .260   0.0000000E+00     0.6720412E+05     0.0000000E+00    -0.6720412E+05 
 
.02  .265   0.0000000E+00     0.1888517E+05     0.0000000E+00    -0.1888517E+05 
.04  .265   0.0000000E+00     0.6428795E+05     0.0000000E+00    -0.6428795E+05 
.06  .265   0.0000000E+00     0.1179091E+06     0.0000000E+00    -0.1179091E+06 
.08  .265   0.0000000E+00     0.1669541E+06     0.0000000E+00    -0.1669541E+06 
.10  .265   0.0000000E+00     0.2056184E+06     0.0000000E+00    -0.2056184E+06 
.12  .265   0.0000000E+00     0.2328818E+06     0.0000000E+00    -0.2328818E+06 
.14  .265   0.0000000E+00     0.2501265E+06     0.0000000E+00    -0.2501265E+06 
.16  .265   0.0000000E+00     0.2595501E+06     0.0000000E+00    -0.2595501E+06 
.18  .265   0.0000000E+00     0.2633164E+06     0.0000000E+00    -0.2633164E+06 
.20  .265   0.0000000E+00     0.2631993E+06     0.0000000E+00    -0.2631993E+06 
.22  .265   0.0000000E+00     0.2605083E+06     0.0000000E+00    -0.2605083E+06 
.24  .265   0.0000000E+00     0.2561458E+06     0.0000000E+00    -0.2561458E+06 
.26  .265   0.0000000E+00     0.2507055E+06     0.0000000E+00    -0.2507055E+06 
.28  .265   0.0000000E+00     0.2445686E+06     0.0000000E+00    -0.2445686E+06 
.30  .265   0.0000000E+00     0.2379796E+06     0.0000000E+00    -0.2379796E+06 
.32  .265   0.0000000E+00     0.2310987E+06     0.0000000E+00    -0.2310987E+06 
.34  .265   0.0000000E+00     0.2240365E+06     0.0000000E+00    -0.2240365E+06 
.36  .265   0.0000000E+00     0.2168743E+06     0.0000000E+00    -0.2168743E+06 
.38  .265   0.0000000E+00     0.2096760E+06     0.0000000E+00    -0.2096760E+06 
.40  .265   0.0000000E+00     0.2024938E+06     0.0000000E+00    -0.2024938E+06 
.42  .265   0.0000000E+00     0.1953720E+06     0.0000000E+00    -0.1953720E+06 
.44  .265   0.0000000E+00     0.1883481E+06     0.0000000E+00    -0.1883481E+06 
.46  .265   0.0000000E+00     0.1814536E+06     0.0000000E+00    -0.1814536E+06 
.48  .265   0.0000000E+00     0.1747145E+06     0.0000000E+00    -0.1747145E+06 
.50  .265   0.0000000E+00     0.1681518E+06     0.0000000E+00    -0.1681518E+06 
.52  .265   0.0000000E+00     0.1617817E+06     0.0000000E+00    -0.1617817E+06 
.54  .265   0.0000000E+00     0.1556162E+06     0.0000000E+00    -0.1556162E+06 
.56  .265   0.0000000E+00     0.1496637E+06     0.0000000E+00    -0.1496637E+06 
.58  .265   0.0000000E+00     0.1439291E+06     0.0000000E+00    -0.1439291E+06 
.60  .265   0.0000000E+00     0.1384147E+06     0.0000000E+00    -0.1384147E+06 
.62  .265   0.0000000E+00     0.1331202E+06     0.0000000E+00    -0.1331202E+06 
.64  .265   0.0000000E+00     0.1280438E+06     0.0000000E+00    -0.1280438E+06 
.66  .265   0.0000000E+00     0.1231817E+06     0.0000000E+00    -0.1231817E+06 
.68  .265   0.0000000E+00     0.1185292E+06     0.0000000E+00    -0.1185292E+06 
.70  .265   0.0000000E+00     0.1140805E+06     0.0000000E+00    -0.1140805E+06 
.72  .265   0.0000000E+00     0.1098291E+06     0.0000000E+00    -0.1098291E+06 
.74  .265   0.0000000E+00     0.1057682E+06     0.0000000E+00    -0.1057682E+06 
.76  .265   0.0000000E+00     0.1018906E+06     0.0000000E+00    -0.1018906E+06 
.78  .265   0.0000000E+00     0.9818872E+05     0.0000000E+00    -0.9818872E+05 
.80  .265   0.0000000E+00     0.9465518E+05     0.0000000E+00    -0.9465518E+05 
.82  .265   0.0000000E+00     0.9128253E+05     0.0000000E+00    -0.9128253E+05 
.84  .265   0.0000000E+00     0.8806341E+05     0.0000000E+00    -0.8806341E+05 
.86  .265   0.0000000E+00     0.8499062E+05     0.0000000E+00    -0.8499062E+05 
.88  .265   0.0000000E+00     0.8205715E+05     0.0000000E+00    -0.8205715E+05 
.90  .265   0.0000000E+00     0.7925623E+05     0.0000000E+00    -0.7925623E+05 
.92  .265   0.0000000E+00     0.7658132E+05     0.0000000E+00    -0.7658132E+05 
.94  .265   0.0000000E+00     0.7402614E+05     0.0000000E+00    -0.7402614E+05 
.96  .265   0.0000000E+00     0.7158468E+05     0.0000000E+00    -0.7158468E+05 
.98  .265   0.0000000E+00     0.6925120E+05     0.0000000E+00    -0.6925120E+05 
1.00  .265   0.0000000E+00     0.6702022E+05     0.0000000E+00    -0.6702022E+05 
 
.02  .270   0.0000000E+00     0.1869536E+05     0.0000000E+00    -0.1869536E+05 
.04  .270   0.0000000E+00     0.6369780E+05     0.0000000E+00    -0.6369780E+05 
.06  .270   0.0000000E+00     0.1169434E+06     0.0000000E+00    -0.1169434E+06 
.08  .270   0.0000000E+00     0.1657418E+06     0.0000000E+00    -0.1657418E+06 
.10  .270   0.0000000E+00     0.2042888E+06     0.0000000E+00    -0.2042888E+06 
.12  .270   0.0000000E+00     0.2315265E+06     0.0000000E+00    -0.2315265E+06 
.14  .270   0.0000000E+00     0.2487988E+06     0.0000000E+00    -0.2487988E+06 
.16  .270   0.0000000E+00     0.2582753E+06     0.0000000E+00    -0.2582753E+06 
.18  .270   0.0000000E+00     0.2621025E+06     0.0000000E+00    -0.2621025E+06 
.20  .270   0.0000000E+00     0.2620454E+06     0.0000000E+00    -0.2620454E+06 
.22  .270   0.0000000E+00     0.2594100E+06     0.0000000E+00    -0.2594100E+06 
.24  .270   0.0000000E+00     0.2550980E+06     0.0000000E+00    -0.2550980E+06 
.26  .270   0.0000000E+00     0.2497040E+06     0.0000000E+00    -0.2497040E+06 
.28  .270   0.0000000E+00     0.2436102E+06     0.0000000E+00    -0.2436102E+06 
.30  .270   0.0000000E+00     0.2370621E+06     0.0000000E+00    -0.2370621E+06 
.32  .270   0.0000000E+00     0.2302206E+06     0.0000000E+00    -0.2302206E+06 
.34  .270   0.0000000E+00     0.2231967E+06     0.0000000E+00    -0.2231967E+06 
.36  .270   0.0000000E+00     0.2160719E+06     0.0000000E+00    -0.2160719E+06 
.38  .270   0.0000000E+00     0.2089101E+06     0.0000000E+00    -0.2089101E+06 
.40  .270   0.0000000E+00     0.2017637E+06     0.0000000E+00    -0.2017637E+06 
.42  .270   0.0000000E+00     0.1946767E+06     0.0000000E+00    -0.1946767E+06 
.44  .270   0.0000000E+00     0.1876864E+06     0.0000000E+00    -0.1876864E+06 
.46  .270   0.0000000E+00     0.1808243E+06     0.0000000E+00    -0.1808243E+06 
.48  .270   0.0000000E+00     0.1741163E+06     0.0000000E+00    -0.1741163E+06 
.50  .270   0.0000000E+00     0.1675834E+06     0.0000000E+00    -0.1675834E+06 
.52  .270   0.0000000E+00     0.1612416E+06     0.0000000E+00    -0.1612416E+06 
.54  .270   0.0000000E+00     0.1551031E+06     0.0000000E+00    -0.1551031E+06 
.56  .270   0.0000000E+00     0.1491761E+06     0.0000000E+00    -0.1491761E+06 
.58  .270   0.0000000E+00     0.1434656E+06     0.0000000E+00    -0.1434656E+06 
.60  .270   0.0000000E+00     0.1379740E+06     0.0000000E+00    -0.1379740E+06 
.62  .270   0.0000000E+00     0.1327010E+06     0.0000000E+00    -0.1327010E+06 
.64  .270   0.0000000E+00     0.1276448E+06     0.0000000E+00    -0.1276448E+06 
.66  .270   0.0000000E+00     0.1228018E+06     0.0000000E+00    -0.1228018E+06 
.68  .270   0.0000000E+00     0.1181672E+06     0.0000000E+00    -0.1181672E+06 
.70  .270   0.0000000E+00     0.1137354E+06     0.0000000E+00    -0.1137354E+06 
.72  .270   0.0000000E+00     0.1094999E+06     0.0000000E+00    -0.1094999E+06 
.74  .270   0.0000000E+00     0.1054540E+06     0.0000000E+00    -0.1054540E+06 
.76  .270   0.0000000E+00     0.1015904E+06     0.0000000E+00    -0.1015904E+06 
.78  .270   0.0000000E+00     0.9790173E+05     0.0000000E+00    -0.9790173E+05 
.80  .270   0.0000000E+00     0.9438065E+05     0.0000000E+00    -0.9438065E+05 
.82  .270   0.0000000E+00     0.9101973E+05     0.0000000E+00    -0.9101973E+05 
.84  .270   0.0000000E+00     0.8781166E+05     0.0000000E+00    -0.8781166E+05 
.86  .270   0.0000000E+00     0.8474929E+05     0.0000000E+00    -0.8474929E+05 
.88  .270   0.0000000E+00     0.8182566E+05     0.0000000E+00    -0.8182566E+05 
.90  .270   0.0000000E+00     0.7903402E+05     0.0000000E+00    -0.7903402E+05 
.92  .270   0.0000000E+00     0.7636788E+05     0.0000000E+00    -0.7636788E+05 
.94  .270   0.0000000E+00     0.7382099E+05     0.0000000E+00    -0.7382099E+05 
.96  .270   0.0000000E+00     0.7138737E+05     0.0000000E+00    -0.7138737E+05 
.98  .270   0.0000000E+00     0.6906132E+05     0.0000000E+00    -0.6906132E+05 
1.00  .270   0.0000000E+00     0.6683737E+05     0.0000000E+00    -0.6683737E+05 
 
.02  .275   0.0000000E+00     0.1850851E+05     0.0000000E+00    -0.1850851E+05 
.04  .275   0.0000000E+00     0.6311534E+05     0.0000000E+00    -0.6311534E+05 
.06  .275   0.0000000E+00     0.1159875E+06     0.0000000E+00    -0.1159875E+06 
.08  .275   0.0000000E+00     0.1645390E+06     0.0000000E+00    -0.1645390E+06 
.10  .275   0.0000000E+00     0.2029669E+06     0.0000000E+00    -0.2029669E+06 
.12  .275   0.0000000E+00     0.2301771E+06     0.0000000E+00    -0.2301771E+06 
.14  .275   0.0000000E+00     0.2474757E+06     0.0000000E+00    -0.2474757E+06 
.16  .275   0.0000000E+00     0.2570041E+06     0.0000000E+00    -0.2570041E+06 
.18  .275   0.0000000E+00     0.2608916E+06     0.0000000E+00    -0.2608916E+06 
.20  .275   0.0000000E+00     0.2608942E+06     0.0000000E+00    -0.2608942E+06 
.22  .275   0.0000000E+00     0.2583143E+06     0.0000000E+00    -0.2583143E+06 
.24  .275   0.0000000E+00     0.2540529E+06     0.0000000E+00    -0.2540529E+06 
.26  .275   0.0000000E+00     0.2487051E+06     0.0000000E+00    -0.2487051E+06 
.28  .275   0.0000000E+00     0.2426545E+06     0.0000000E+00    -0.2426545E+06 
.30  .275   0.0000000E+00     0.2361472E+06     0.0000000E+00    -0.2361472E+06 
.32  .275   0.0000000E+00     0.2293451E+06     0.0000000E+00    -0.2293451E+06 
