V_ms  relax     curr1           currL2            currR1           currR2
.64  .205   0.0000000E+00     0.3771142E+02     0.0000000E+00    -0.3771142E+02 
.66  .205   0.0000000E+00     0.3594690E+02     0.0000000E+00    -0.3594690E+02 
.68  .205   0.0000000E+00     0.3429128E+02     0.0000000E+00    -0.3429128E+02 
.70  .205   0.0000000E+00     0.3273706E+02     0.0000000E+00    -0.3273706E+02 
.72  .205   0.0000000E+00     0.3127720E+02     0.0000000E+00    -0.3127720E+02 
.74  .205   0.0000000E+00     0.2990510E+02     0.0000000E+00    -0.2990510E+02 
.76  .205   0.0000000E+00     0.2861463E+02     0.0000000E+00    -0.2861463E+02 
.78  .205   0.0000000E+00     0.2740008E+02     0.0000000E+00    -0.2740008E+02 
.80  .205   0.0000000E+00     0.2625614E+02     0.0000000E+00    -0.2625614E+02 
.82  .205   0.0000000E+00     0.2517792E+02     0.0000000E+00    -0.2517792E+02 
.84  .205   0.0000000E+00     0.2416087E+02     0.0000000E+00    -0.2416087E+02 
.86  .205   0.0000000E+00     0.2320078E+02     0.0000000E+00    -0.2320078E+02 
.88  .205   0.0000000E+00     0.2229378E+02     0.0000000E+00    -0.2229378E+02 
.90  .205   0.0000000E+00     0.2143627E+02     0.0000000E+00    -0.2143627E+02 
.92  .205   0.0000000E+00     0.2062494E+02     0.0000000E+00    -0.2062494E+02 
.94  .205   0.0000000E+00     0.1985670E+02     0.0000000E+00    -0.1985670E+02 
.96  .205   0.0000000E+00     0.1912874E+02     0.0000000E+00    -0.1912874E+02 
.98  .205   0.0000000E+00     0.1843843E+02     0.0000000E+00    -0.1843843E+02 
1.00  .205   0.0000000E+00     0.1778333E+02     0.0000000E+00    -0.1778333E+02 
 
.02  .210   0.0000000E+00     0.1019480E+02     0.0000000E+00    -0.1019480E+02 
.04  .210   0.0000000E+00     0.3355388E+02     0.0000000E+00    -0.3355388E+02 
.06  .210   0.0000000E+00     0.5881756E+02     0.0000000E+00    -0.5881756E+02 
.08  .210   0.0000000E+00     0.7923237E+02     0.0000000E+00    -0.7923237E+02 
.10  .210   0.0000000E+00     0.9316019E+02     0.0000000E+00    -0.9316019E+02 
.12  .210   0.0000000E+00     0.1016491E+03     0.0000000E+00    -0.1016491E+03 
.14  .210   0.0000000E+00     0.1062767E+03     0.0000000E+00    -0.1062767E+03 
.16  .210   0.0000000E+00     0.1082608E+03     0.0000000E+00    -0.1082608E+03 
.18  .210   0.0000000E+00     0.1083809E+03     0.0000000E+00    -0.1083809E+03 
.20  .210   0.0000000E+00     0.1071340E+03     0.0000000E+00    -0.1071340E+03 
.22  .210   0.0000000E+00     0.1048682E+03     0.0000000E+00    -0.1048682E+03 
.24  .210   0.0000000E+00     0.1018535E+03     0.0000000E+00    -0.1018535E+03 
.26  .210   0.0000000E+00     0.9831047E+02     0.0000000E+00    -0.9831047E+02 
.28  .210   0.0000000E+00     0.9442076E+02     0.0000000E+00    -0.9442076E+02 
.30  .210   0.0000000E+00     0.9033140E+02     0.0000000E+00    -0.9033140E+02 
.32  .210   0.0000000E+00     0.8615834E+02     0.0000000E+00    -0.8615834E+02 
.34  .210   0.0000000E+00     0.8199031E+02     0.0000000E+00    -0.8199031E+02 
.36  .210   0.0000000E+00     0.7789302E+02     0.0000000E+00    -0.7789302E+02 
.38  .210   0.0000000E+00     0.7391330E+02     0.0000000E+00    -0.7391330E+02 
.40  .210   0.0000000E+00     0.7008295E+02     0.0000000E+00    -0.7008295E+02 
.42  .210   0.0000000E+00     0.6642207E+02     0.0000000E+00    -0.6642207E+02 
.44  .210   0.0000000E+00     0.6294189E+02     0.0000000E+00    -0.6294189E+02 
.46  .210   0.0000000E+00     0.5964704E+02     0.0000000E+00    -0.5964704E+02 
.48  .210   0.0000000E+00     0.5653730E+02     0.0000000E+00    -0.5653730E+02 
.50  .210   0.0000000E+00     0.5360910E+02     0.0000000E+00    -0.5360910E+02 
.52  .210   0.0000000E+00     0.5085652E+02     0.0000000E+00    -0.5085652E+02 
.54  .210   0.0000000E+00     0.4827212E+02     0.0000000E+00    -0.4827212E+02 
.56  .210   0.0000000E+00     0.4584758E+02     0.0000000E+00    -0.4584758E+02 
.58  .210   0.0000000E+00     0.4357408E+02     0.0000000E+00    -0.4357408E+02 
.60  .210   0.0000000E+00     0.4144267E+02     0.0000000E+00    -0.4144267E+02 
.62  .210   0.0000000E+00     0.3944449E+02     0.0000000E+00    -0.3944449E+02 
.64  .210   0.0000000E+00     0.3757090E+02     0.0000000E+00    -0.3757090E+02 
.66  .210   0.0000000E+00     0.3581360E+02     0.0000000E+00    -0.3581360E+02 
.68  .210   0.0000000E+00     0.3416469E+02     0.0000000E+00    -0.3416469E+02 
.70  .210   0.0000000E+00     0.3261672E+02     0.0000000E+00    -0.3261672E+02 
.72  .210   0.0000000E+00     0.3116268E+02     0.0000000E+00    -0.3116268E+02 
.74  .210   0.0000000E+00     0.2979602E+02     0.0000000E+00    -0.2979602E+02 
.76  .210   0.0000000E+00     0.2851062E+02     0.0000000E+00    -0.2851062E+02 
.78  .210   0.0000000E+00     0.2730081E+02     0.0000000E+00    -0.2730081E+02 
.80  .210   0.0000000E+00     0.2616131E+02     0.0000000E+00    -0.2616131E+02 
.82  .210   0.0000000E+00     0.2508725E+02     0.0000000E+00    -0.2508725E+02 
.84  .210   0.0000000E+00     0.2407410E+02     0.0000000E+00    -0.2407410E+02 
.86  .210   0.0000000E+00     0.2311769E+02     0.0000000E+00    -0.2311769E+02 
.88  .210   0.0000000E+00     0.2221413E+02     0.0000000E+00    -0.2221413E+02 
.90  .210   0.0000000E+00     0.2135986E+02     0.0000000E+00    -0.2135986E+02 
.92  .210   0.0000000E+00     0.2055158E+02     0.0000000E+00    -0.2055158E+02 
.94  .210   0.0000000E+00     0.1978623E+02     0.0000000E+00    -0.1978623E+02 
.96  .210   0.0000000E+00     0.1906099E+02     0.0000000E+00    -0.1906099E+02 
.98  .210   0.0000000E+00     0.1837324E+02     0.0000000E+00    -0.1837324E+02 
1.00  .210   0.0000000E+00     0.1772058E+02     0.0000000E+00    -0.1772058E+02 
 
.02  .215   0.0000000E+00     0.1007551E+02     0.0000000E+00    -0.1007551E+02 
.04  .215   0.0000000E+00     0.3320421E+02     0.0000000E+00    -0.3320421E+02 
.06  .215   0.0000000E+00     0.5829155E+02     0.0000000E+00    -0.5829155E+02 
.08  .215   0.0000000E+00     0.7863103E+02     0.0000000E+00    -0.7863103E+02 
.10  .215   0.0000000E+00     0.9255184E+02     0.0000000E+00    -0.9255184E+02 
.12  .215   0.0000000E+00     0.1010603E+03     0.0000000E+00    -0.1010603E+03 
.14  .215   0.0000000E+00     0.1057115E+03     0.0000000E+00    -0.1057115E+03 
.16  .215   0.0000000E+00     0.1077170E+03     0.0000000E+00    -0.1077170E+03 
.18  .215   0.0000000E+00     0.1078569E+03     0.0000000E+00    -0.1078569E+03 
.20  .215   0.0000000E+00     0.1066297E+03     0.0000000E+00    -0.1066297E+03 
.22  .215   0.0000000E+00     0.1043848E+03     0.0000000E+00    -0.1043848E+03 
.24  .215   0.0000000E+00     0.1013922E+03     0.0000000E+00    -0.1013922E+03 
.26  .215   0.0000000E+00     0.9787235E+02     0.0000000E+00    -0.9787235E+02 
.28  .215   0.0000000E+00     0.9400627E+02     0.0000000E+00    -0.9400627E+02 
.30  .215   0.0000000E+00     0.8994051E+02     0.0000000E+00    -0.8994051E+02 
.32  .215   0.0000000E+00     0.8579060E+02     0.0000000E+00    -0.8579060E+02 
.34  .215   0.0000000E+00     0.8164493E+02     0.0000000E+00    -0.8164493E+02 
.36  .215   0.0000000E+00     0.7756899E+02     0.0000000E+00    -0.7756899E+02 
.38  .215   0.0000000E+00     0.7360946E+02     0.0000000E+00    -0.7360946E+02 
.40  .215   0.0000000E+00     0.6979809E+02     0.0000000E+00    -0.6979809E+02 
.42  .215   0.0000000E+00     0.6615495E+02     0.0000000E+00    -0.6615495E+02 
.44  .215   0.0000000E+00     0.6269130E+02     0.0000000E+00    -0.6269130E+02 
.46  .215   0.0000000E+00     0.5941179E+02     0.0000000E+00    -0.5941179E+02 
.48  .215   0.0000000E+00     0.5631629E+02     0.0000000E+00    -0.5631629E+02 
.50  .215   0.0000000E+00     0.5340127E+02     0.0000000E+00    -0.5340127E+02 
.52  .215   0.0000000E+00     0.5066089E+02     0.0000000E+00    -0.5066089E+02 
.54  .215   0.0000000E+00     0.4808778E+02     0.0000000E+00    -0.4808778E+02 
.56  .215   0.0000000E+00     0.4567369E+02     0.0000000E+00    -0.4567369E+02 
.58  .215   0.0000000E+00     0.4340986E+02     0.0000000E+00    -0.4340986E+02 
.60  .215   0.0000000E+00     0.4128742E+02     0.0000000E+00    -0.4128742E+02 
.62  .215   0.0000000E+00     0.3929755E+02     0.0000000E+00    -0.3929755E+02 
.64  .215   0.0000000E+00     0.3743167E+02     0.0000000E+00    -0.3743167E+02 
.66  .215   0.0000000E+00     0.3568154E+02     0.0000000E+00    -0.3568154E+02 
.68  .215   0.0000000E+00     0.3403929E+02     0.0000000E+00    -0.3403929E+02 
.70  .215   0.0000000E+00     0.3249753E+02     0.0000000E+00    -0.3249753E+02 
.72  .215   0.0000000E+00     0.3104926E+02     0.0000000E+00    -0.3104926E+02 
.74  .215   0.0000000E+00     0.2968799E+02     0.0000000E+00    -0.2968799E+02 
.76  .215   0.0000000E+00     0.2840762E+02     0.0000000E+00    -0.2840762E+02 
.78  .215   0.0000000E+00     0.2720251E+02     0.0000000E+00    -0.2720251E+02 
.80  .215   0.0000000E+00     0.2606743E+02     0.0000000E+00    -0.2606743E+02 
.82  .215   0.0000000E+00     0.2499749E+02     0.0000000E+00    -0.2499749E+02 
.84  .215   0.0000000E+00     0.2398821E+02     0.0000000E+00    -0.2398821E+02 
.86  .215   0.0000000E+00     0.2303543E+02     0.0000000E+00    -0.2303543E+02 
.88  .215   0.0000000E+00     0.2213529E+02     0.0000000E+00    -0.2213529E+02 
.90  .215   0.0000000E+00     0.2128424E+02     0.0000000E+00    -0.2128424E+02 
.92  .215   0.0000000E+00     0.2047898E+02     0.0000000E+00    -0.2047898E+02 
.94  .215   0.0000000E+00     0.1971649E+02     0.0000000E+00    -0.1971649E+02 
.96  .215   0.0000000E+00     0.1899394E+02     0.0000000E+00    -0.1899394E+02 
.98  .215   0.0000000E+00     0.1830873E+02     0.0000000E+00    -0.1830873E+02 
1.00  .215   0.0000000E+00     0.1765847E+02     0.0000000E+00    -0.1765847E+02 
 
.02  .220   0.0000000E+00     0.9958461E+01     0.0000000E+00    -0.9958461E+01 
.04  .220   0.0000000E+00     0.3285969E+02     0.0000000E+00    -0.3285969E+02 
.06  .220   0.0000000E+00     0.5777081E+02     0.0000000E+00    -0.5777081E+02 
.08  .220   0.0000000E+00     0.7803318E+02     0.0000000E+00    -0.7803318E+02 
.10  .220   0.0000000E+00     0.9194515E+02     0.0000000E+00    -0.9194515E+02 
.12  .220   0.0000000E+00     0.1004721E+03     0.0000000E+00    -0.1004721E+03 
.14  .220   0.0000000E+00     0.1051466E+03     0.0000000E+00    -0.1051466E+03 
.16  .220   0.0000000E+00     0.1071737E+03     0.0000000E+00    -0.1071737E+03 
.18  .220   0.0000000E+00     0.1073336E+03     0.0000000E+00    -0.1073336E+03 
.20  .220   0.0000000E+00     0.1061266E+03     0.0000000E+00    -0.1061266E+03 
.22  .220   0.0000000E+00     0.1039028E+03     0.0000000E+00    -0.1039028E+03 
.24  .220   0.0000000E+00     0.1009326E+03     0.0000000E+00    -0.1009326E+03 
.26  .220   0.0000000E+00     0.9743608E+02     0.0000000E+00    -0.9743608E+02 
.28  .220   0.0000000E+00     0.9359375E+02     0.0000000E+00    -0.9359375E+02 
.30  .220   0.0000000E+00     0.8955167E+02     0.0000000E+00    -0.8955167E+02 
.32  .220   0.0000000E+00     0.8542494E+02     0.0000000E+00    -0.8542494E+02 
.34  .220   0.0000000E+00     0.8130164E+02     0.0000000E+00    -0.8130164E+02 
.36  .220   0.0000000E+00     0.7724702E+02     0.0000000E+00    -0.7724702E+02 
.38  .220   0.0000000E+00     0.7330766E+02     0.0000000E+00    -0.7330766E+02 
.40  .220   0.0000000E+00     0.6951522E+02     0.0000000E+00    -0.6951522E+02 
.42  .220   0.0000000E+00     0.6588977E+02     0.0000000E+00    -0.6588977E+02 
.44  .220   0.0000000E+00     0.6244258E+02     0.0000000E+00    -0.6244258E+02 
.46  .220   0.0000000E+00     0.5917836E+02     0.0000000E+00    -0.5917836E+02 
.48  .220   0.0000000E+00     0.5609703E+02     0.0000000E+00    -0.5609703E+02 
.50  .220   0.0000000E+00     0.5319512E+02     0.0000000E+00    -0.5319512E+02 
.52  .220   0.0000000E+00     0.5046687E+02     0.0000000E+00    -0.5046687E+02 
.54  .220   0.0000000E+00     0.4790500E+02     0.0000000E+00    -0.4790500E+02 
.56  .220   0.0000000E+00     0.4550129E+02     0.0000000E+00    -0.4550129E+02 
.58  .220   0.0000000E+00     0.4324708E+02     0.0000000E+00    -0.4324708E+02 
.60  .220   0.0000000E+00     0.4113355E+02     0.0000000E+00    -0.4113355E+02 
.62  .220   0.0000000E+00     0.3915193E+02     0.0000000E+00    -0.3915193E+02 
.64  .220   0.0000000E+00     0.3729372E+02     0.0000000E+00    -0.3729372E+02 
.66  .220   0.0000000E+00     0.3555069E+02     0.0000000E+00    -0.3555069E+02 
.68  .220   0.0000000E+00     0.3391506E+02     0.0000000E+00    -0.3391506E+02 
.70  .220   0.0000000E+00     0.3237945E+02     0.0000000E+00    -0.3237945E+02 
.72  .220   0.0000000E+00     0.3093692E+02     0.0000000E+00    -0.3093692E+02 
.74  .220   0.0000000E+00     0.2958099E+02     0.0000000E+00    -0.2958099E+02 
.76  .220   0.0000000E+00     0.2830562E+02     0.0000000E+00    -0.2830562E+02 
.78  .220   0.0000000E+00     0.2710518E+02     0.0000000E+00    -0.2710518E+02 
.80  .220   0.0000000E+00     0.2597445E+02     0.0000000E+00    -0.2597445E+02 
.82  .220   0.0000000E+00     0.2490861E+02     0.0000000E+00    -0.2490861E+02 
.84  .220   0.0000000E+00     0.2390317E+02     0.0000000E+00    -0.2390317E+02 
.86  .220   0.0000000E+00     0.2295399E+02     0.0000000E+00    -0.2295399E+02 
.88  .220   0.0000000E+00     0.2205723E+02     0.0000000E+00    -0.2205723E+02 
.90  .220   0.0000000E+00     0.2120937E+02     0.0000000E+00    -0.2120937E+02 
.92  .220   0.0000000E+00     0.2040711E+02     0.0000000E+00    -0.2040711E+02 
.94  .220   0.0000000E+00     0.1964745E+02     0.0000000E+00    -0.1964745E+02 
.96  .220   0.0000000E+00     0.1892757E+02     0.0000000E+00    -0.1892757E+02 
.98  .220   0.0000000E+00     0.1824489E+02     0.0000000E+00    -0.1824489E+02 
1.00  .220   0.0000000E+00     0.1759701E+02     0.0000000E+00    -0.1759701E+02 
 
.02  .225   0.0000000E+00     0.9843581E+01     0.0000000E+00    -0.9843581E+01 
.04  .225   0.0000000E+00     0.3252021E+02     0.0000000E+00    -0.3252021E+02 
.06  .225   0.0000000E+00     0.5725534E+02     0.0000000E+00    -0.5725534E+02 
.08  .225   0.0000000E+00     0.7743891E+02     0.0000000E+00    -0.7743891E+02 
.10  .225   0.0000000E+00     0.9134027E+02     0.0000000E+00    -0.9134027E+02 
.12  .225   0.0000000E+00     0.9988465E+02     0.0000000E+00    -0.9988465E+02 
.14  .225   0.0000000E+00     0.1045822E+03     0.0000000E+00    -0.1045822E+03 
.16  .225   0.0000000E+00     0.1066309E+03     0.0000000E+00    -0.1066309E+03 
.18  .225   0.0000000E+00     0.1068112E+03     0.0000000E+00    -0.1068112E+03 
.20  .225   0.0000000E+00     0.1056246E+03     0.0000000E+00    -0.1056246E+03 
.22  .225   0.0000000E+00     0.1034223E+03     0.0000000E+00    -0.1034223E+03 
.24  .225   0.0000000E+00     0.1004747E+03     0.0000000E+00    -0.1004747E+03 
.26  .225   0.0000000E+00     0.9700166E+02     0.0000000E+00    -0.9700166E+02 
.28  .225   0.0000000E+00     0.9318318E+02     0.0000000E+00    -0.9318318E+02 
.30  .225   0.0000000E+00     0.8916485E+02     0.0000000E+00    -0.8916485E+02 
.32  .225   0.0000000E+00     0.8506133E+02     0.0000000E+00    -0.8506133E+02 
.34  .225   0.0000000E+00     0.8096040E+02     0.0000000E+00    -0.8096040E+02 
.36  .225   0.0000000E+00     0.7692710E+02     0.0000000E+00    -0.7692710E+02 
.38  .225   0.0000000E+00     0.7300786E+02     0.0000000E+00    -0.7300786E+02 
.40  .225   0.0000000E+00     0.6923431E+02     0.0000000E+00    -0.6923431E+02 
.42  .225   0.0000000E+00     0.6562649E+02     0.0000000E+00    -0.6562649E+02 
.44  .225   0.0000000E+00     0.6219571E+02     0.0000000E+00    -0.6219571E+02 
.46  .225   0.0000000E+00     0.5894671E+02     0.0000000E+00    -0.5894671E+02 
.48  .225   0.0000000E+00     0.5587947E+02     0.0000000E+00    -0.5587947E+02 
.50  .225   0.0000000E+00     0.5299062E+02     0.0000000E+00    -0.5299062E+02 
.52  .225   0.0000000E+00     0.5027445E+02     0.0000000E+00    -0.5027445E+02 
.54  .225   0.0000000E+00     0.4772373E+02     0.0000000E+00    -0.4772373E+02 
.56  .225   0.0000000E+00     0.4533035E+02     0.0000000E+00    -0.4533035E+02 
.58  .225   0.0000000E+00     0.4308570E+02     0.0000000E+00    -0.4308570E+02 
.60  .225   0.0000000E+00     0.4098102E+02     0.0000000E+00    -0.4098102E+02 
.62  .225   0.0000000E+00     0.3900761E+02     0.0000000E+00    -0.3900761E+02 
.64  .225   0.0000000E+00     0.3715700E+02     0.0000000E+00    -0.3715700E+02 
.66  .225   0.0000000E+00     0.3542104E+02     0.0000000E+00    -0.3542104E+02 
.68  .225   0.0000000E+00     0.3379197E+02     0.0000000E+00    -0.3379197E+02 
.70  .225   0.0000000E+00     0.3226246E+02     0.0000000E+00    -0.3226246E+02 
.72  .225   0.0000000E+00     0.3082562E+02     0.0000000E+00    -0.3082562E+02 
.74  .225   0.0000000E+00     0.2947500E+02     0.0000000E+00    -0.2947500E+02 
.76  .225   0.0000000E+00     0.2820458E+02     0.0000000E+00    -0.2820458E+02 
.78  .225   0.0000000E+00     0.2700877E+02     0.0000000E+00    -0.2700877E+02 
.80  .225   0.0000000E+00     0.2588238E+02     0.0000000E+00    -0.2588238E+02 
.82  .225   0.0000000E+00     0.2482060E+02     0.0000000E+00    -0.2482060E+02 
.84  .225   0.0000000E+00     0.2381896E+02     0.0000000E+00    -0.2381896E+02 
.86  .225   0.0000000E+00     0.2287335E+02     0.0000000E+00    -0.2287335E+02 
.88  .225   0.0000000E+00     0.2197995E+02     0.0000000E+00    -0.2197995E+02 
.90  .225   0.0000000E+00     0.2113524E+02     0.0000000E+00    -0.2113524E+02 
.92  .225   0.0000000E+00     0.2033596E+02     0.0000000E+00    -0.2033596E+02 
.94  .225   0.0000000E+00     0.1957910E+02     0.0000000E+00    -0.1957910E+02 
.96  .225   0.0000000E+00     0.1886187E+02     0.0000000E+00    -0.1886187E+02 
.98  .225   0.0000000E+00     0.1818168E+02     0.0000000E+00    -0.1818168E+02 
1.00  .225   0.0000000E+00     0.1753617E+02     0.0000000E+00    -0.1753617E+02 
 
.02  .230   0.0000000E+00     0.9730806E+01     0.0000000E+00    -0.9730806E+01 
.04  .230   0.0000000E+00     0.3218568E+02     0.0000000E+00    -0.3218568E+02 
.06  .230   0.0000000E+00     0.5674513E+02     0.0000000E+00    -0.5674513E+02 
.08  .230   0.0000000E+00     0.7684832E+02     0.0000000E+00    -0.7684832E+02 
.10  .230   0.0000000E+00     0.9073734E+02     0.0000000E+00    -0.9073734E+02 
.12  .230   0.0000000E+00     0.9929814E+02     0.0000000E+00    -0.9929814E+02 
.14  .230   0.0000000E+00     0.1040183E+03     0.0000000E+00    -0.1040183E+03 
.16  .230   0.0000000E+00     0.1060888E+03     0.0000000E+00    -0.1060888E+03 
.18  .230   0.0000000E+00     0.1062896E+03     0.0000000E+00    -0.1062896E+03 
.20  .230   0.0000000E+00     0.1051238E+03     0.0000000E+00    -0.1051238E+03 
.22  .230   0.0000000E+00     0.1029433E+03     0.0000000E+00    -0.1029433E+03 
.24  .230   0.0000000E+00     0.1000185E+03     0.0000000E+00    -0.1000185E+03 
.26  .230   0.0000000E+00     0.9656908E+02     0.0000000E+00    -0.9656908E+02 
.28  .230   0.0000000E+00     0.9277457E+02     0.0000000E+00    -0.9277457E+02 
.30  .230   0.0000000E+00     0.8878004E+02     0.0000000E+00    -0.8878004E+02 
.32  .230   0.0000000E+00     0.8469976E+02     0.0000000E+00    -0.8469976E+02 
.34  .230   0.0000000E+00     0.8062119E+02     0.0000000E+00    -0.8062119E+02 
.36  .230   0.0000000E+00     0.7660918E+02     0.0000000E+00    -0.7660918E+02 
.38  .230   0.0000000E+00     0.7271003E+02     0.0000000E+00    -0.7271003E+02 
.40  .230   0.0000000E+00     0.6895531E+02     0.0000000E+00    -0.6895531E+02 
