V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.84  .200   0.5315357E-03     0.8516264E+02     28.473    0.19393E+00    0.67193E+00 
.86  .200   0.5175801E-03     0.8292668E+02     28.079    0.19393E+00    0.67193E+00 
.88  .200   0.5044825E-03     0.8082818E+02     27.681    0.19393E+00    0.67193E+00 
.90  .200   0.4921755E-03     0.7885637E+02     27.282    0.19393E+00    0.67193E+00 
.92  .200   0.4805982E-03     0.7700145E+02     26.881    0.19393E+00    0.67193E+00 
.94  .200   0.4696952E-03     0.7525456E+02     26.481    0.19393E+00    0.67193E+00 
.96  .200   0.4594160E-03     0.7360762E+02     26.080    0.19393E+00    0.67193E+00 
.98  .200   0.4497148E-03     0.7205331E+02     25.681    0.19393E+00    0.67193E+00 
1.00  .200   0.4405500E-03     0.7058492E+02     25.284    0.19393E+00    0.67193E+00 
 
.02  .205   0.5597965E-02     0.8969060E+03      1.150    0.19393E+00    0.67193E+00 
.04  .205   0.5476532E-02     0.8774500E+03      3.864    0.19393E+00    0.67193E+00 
.06  .205   0.5237650E-02     0.8391763E+03      7.072    0.19393E+00    0.67193E+00 
.08  .205   0.4912229E-02     0.7870374E+03     10.144    0.19393E+00    0.67193E+00 
.10  .205   0.4547107E-02     0.7285376E+03     12.871    0.19393E+00    0.67193E+00 
.12  .205   0.4178299E-02     0.6694471E+03     15.272    0.19393E+00    0.67193E+00 
.14  .205   0.3826092E-02     0.6130165E+03     17.429    0.19393E+00    0.67193E+00 
.16  .205   0.3499493E-02     0.5606887E+03     19.406    0.19393E+00    0.67193E+00 
.18  .205   0.3201304E-02     0.5129130E+03     21.233    0.19393E+00    0.67193E+00 
.20  .205   0.2931365E-02     0.4696633E+03     22.918    0.19393E+00    0.67193E+00 
.22  .205   0.2688199E-02     0.4307033E+03     24.461    0.19393E+00    0.67193E+00 
.24  .205   0.2469795E-02     0.3957105E+03     25.856    0.19393E+00    0.67193E+00 
.26  .205   0.2273958E-02     0.3643335E+03     27.104    0.19393E+00    0.67193E+00 
.28  .205   0.2098495E-02     0.3362209E+03     28.207    0.19393E+00    0.67193E+00 
.30  .205   0.1941303E-02     0.3110356E+03     29.168    0.19393E+00    0.67193E+00 
.32  .205   0.1800417E-02     0.2884628E+03     29.996    0.19393E+00    0.67193E+00 
.34  .205   0.1674036E-02     0.2682140E+03     30.699    0.19393E+00    0.67193E+00 
.36  .205   0.1560529E-02     0.2500280E+03     31.284    0.19393E+00    0.67193E+00 
.38  .205   0.1458436E-02     0.2336707E+03     31.762    0.19393E+00    0.67193E+00 
.40  .205   0.1366457E-02     0.2189337E+03     32.142    0.19393E+00    0.67193E+00 
.42  .205   0.1283439E-02     0.2056326E+03     32.432    0.19393E+00    0.67193E+00 
.44  .205   0.1208367E-02     0.1936045E+03     32.641    0.19393E+00    0.67193E+00 
.46  .205   0.1140347E-02     0.1827064E+03     32.776    0.19393E+00    0.67193E+00 
.48  .205   0.1078593E-02     0.1728121E+03     32.845    0.19393E+00    0.67193E+00 
.50  .205   0.1022414E-02     0.1638112E+03     32.854    0.19393E+00    0.67193E+00 
.52  .205   0.9712046E-03     0.1556064E+03     32.810    0.19393E+00    0.67193E+00 
.54  .205   0.9244315E-03     0.1481124E+03     32.717    0.19393E+00    0.67193E+00 
.56  .205   0.8816265E-03     0.1412542E+03     32.582    0.19393E+00    0.67193E+00 
.58  .205   0.8423771E-03     0.1349657E+03     32.408    0.19393E+00    0.67193E+00 
.60  .205   0.8063198E-03     0.1291886E+03     32.200    0.19393E+00    0.67193E+00 
.62  .205   0.7731339E-03     0.1238715E+03     31.963    0.19393E+00    0.67193E+00 
.64  .205   0.7425358E-03     0.1189691E+03     31.698    0.19393E+00    0.67193E+00 
.66  .205   0.7142744E-03     0.1144410E+03     31.411    0.19393E+00    0.67193E+00 
.68  .205   0.6881268E-03     0.1102517E+03     31.103    0.19393E+00    0.67193E+00 
.70  .205   0.6638951E-03     0.1063693E+03     30.777    0.19393E+00    0.67193E+00 
.72  .205   0.6414030E-03     0.1027656E+03     30.435    0.19393E+00    0.67193E+00 
.74  .205   0.6204934E-03     0.9941546E+02     30.081    0.19393E+00    0.67193E+00 
.76  .205   0.6010259E-03     0.9629636E+02     29.715    0.19393E+00    0.67193E+00 
.78  .205   0.5828746E-03     0.9338817E+02     29.340    0.19393E+00    0.67193E+00 
.80  .205   0.5659270E-03     0.9067282E+02     28.957    0.19393E+00    0.67193E+00 
.82  .205   0.5500816E-03     0.8813407E+02     28.568    0.19393E+00    0.67193E+00 
.84  .205   0.5352474E-03     0.8575734E+02     28.174    0.19393E+00    0.67193E+00 
.86  .205   0.5213422E-03     0.8352945E+02     27.776    0.19393E+00    0.67193E+00 
.88  .205   0.5082918E-03     0.8143852E+02     27.375    0.19393E+00    0.67193E+00 
.90  .205   0.4960291E-03     0.7947379E+02     26.973    0.19393E+00    0.67193E+00 
.92  .205   0.4844934E-03     0.7762553E+02     26.570    0.19393E+00    0.67193E+00 
.94  .205   0.4736293E-03     0.7588489E+02     26.167    0.19393E+00    0.67193E+00 
.96  .205   0.4633868E-03     0.7424384E+02     25.765    0.19393E+00    0.67193E+00 
.98  .205   0.4537203E-03     0.7269506E+02     25.364    0.19393E+00    0.67193E+00 
1.00  .205   0.4445881E-03     0.7123190E+02     24.965    0.19393E+00    0.67193E+00 
 
.02  .210   0.5570767E-02     0.8925483E+03      1.142    0.19393E+00    0.67193E+00 
.04  .210   0.5450625E-02     0.8732991E+03      3.842    0.19393E+00    0.67193E+00 
.06  .210   0.5214450E-02     0.8354592E+03      7.040    0.19393E+00    0.67193E+00 
.08  .210   0.4892347E-02     0.7838518E+03     10.108    0.19393E+00    0.67193E+00 
.10  .210   0.4530408E-02     0.7258620E+03     12.834    0.19393E+00    0.67193E+00 
.12  .210   0.4164350E-02     0.6672121E+03     15.235    0.19393E+00    0.67193E+00 
.14  .210   0.3814442E-02     0.6111500E+03     17.390    0.19393E+00    0.67193E+00 
.16  .210   0.3489769E-02     0.5591308E+03     19.362    0.19393E+00    0.67193E+00 
.18  .210   0.3193214E-02     0.5116167E+03     21.184    0.19393E+00    0.67193E+00 
.20  .210   0.2924675E-02     0.4685914E+03     22.863    0.19393E+00    0.67193E+00 
.22  .210   0.2682721E-02     0.4298255E+03     24.398    0.19393E+00    0.67193E+00 
.24  .210   0.2465370E-02     0.3950015E+03     25.786    0.19393E+00    0.67193E+00 
.26  .210   0.2270453E-02     0.3637720E+03     27.025    0.19393E+00    0.67193E+00 
.28  .210   0.2095796E-02     0.3357884E+03     28.119    0.19393E+00    0.67193E+00 
.30  .210   0.1939311E-02     0.3107164E+03     29.072    0.19393E+00    0.67193E+00 
.32  .210   0.1799046E-02     0.2882432E+03     29.891    0.19393E+00    0.67193E+00 
.34  .210   0.1673213E-02     0.2680822E+03     30.584    0.19393E+00    0.67193E+00 
.36  .210   0.1560192E-02     0.2499739E+03     31.160    0.19393E+00    0.67193E+00 
.38  .210   0.1458528E-02     0.2336854E+03     31.629    0.19393E+00    0.67193E+00 
.40  .210   0.1366931E-02     0.2190096E+03     32.000    0.19393E+00    0.67193E+00 
.42  .210   0.1284253E-02     0.2057630E+03     32.281    0.19393E+00    0.67193E+00 
.44  .210   0.1209486E-02     0.1937838E+03     32.480    0.19393E+00    0.67193E+00 
.46  .210   0.1141738E-02     0.1829293E+03     32.607    0.19393E+00    0.67193E+00 
.48  .210   0.1080229E-02     0.1730743E+03     32.666    0.19393E+00    0.67193E+00 
.50  .210   0.1024272E-02     0.1641088E+03     32.667    0.19393E+00    0.67193E+00 
.52  .210   0.9732619E-03     0.1559360E+03     32.614    0.19393E+00    0.67193E+00 
.54  .210   0.9266698E-03     0.1484710E+03     32.513    0.19393E+00    0.67193E+00 
.56  .210   0.8840291E-03     0.1416391E+03     32.369    0.19393E+00    0.67193E+00 
.58  .210   0.8449294E-03     0.1353746E+03     32.188    0.19393E+00    0.67193E+00 
.60  .210   0.8090087E-03     0.1296194E+03     31.973    0.19393E+00    0.67193E+00 
.62  .210   0.7759479E-03     0.1243224E+03     31.728    0.19393E+00    0.67193E+00 
.64  .210   0.7454643E-03     0.1194383E+03     31.456    0.19393E+00    0.67193E+00 
.66  .210   0.7173082E-03     0.1149271E+03     31.162    0.19393E+00    0.67193E+00 
.68  .210   0.6912575E-03     0.1107533E+03     30.848    0.19393E+00    0.67193E+00 
.70  .210   0.6671152E-03     0.1068852E+03     30.516    0.19393E+00    0.67193E+00 
.72  .210   0.6447058E-03     0.1032948E+03     30.169    0.19393E+00    0.67193E+00 
.74  .210   0.6238727E-03     0.9995689E+02     29.809    0.19393E+00    0.67193E+00 
.76  .210   0.6044762E-03     0.9684917E+02     29.438    0.19393E+00    0.67193E+00 
.78  .210   0.5863909E-03     0.9395154E+02     29.058    0.19393E+00    0.67193E+00 
.80  .210   0.5695046E-03     0.9124602E+02     28.671    0.19393E+00    0.67193E+00 
.82  .210   0.5537164E-03     0.8871644E+02     28.278    0.19393E+00    0.67193E+00 
.84  .210   0.5389356E-03     0.8634826E+02     27.880    0.19393E+00    0.67193E+00 
.86  .210   0.5250803E-03     0.8412837E+02     27.479    0.19393E+00    0.67193E+00 
.88  .210   0.5120766E-03     0.8204492E+02     27.076    0.19393E+00    0.67193E+00 
.90  .210   0.4998578E-03     0.8008721E+02     26.671    0.19393E+00    0.67193E+00 
.92  .210   0.4883631E-03     0.7824553E+02     26.266    0.19393E+00    0.67193E+00 
.94  .210   0.4775376E-03     0.7651108E+02     25.861    0.19393E+00    0.67193E+00 
.96  .210   0.4673315E-03     0.7487585E+02     25.457    0.19393E+00    0.67193E+00 
.98  .210   0.4576992E-03     0.7333256E+02     25.055    0.19393E+00    0.67193E+00 
1.00  .210   0.4485992E-03     0.7187457E+02     24.655    0.19393E+00    0.67193E+00 
 
.02  .215   0.5543834E-02     0.8882331E+03      1.134    0.19393E+00    0.67193E+00 
.04  .215   0.5424946E-02     0.8691849E+03      3.820    0.19393E+00    0.67193E+00 
.06  .215   0.5191418E-02     0.8317690E+03      7.008    0.19393E+00    0.67193E+00 
.08  .215   0.4872578E-02     0.7806844E+03     10.072    0.19393E+00    0.67193E+00 
.10  .215   0.4513788E-02     0.7231992E+03     12.798    0.19393E+00    0.67193E+00 
.12  .215   0.4150462E-02     0.6649870E+03     15.197    0.19393E+00    0.67193E+00 
.14  .215   0.3802844E-02     0.6092917E+03     17.350    0.19393E+00    0.67193E+00 
.16  .215   0.3480091E-02     0.5575802E+03     19.319    0.19393E+00    0.67193E+00 
.18  .215   0.3185164E-02     0.5103270E+03     21.135    0.19393E+00    0.67193E+00 
.20  .215   0.2918022E-02     0.4675255E+03     22.807    0.19393E+00    0.67193E+00 
.22  .215   0.2677276E-02     0.4289531E+03     24.335    0.19393E+00    0.67193E+00 
.24  .215   0.2460974E-02     0.3942973E+03     25.715    0.19393E+00    0.67193E+00 
.26  .215   0.2266974E-02     0.3632145E+03     26.946    0.19393E+00    0.67193E+00 
.28  .215   0.2093118E-02     0.3353594E+03     28.031    0.19393E+00    0.67193E+00 
.30  .215   0.1937336E-02     0.3104000E+03     28.976    0.19393E+00    0.67193E+00 
.32  .215   0.1797690E-02     0.2880259E+03     29.786    0.19393E+00    0.67193E+00 
.34  .215   0.1672402E-02     0.2679523E+03     30.470    0.19393E+00    0.67193E+00 
.36  .215   0.1559862E-02     0.2499211E+03     31.037    0.19393E+00    0.67193E+00 
.38  .215   0.1458626E-02     0.2337010E+03     31.497    0.19393E+00    0.67193E+00 
.40  .215   0.1367407E-02     0.2190860E+03     31.859    0.19393E+00    0.67193E+00 
.42  .215   0.1285068E-02     0.2058935E+03     32.131    0.19393E+00    0.67193E+00 
.44  .215   0.1210602E-02     0.1939627E+03     32.321    0.19393E+00    0.67193E+00 
.46  .215   0.1143126E-02     0.1831516E+03     32.439    0.19393E+00    0.67193E+00 
.48  .215   0.1081860E-02     0.1733356E+03     32.490    0.19393E+00    0.67193E+00 
.50  .215   0.1026121E-02     0.1644052E+03     32.482    0.19393E+00    0.67193E+00 
.52  .215   0.9753096E-03     0.1562641E+03     32.420    0.19393E+00    0.67193E+00 
.54  .215   0.9288969E-03     0.1488279E+03     32.311    0.19393E+00    0.67193E+00 
.56  .215   0.8864192E-03     0.1420221E+03     32.160    0.19393E+00    0.67193E+00 
.58  .215   0.8474678E-03     0.1357813E+03     31.970    0.19393E+00    0.67193E+00 
.60  .215   0.8116826E-03     0.1300478E+03     31.748    0.19393E+00    0.67193E+00 
.62  .215   0.7787455E-03     0.1247706E+03     31.496    0.19393E+00    0.67193E+00 
.64  .215   0.7483756E-03     0.1199047E+03     31.218    0.19393E+00    0.67193E+00 
.66  .215   0.7203237E-03     0.1154103E+03     30.917    0.19393E+00    0.67193E+00 
.68  .215   0.6943691E-03     0.1112518E+03     30.597    0.19393E+00    0.67193E+00 
.70  .215   0.6703153E-03     0.1073979E+03     30.259    0.19393E+00    0.67193E+00 
.72  .215   0.6479878E-03     0.1038206E+03     29.907    0.19393E+00    0.67193E+00 
.74  .215   0.6272305E-03     0.1004949E+03     29.542    0.19393E+00    0.67193E+00 
.76  .215   0.6079042E-03     0.9739842E+02     29.166    0.19393E+00    0.67193E+00 
.78  .215   0.5898842E-03     0.9451125E+02     28.782    0.19393E+00    0.67193E+00 
.80  .215   0.5730587E-03     0.9181547E+02     28.391    0.19393E+00    0.67193E+00 
.82  .215   0.5573272E-03     0.8929496E+02     27.994    0.19393E+00    0.67193E+00 
.84  .215   0.5425992E-03     0.8693525E+02     27.593    0.19393E+00    0.67193E+00 
.86  .215   0.5287933E-03     0.8472327E+02     27.189    0.19393E+00    0.67193E+00 
.88  .215   0.5158359E-03     0.8264723E+02     26.783    0.19393E+00    0.67193E+00 
.90  .215   0.5036604E-03     0.8069647E+02     26.376    0.19393E+00    0.67193E+00 
.92  .215   0.4922064E-03     0.7886130E+02     25.968    0.19393E+00    0.67193E+00 
.94  .215   0.4814191E-03     0.7713298E+02     25.562    0.19393E+00    0.67193E+00 
.96  .215   0.4712490E-03     0.7550351E+02     25.156    0.19393E+00    0.67193E+00 
.98  .215   0.4616505E-03     0.7396564E+02     24.753    0.19393E+00    0.67193E+00 
1.00  .215   0.4525825E-03     0.7251277E+02     24.352    0.19393E+00    0.67193E+00 
 
.02  .220   0.5517162E-02     0.8839596E+03      1.127    0.19393E+00    0.67193E+00 
.04  .220   0.5399493E-02     0.8651067E+03      3.798    0.19393E+00    0.67193E+00 
.06  .220   0.5168552E-02     0.8281054E+03      6.976    0.19393E+00    0.67193E+00 
.08  .220   0.4852923E-02     0.7775353E+03     10.036    0.19393E+00    0.67193E+00 
.10  .220   0.4497248E-02     0.7205491E+03     12.760    0.19393E+00    0.67193E+00 
.12  .220   0.4136634E-02     0.6627715E+03     15.159    0.19393E+00    0.67193E+00 
.14  .220   0.3791297E-02     0.6074415E+03     17.310    0.19393E+00    0.67193E+00 
.16  .220   0.3470458E-02     0.5560367E+03     19.275    0.19393E+00    0.67193E+00 
.18  .220   0.3177155E-02     0.5090437E+03     21.085    0.19393E+00    0.67193E+00 
.20  .220   0.2911405E-02     0.4664653E+03     22.751    0.19393E+00    0.67193E+00 
.22  .220   0.2671862E-02     0.4280857E+03     24.272    0.19393E+00    0.67193E+00 
.24  .220   0.2456606E-02     0.3935975E+03     25.644    0.19393E+00    0.67193E+00 
.26  .220   0.2263518E-02     0.3626608E+03     26.867    0.19393E+00    0.67193E+00 
.28  .220   0.2090460E-02     0.3349335E+03     27.944    0.19393E+00    0.67193E+00 
.30  .220   0.1935378E-02     0.3100862E+03     28.880    0.19393E+00    0.67193E+00 
.32  .220   0.1796346E-02     0.2878106E+03     29.681    0.19393E+00    0.67193E+00 
.34  .220   0.1671600E-02     0.2678238E+03     30.356    0.19393E+00    0.67193E+00 
.36  .220   0.1559539E-02     0.2498693E+03     30.915    0.19393E+00    0.67193E+00 
.38  .220   0.1458726E-02     0.2337171E+03     31.366    0.19393E+00    0.67193E+00 
.40  .220   0.1367885E-02     0.2191625E+03     31.719    0.19393E+00    0.67193E+00 
.42  .220   0.1285881E-02     0.2060238E+03     31.982    0.19393E+00    0.67193E+00 
.44  .220   0.1211715E-02     0.1941410E+03     32.164    0.19393E+00    0.67193E+00 
.46  .220   0.1144507E-02     0.1833729E+03     32.272    0.19393E+00    0.67193E+00 
.48  .220   0.1083483E-02     0.1735956E+03     32.315    0.19393E+00    0.67193E+00 
.50  .220   0.1027962E-02     0.1647000E+03     32.298    0.19393E+00    0.67193E+00 
.52  .220   0.9773463E-03     0.1565904E+03     32.229    0.19393E+00    0.67193E+00 
.54  .220   0.9311116E-03     0.1491827E+03     32.112    0.19393E+00    0.67193E+00 
.56  .220   0.8887954E-03     0.1424028E+03     31.953    0.19393E+00    0.67193E+00 
.58  .220   0.8499911E-03     0.1361856E+03     31.756    0.19393E+00    0.67193E+00 
.60  .220   0.8143401E-03     0.1304736E+03     31.526    0.19393E+00    0.67193E+00 
.62  .220   0.7815258E-03     0.1252161E+03     31.267    0.19393E+00    0.67193E+00 
.64  .220   0.7512684E-03     0.1203682E+03     30.983    0.19393E+00    0.67193E+00 
.66  .220   0.7233199E-03     0.1158903E+03     30.676    0.19393E+00    0.67193E+00 
.68  .220   0.6974604E-03     0.1117471E+03     30.350    0.19393E+00    0.67193E+00 
.70  .220   0.6734944E-03     0.1079073E+03     30.007    0.19393E+00    0.67193E+00 
.72  .220   0.6512480E-03     0.1043429E+03     29.649    0.19393E+00    0.67193E+00 
.74  .220   0.6305658E-03     0.1010292E+03     29.280    0.19393E+00    0.67193E+00 
.76  .220   0.6113091E-03     0.9794394E+02     28.900    0.19393E+00    0.67193E+00 
.78  .220   0.5933538E-03     0.9506714E+02     28.512    0.19393E+00    0.67193E+00 
.80  .220   0.5765884E-03     0.9238099E+02     28.117    0.19393E+00    0.67193E+00 
.82  .220   0.5609129E-03     0.8986947E+02     27.716    0.19393E+00    0.67193E+00 
.84  .220   0.5462373E-03     0.8751814E+02     27.312    0.19393E+00    0.67193E+00 
.86  .220   0.5324804E-03     0.8531400E+02     26.905    0.19393E+00    0.67193E+00 
.88  .220   0.5195687E-03     0.8324530E+02     26.497    0.19393E+00    0.67193E+00 
.90  .220   0.5074361E-03     0.8130141E+02     26.087    0.19393E+00    0.67193E+00 
.92  .220   0.4960223E-03     0.7947270E+02     25.678    0.19393E+00    0.67193E+00 
.94  .220   0.4852729E-03     0.7775043E+02     25.270    0.19393E+00    0.67193E+00 
.96  .220   0.4751383E-03     0.7612667E+02     24.863    0.19393E+00    0.67193E+00 
.98  .220   0.4655734E-03     0.7459417E+02     24.459    0.19393E+00    0.67193E+00 
1.00  .220   0.4565370E-03     0.7314636E+02     24.057    0.19393E+00    0.67193E+00 
 
.02  .225   0.5490745E-02     0.8797271E+03      1.119    0.19393E+00    0.67193E+00 
.04  .225   0.5374262E-02     0.8610642E+03      3.777    0.19393E+00    0.67193E+00 
.06  .225   0.5145852E-02     0.8244683E+03      6.945    0.19393E+00    0.67193E+00 
.08  .225   0.4833381E-02     0.7744043E+03     10.000    0.19393E+00    0.67193E+00 
.10  .225   0.4480788E-02     0.7179118E+03     12.723    0.19393E+00    0.67193E+00 
