    0.30903E-04   -0.27166E-03    0.10832E-04    0.20956E-03   -0.25502E-03   -0.73149E-04   -0.22376E-03    0.26853E-03   -0.81075E-04    0.20458E-03   -0.87408E-04    0.17787E-02    0.22307E-03    0.24848E-02    0.89239E-04    0.19717E-02   -0.35019E-02   -0.10028E-03   -0.34964E-04   -0.11467E-02    0.10478E-02    0.83647E-03   -0.26116E-03   -0.13164E-02    0.14694E-02    0.23370E-03   -0.19766E-02   -0.64145E-03    0.11064E-02   -0.46234E-03    0.74839E-03    0.13127E-02   -0.13352E-01    0.10295E-02   -0.82564E-02    0.14107E-01    0.57212E-02   -0.49542E-02   -0.43516E-02    0.75542E-03   -0.31935E-02   -0.24200E-02   -0.45320E-02   -0.44842E-02    0.40838E-03    0.91756E-03   -0.43318E-04   -0.11151E-02   -0.18456E-02   -0.83930E-02   -0.10421E+00    0.53913E-01   -0.96867E-02    0.18021E-02    0.76709E-03    0.31804E-02   -0.24204E-02    0.44550E-01   -0.26569E-01    0.97576E-01   -0.19009E-01    0.13341E-01    0.95183E-03   -0.93321E-02   -0.30981E-03   -0.11821E-01   -0.27652E-01    0.16271E-01   -0.64019E-02    0.56486E-01   -0.11060E-01    0.25093E-01    0.13954E-01   -0.22934E-02   -0.12467E-01   -0.47078E-01   -0.76944E-01    0.14365E+00   -0.33190E-01   -0.53553E-03   -0.29988E-01   -0.10052E+01   -0.95205E+00    0.14645E+00   -0.40734E+00   -0.85610E-01    0.15493E+01    0.18861E+00   -0.24124E-01   -0.11036E+00   -0.11030E-01    0.37466E+00    0.27189E-02   -0.20953E-01    0.23684E-01    0.72495E-01   -0.25200E-01    0.42596E-01   -0.26866E-01    0.10046E+01   -0.29767E+00   -0.20722E-01    0.42208E-01    0.28382E-01   -0.33792E-01    0.36448E-02   -0.95933E-02   -0.15367E-01   -0.69268E-02    0.91893E-02    0.65959E-01   -0.52792E-01   -0.16630E-01    0.21393E-01    0.72814E-01   -0.18786E+00    0.41595E-01   -0.16243E-02    0.20167E-02    0.30639E-02   -0.12447E-01    0.49688E-02   -0.78759E+00    0.46038E-01   -0.72495E-01    0.21801E+00   -0.21923E+00    0.18612E+00    0.11579E+01   -0.18459E-02    0.39172E+00    0.10798E+00   -0.33814E+00   -0.10393E+00   -0.15160E-01    0.73866E+00    0.61854E-01    0.31323E-01   -0.10188E+00    0.49605E+00
    0.27669E-04   -0.24190E-03    0.94523E-05    0.14116E-03    0.58176E-03   -0.13709E-03    0.57576E-03    0.28191E-03    0.47570E-04   -0.67072E-04   -0.15289E-04    0.11718E-02    0.18609E-03    0.16145E-02   -0.19313E-05    0.12353E-02   -0.24071E-02   -0.79722E-03    0.66676E-04    0.28917E-02    0.68554E-03    0.27220E-03   -0.22801E-03   -0.12667E-02    0.34194E-03    0.10521E-02    0.11352E-02    0.43509E-03   -0.24480E-02   -0.71475E-03    0.87152E-03   -0.51797E-02   -0.90203E-02    0.10439E-03   -0.49085E-02    0.16333E-01    0.50842E-02   -0.38383E-02   -0.30804E-02    0.59485E-03   -0.19940E-02   -0.17603E-02   -0.41919E-02   -0.29223E-02    0.34241E-03    0.44004E-03   -0.11872E-03   -0.81600E-03    0.22915E-02   -0.31670E-02   -0.67848E-01    0.35246E-01   -0.60551E-02    0.52511E-02    0.10064E-02    0.78934E-03   -0.48214E-02    0.28849E-01   -0.17866E-01    0.62864E-01   -0.12956E-01   -0.30471E-01   -0.26845E-02    0.10318E-01   -0.17924E-02    0.16163E-01   -0.18553E-01    0.99669E-02   -0.89679E-02    0.40075E-01   -0.83540E-02    0.20887E-01    0.29980E-04   -0.72749E-03   -0.49722E-03   -0.79222E-01   -0.66842E-01    0.17013E+00    0.14411E-02    0.55198E-02   -0.17091E-01   -0.63776E+00   -0.61504E+00    0.11838E+00   -0.25402E+00   -0.90438E-01    0.10134E+01   -0.28420E+00    0.46576E-01    0.18109E+00   -0.14065E-01   -0.61972E+00   -0.40280E-01    0.54362E-01    0.23419E-01    0.15695E-02    0.34790E-03   -0.13067E-01   -0.41816E-01    0.60645E+00   -0.44288E+00   -0.16333E-01   -0.90495E-01    0.24380E-01    0.64919E-01    0.39797E-02   -0.59222E-02   -0.12659E-01    0.11416E-01    0.29643E-02   -0.10044E+00   -0.40575E-01    0.41747E-01   -0.23939E-01   -0.18786E+00    0.21974E+00    0.30876E-01   -0.30525E-02   -0.36792E-02   -0.61600E-02   -0.71432E-02    0.87005E-02    0.11374E+01    0.84771E-01   -0.25808E+00   -0.23906E+00    0.38139E+00    0.18706E+00   -0.17104E+01    0.64918E-02    0.26181E+00    0.83426E-01   -0.19725E+00    0.15376E+00   -0.14068E-01    0.52941E+00   -0.10496E+00    0.11420E-01   -0.64263E-01    0.35602E+00
    0.52570E-04    0.22265E-04   -0.63978E-05    0.19132E-04   -0.63902E-04   -0.67502E-03   -0.47061E-04    0.11448E-02    0.10862E-02   -0.22464E-02   -0.32110E-05   -0.10094E-03    0.32243E-05   -0.28254E-03    0.11265E-03   -0.38693E-03    0.66551E-03    0.12356E-03    0.50392E-03   -0.27235E-03   -0.30534E-04   -0.20957E-04   -0.35411E-03   -0.46125E-02   -0.60692E-02    0.98372E-02   -0.37700E-04    0.58472E-05    0.34278E-03   -0.17453E-02   -0.22114E-02    0.29219E-03    0.12504E-02    0.40494E-03    0.11982E-02   -0.32468E-02   -0.37632E-03    0.13762E-03    0.25664E-03   -0.37046E-04   -0.22610E-04    0.14158E-02    0.42939E-03    0.17678E-02    0.91080E-03    0.22578E-03   -0.25367E-02   -0.47524E-03   -0.82407E-04    0.89665E-03    0.15563E-01   -0.64705E-02    0.81103E-03   -0.72105E-03   -0.23120E-03   -0.26653E-03    0.11003E-02   -0.63098E-02    0.38841E-02   -0.13373E-01    0.64029E-03    0.28007E-02    0.46493E-03   -0.39702E-03   -0.19833E-01   -0.16717E-02    0.64843E-02   -0.20700E-02   -0.54550E-01    0.11705E-02   -0.77904E-02    0.53819E-01   -0.10640E+00    0.26414E-01    0.76278E-01    0.23402E-01    0.11193E-01   -0.24427E-01    0.14987E-02    0.28386E-02    0.24930E-01    0.13933E+00    0.11228E+00   -0.23323E-01    0.40843E-01    0.16349E-01   -0.23727E+00    0.20753E-01   -0.42214E-02   -0.16221E-01   -0.18142E+00    0.54207E-01   -0.17781E+00   -0.50911E-02    0.90457E-01   -0.73620E-02   -0.10997E-02    0.12507E-02    0.54619E-02   -0.18134E+00    0.12059E+00    0.58642E-02   -0.10785E-03    0.10556E-01   -0.18826E-01   -0.15652E-01    0.19131E-01    0.12462E-01   -0.49979E-03   -0.13800E-01    0.81101E-02    0.23414E-02   -0.11155E-01    0.14686E-02    0.41595E-01    0.30876E-01    0.36502E+00    0.38723E-01   -0.31390E-01    0.13410E-03    0.15935E-02    0.52333E-01   -0.88248E-01    0.65454E+00   -0.15269E+01    0.36979E+00    0.24880E+00    0.19703E+01    0.10989E+00    0.33106E-01   -0.12865E+00    0.78454E-02    0.29604E-01   -0.36416E-01    0.10054E-01   -0.12416E+00    0.25989E-01    0.20895E-01    0.27180E-01   -0.17591E+00
   -0.11638E-04   -0.24771E-03    0.34696E-04   -0.17636E-02   -0.82142E-05    0.17515E-01   -0.68017E-04   -0.15398E-02   -0.20437E-01    0.44104E-01    0.88386E-04   -0.13238E-03   -0.35373E-03   -0.36349E-03   -0.12347E-02   -0.41219E-03   -0.18819E-02    0.18942E-03    0.66080E-02   -0.17784E-04   -0.56431E-03   -0.80202E-02    0.93758E-02   -0.73975E-02    0.19027E+00   -0.14918E+00    0.46820E-03   -0.53642E-04   -0.57483E-03    0.44831E-01    0.59748E-01    0.60450E-02   -0.57888E-02   -0.31810E-02    0.49255E-02   -0.41801E-02   -0.38523E-02    0.34146E-02   -0.38751E-02   -0.63927E-04    0.58098E-02   -0.12850E-02    0.30637E-02   -0.32155E-02   -0.83749E-02   -0.32679E-02    0.42173E-02   -0.15361E-02    0.40222E-03    0.21453E-03    0.49052E-02    0.81820E-02    0.88459E-02   -0.18066E-03    0.59438E-03    0.99382E-04   -0.33359E-02    0.30559E-02   -0.61863E-02   -0.25510E-02    0.58849E-02    0.48473E-03   -0.55178E-03   -0.10833E-02    0.36767E+00    0.74825E-02    0.17333E-01   -0.16564E-01    0.10475E+00   -0.72091E-01    0.83450E-01    0.15310E+00    0.18014E+01    0.58958E+00   -0.19330E+01    0.99578E-03    0.36964E-01   -0.74767E-01    0.70436E-02   -0.22103E-01   -0.46242E-01    0.18647E-01    0.18619E-02    0.34302E-01    0.22275E-03   -0.32888E-01   -0.15119E-01    0.17294E-03    0.80353E-03   -0.94057E-02    0.99580E+00   -0.39897E-01    0.96724E+00    0.66996E-03   -0.16503E-01    0.91512E-02    0.23197E-01   -0.75912E-03    0.49290E-02   -0.74483E-03    0.25806E-01    0.72042E-02    0.30768E-02   -0.27393E-01   -0.69741E-02   -0.30379E-02   -0.15696E-01    0.33110E-01   -0.17643E-03   -0.19803E-02    0.16719E-02   -0.79585E-02   -0.19541E-02    0.20188E-02   -0.16243E-02   -0.30525E-02    0.38723E-01   -0.13884E-01    0.20202E-01   -0.33712E-03    0.14371E-02   -0.62731E-01    0.12933E-02   -0.58475E-01   -0.13627E+00    0.30285E-01    0.23976E-01    0.15956E+00   -0.22047E-02    0.38391E-02    0.88673E-02    0.33467E-02   -0.22805E-01   -0.45813E-02   -0.32106E-01   -0.96748E-02    0.42639E-01   -0.16488E+00   -0.22424E+00    0.13832E+00
    0.16496E-03   -0.33520E-03    0.86209E-05   -0.11145E-02   -0.13558E-04    0.99035E-02   -0.23481E-04    0.81325E-04   -0.11006E-01    0.23763E-01    0.43780E-04   -0.40589E-04   -0.20325E-03   -0.17701E-03   -0.42436E-03   -0.33195E-03   -0.15281E-02    0.12372E-03    0.28736E-02    0.52991E-04   -0.12102E-03   -0.57299E-02    0.30058E-02   -0.80913E-02    0.10478E+00   -0.79800E-01    0.20036E-03   -0.25290E-04   -0.10208E-03    0.47489E-01    0.50841E-01    0.46803E-02   -0.54263E-02   -0.14907E-03    0.39201E-02   -0.30061E-02    0.22915E-02   -0.27740E-02   -0.32504E-02    0.19637E-03    0.45441E-02   -0.12551E-02    0.72294E-03   -0.17920E-02   -0.39226E-02   -0.17992E-02    0.19534E-02   -0.32482E-03    0.20981E-03   -0.20279E-04    0.18788E-02    0.35119E-02    0.32572E-02   -0.74767E-04   -0.46957E-03   -0.21328E-03    0.39074E-02   -0.15414E-03   -0.55135E-02   -0.63759E-03    0.21660E-02    0.11223E-03    0.20718E-03   -0.33482E-03    0.10376E-01    0.19071E-03    0.84442E-02   -0.65629E-02    0.18760E-01   -0.35536E-01    0.15968E-01    0.11889E+00    0.95939E+00    0.34519E+00   -0.11949E+01    0.44390E-01   -0.10009E-03   -0.37146E-02    0.17082E-03    0.14582E-01    0.11407E+00   -0.10804E-02    0.73190E-02   -0.42439E-01    0.47141E-03    0.32468E-01    0.75905E-02   -0.59962E-05   -0.12462E-02    0.15495E-01   -0.17268E+01    0.71634E-01   -0.17143E+01   -0.20498E-03    0.30915E-01   -0.11862E-01   -0.33695E-01    0.88184E-04   -0.95542E-02   -0.15253E-01   -0.27353E-01   -0.16711E-01    0.42658E-03   -0.29524E-01    0.20021E-02    0.13733E-02    0.87669E-03   -0.60930E-02    0.53977E-04    0.25126E-03    0.54260E-04    0.49766E-02    0.11313E-02   -0.10251E-02    0.20167E-02   -0.36792E-02   -0.31390E-01    0.20202E-01   -0.38969E-01    0.11089E-02    0.10208E-02   -0.35837E-01    0.38606E-02   -0.70007E-01    0.70187E-01   -0.16440E-01   -0.17079E-01   -0.11290E+00   -0.37289E-02   -0.76643E-02   -0.19046E-01    0.12035E-01    0.54271E-01    0.19759E-01    0.57980E-01    0.17529E-01   -0.68622E-01    0.53002E+00    0.45542E+00   -0.16065E+00
   -0.27521E-05   -0.11847E-04    0.19411E-04   -0.23438E-04    0.74596E-04    0.19515E-03    0.37235E-05   -0.80468E-05   -0.25714E-03    0.54457E-03   -0.34126E-03   -0.75292E-05   -0.44066E-03   -0.10409E-04    0.67639E-02    0.17502E-03   -0.84089E-04    0.37179E-03    0.29168E-04    0.82380E-03    0.20652E-02   -0.12626E-03    0.24622E-03   -0.16122E-03    0.21290E-02   -0.19722E-02   -0.59516E-03    0.15729E-02    0.10114E-01    0.27704E-03    0.14336E-02   -0.65606E-02   -0.13029E-03    0.50046E-01   -0.66102E-03   -0.42421E-01    0.11729E+00   -0.12214E+00    0.57772E-04    0.21996E-02   -0.31879E-03   -0.15222E-02   -0.21559E-01   -0.18198E-02   -0.18100E-03   -0.28861E-04   -0.77341E-04    0.42724E-03   -0.21888E-02   -0.32558E-02   -0.16487E-02   -0.19379E-02    0.16133E-02   -0.34482E-02   -0.25146E-01   -0.84162E-02    0.18395E+00    0.12320E-02   -0.49570E-04    0.62934E-03   -0.13600E-02   -0.28187E-02    0.27371E-02    0.93591E-03    0.83145E-02    0.14630E-02   -0.10477E-02    0.44969E-01    0.25795E-02   -0.33510E-02   -0.91125E-03    0.25380E-04    0.17121E-01    0.14055E-02   -0.22511E-01    0.13677E+01   -0.49586E+00    0.80915E+00   -0.63160E-01    0.18041E-03   -0.39761E-02   -0.81529E-03   -0.25177E+00   -0.18321E+01   -0.17796E+00    0.15965E+01    0.33457E-01   -0.47883E-02    0.74253E-02    0.48739E-01    0.61060E-01   -0.45604E-02    0.57529E-01    0.16895E-02   -0.14185E-02   -0.75798E-03    0.22194E-02    0.23858E-02   -0.78338E-04   -0.50106E-02   -0.11396E-01    0.52614E-03   -0.15518E-02   -0.20669E-02    0.82248E-01    0.59166E-02   -0.14298E-02   -0.47227E-03   -0.76909E-02    0.12094E-03   -0.61197E-02   -0.43481E-03    0.10482E-02   -0.26433E-03    0.30639E-02   -0.61600E-02    0.13410E-03   -0.33712E-03    0.11089E-02   -0.14084E-01   -0.14346E-03   -0.10216E-02    0.67683E-02   -0.19667E-02   -0.30373E-02   -0.10682E-01    0.10797E-01   -0.99337E-03   -0.17047E-01    0.17201E-02   -0.85027E-02    0.45948E-02    0.77528E-03   -0.31361E-01    0.34055E-01   -0.35333E-02   -0.43824E-03    0.14357E-01    0.36997E-01    0.18914E-01
    0.54844E-03   -0.94218E-02   -0.61903E-04   -0.71067E-02   -0.42136E-04   -0.42492E-03    0.10410E-03    0.16584E-03    0.23859E-03   -0.16452E-03    0.45719E-05    0.54174E-03    0.35192E-04    0.16825E-02    0.10443E-04   -0.72633E-03   -0.15250E-02   -0.25919E-05   -0.37283E-03   -0.25153E-03    0.20743E-03   -0.48307E-01   -0.66704E-04    0.17043E-03   -0.14995E-02    0.11578E-02    0.43604E-03   -0.58926E-04   -0.15422E-03   -0.40389E-03    0.39784E-03   -0.30954E-03   -0.16516E-02   -0.89666E-04   -0.20120E-02   -0.96167E-06    0.46278E-05   -0.12270E-04    0.60465E-03   -0.18810E-04   -0.62589E-03   -0.10542E-03   -0.21359E-04    0.47063E-03   -0.12543E-03    0.10740E-02    0.25065E-03    0.33743E-04   -0.36363E-05    0.39992E-03    0.69336E-02   -0.40334E-02   -0.49183E-03    0.32076E-04    0.13038E-04   -0.93591E-05   -0.64202E-05    0.65310E-03   -0.50167E-02    0.15874E-02   -0.43958E-03   -0.28449E-03   -0.13576E-03    0.68322E-03    0.30562E-03    0.25445E-03   -0.24199E-02    0.22701E-04   -0.97127E-02    0.34702E-02   -0.62839E-02    0.20929E-02    0.85988E-03    0.14144E-02   -0.14902E-02    0.30045E-03    0.28514E-03   -0.48013E-03    0.15431E-02    0.59968E+00   -0.37172E-02   -0.20625E-01   -0.96386E-02    0.96955E-03   -0.13842E-01   -0.23578E-02    0.26245E-01   -0.80586E-02    0.20861E-02    0.19642E-02    0.40924E-02   -0.61169E-02   -0.12435E-02   -0.88531E-03    0.83450E-02    0.89538E-01    0.26762E-02    0.17079E-01   -0.21943E+00    0.36809E-01   -0.14619E-01   -0.22040E-01   -0.16517E-02    0.71282E-02    0.14210E-02   -0.38195E-03   -0.40356E-02   -0.73346E-03   -0.87417E-03   -0.13853E+00    0.13919E-02   -0.17634E-02    0.20932E-03    0.11664E-02   -0.12447E-01   -0.71432E-02    0.15935E-02    0.14371E-02    0.10208E-02   -0.14346E-03    0.29717E+00   -0.44195E-01   -0.18702E-02    0.64876E-02    0.42553E-02   -0.47494E-02   -0.19349E-02    0.34411E-02   -0.51922E-02    0.21113E-03   -0.65147E+00   -0.21908E+01   -0.32920E+00    0.64635E-02   -0.83372E-01    0.91053E-02   -0.29761E-01   -0.17263E-01   -0.29447E+00   -0.29600E+00
    0.34561E-02   -0.56662E-01   -0.40552E-03   -0.42635E-01   -0.47082E-03   -0.25862E-02    0.75942E-03   -0.75451E-03    0.52188E-03   -0.11120E-02    0.55848E-05    0.11163E-02    0.21930E-03    0.11826E-01   -0.16424E-04    0.51665E-03   -0.11706E-01    0.29117E-04   -0.59171E-03   -0.17492E-02    0.11024E-02   -0.28799E+00    0.13985E-03    0.80980E-02   -0.88769E-02    0.41139E-02    0.94258E-03   -0.19852E-02   -0.20624E-03   -0.26903E-02    0.24145E-02   -0.54020E-03   -0.13305E-01   -0.39089E-03   -0.17618E-01    0.13682E-03    0.68804E-04    0.20637E-04    0.94555E-02   -0.49571E-03   -0.62898E-03    0.89392E-03   -0.93147E-04    0.37519E-03   -0.28218E-02    0.41607E-02    0.74578E-03    0.61223E-03   -0.16361E-03    0.59702E-03    0.11015E-01   -0.77282E-02   -0.85588E-03    0.28943E-03    0.19745E-03    0.53761E-03    0.42182E-04    0.58651E-02   -0.30788E-01    0.46609E-02    0.92731E-03    0.18202E-02   -0.12488E-03   -0.15926E-02    0.23774E-02   -0.21585E-03   -0.99883E-02   -0.14025E-03   -0.22582E-02    0.18257E-01   -0.53373E-02    0.62526E-02    0.82117E-02    0.28837E-02   -0.16488E-01    0.15101E-02    0.43474E-03   -0.20888E-02    0.83335E-02    0.33460E+01   -0.37980E-01    0.32770E-03   -0.57891E-01    0.73379E-02    0.90696E-01    0.86167E-02   -0.29234E-01    0.14547E-01   -0.61902E-02   -0.33461E-02    0.15235E-01    0.92477E-02    0.10951E-01   -0.13517E-02   -0.12644E-03    0.85389E-02   -0.74637E-01    0.11586E-01   -0.10713E+00   -0.40829E-02    0.19246E-02   -0.64849E-01   -0.29951E-03    0.96521E-02    0.75635E-03   -0.90395E-04   -0.12707E-02    0.36082E-03   -0.72101E-03   -0.58355E-01    0.17731E-02    0.33464E-02   -0.34865E-05   -0.16274E-02    0.49688E-02    0.87005E-02    0.52333E-01   -0.62731E-01   -0.35837E-01   -0.10216E-02   -0.44195E-01    0.28517E-01    0.36074E-03    0.25978E-01    0.80689E-02   -0.16349E-02   -0.10439E-02   -0.85909E-02    0.20715E-02   -0.35557E-03    0.10346E+00    0.32393E+00    0.87637E-01   -0.24324E-02    0.15814E-01    0.46665E-02   -0.39253E-01    0.17551E-01   -0.17339E-01    0.10771E+00
   -0.42439E-05    0.53680E-04   -0.21309E-03    0.36675E-04   -0.89714E-04    0.21773E-04    0.19410E-03   -0.12454E-04   -0.59873E-04    0.97173E-04    0.32481E-02    0.12602E-03   -0.40235E-02    0.70334E-04   -0.87942E-02   -0.13563E-03    0.14381E-04   -0.37166E-05   -0.12844E-03   -0.64172E-03   -0.11341E-02    0.25642E-03    0.35063E-04    0.14992E-03    0.58561E-03   -0.14514E-04    0.78347E-03   -0.13629E-02   -0.70152E-03   -0.93110E-05   -0.34240E-03    0.22712E-02    0.94397E-04   -0.50323E-01    0.29614E-03   -0.22188E-01    0.27810E-02   -0.10831E-01    0.32016E-03    0.50001E-02   -0.17627E-03   -0.49532E-04   -0.37501E-03   -0.12774E-03    0.62316E-04    0.25394E-04    0.20188E-03   -0.41903E-03   -0.15398E-02   -0.94452E-03   -0.24114E-03   -0.34619E-03   -0.18313E-03   -0.35654E-03   -0.33086E-02    0.50184E-03   -0.11968E-02    0.27253E-04    0.49597E-04    0.13402E-03   -0.26266E-03    0.27399E-02   -0.38955E-03    0.39073E-03    0.56855E-03   -0.15120E-02   -0.26499E-04   -0.18135E-01   -0.17667E-03   -0.22750E-03    0.24826E-03   -0.12513E-02    0.10734E-02    0.21275E-02   -0.22919E-02    0.22937E-01    0.87498E-01   -0.12610E+00    0.88917E-01   -0.32356E-02   -0.26639E-03   -0.24212E-02   -0.51881E-01   -0.41548E+00    0.49464E-01   -0.43207E+00   -0.27852E-02   -0.49436E-01   -0.10459E-01   -0.39567E-01    0.62327E-02    0.86818E-01   -0.34835E-02   -0.13089E-01   -0.23258E-02    0.31775E-01   -0.19171E-01   -0.73220E-01    0.59474E-02    0.29730E-01    0.72694E-01   -0.19696E-01   -0.19649E+01    0.10791E+00    0.88736E+00   -0.32167E+00   -0.14715E-01   -0.16511E-01    0.13996E-02   -0.12842E-01   -0.58775E+00   -0.70597E-02    0.13473E+00   -0.43403E-01   -0.78759E+00    0.11374E+01   -0.88248E-01    0.12933E-02    0.38606E-02    0.67683E-02   -0.18702E-02    0.36074E-03   -0.11885E+00   -0.27606E-02    0.18452E-02    0.54037E-02   -0.22639E-01    0.34823E-02    0.67794E-01    0.20295E-01    0.18819E-02    0.40942E-02    0.52903E-02   -0.12548E+00    0.20129E-01   -0.45126E-02   -0.11243E+00   -0.12130E-01    0.30769E-01   -0.15596E-01
   -0.32105E-03    0.43755E-02    0.27832E-04    0.34647E-02    0.52466E-06    0.38795E-03   -0.39630E-04    0.19612E-03   -0.43354E-04    0.34129E-03    0.20976E-04    0.20836E-02   -0.28975E-04   -0.14416E-02   -0.17057E-03    0.21530E-02   -0.37923E-03    0.60215E-05   -0.45343E-04    0.12947E-03   -0.10196E-03    0.21444E-01   -0.30592E-02   -0.76980E-03    0.17597E-02   -0.80222E-03   -0.15117E-03   -0.94530E-04    0.87160E-04    0.33254E-03    0.66804E-03   -0.10316E-03   -0.93682E-02   -0.81135E-03   -0.11146E-01   -0.20263E-04    0.66018E-04   -0.10555E-03    0.65337E-03   -0.18038E-03   -0.16324E-02    0.23327E-03   -0.51477E-04   -0.75152E-04    0.43272E-03   -0.56137E-03    0.97420E-03    0.66964E-04    0.50550E-04   -0.20126E-03   -0.69259E-03    0.13594E-03   -0.12894E-03   -0.65381E-04   -0.14849E-03   -0.10430E-04    0.46293E-04   -0.72701E-02   -0.42994E-02    0.23902E-03    0.11785E-03    0.57852E-04   -0.34984E-03    0.23010E-03    0.96589E-04   -0.67347E-03   -0.12682E-02   -0.17568E-03   -0.18718E-03    0.69878E-02   -0.11825E-02    0.19454E-02    0.10801E-01    0.11629E-02   -0.36403E-03   -0.74067E-03    0.34096E-03   -0.10147E-02   -0.25574E-03   -0.21449E+00    0.76379E-01   -0.27739E-01   -0.11259E+00    0.90915E-02    0.12470E+00    0.88377E-02   -0.46228E-01   -0.99132E-03   -0.16154E-02   -0.13541E-03   -0.24993E-01    0.91311E-03   -0.59412E-02   -0.14362E-02    0.16922E-02   -0.69317E-01   -0.16478E+00    0.10243E-01   -0.23153E-01    0.36851E-02   -0.35773E-03   -0.14770E+00   -0.68351E-04    0.14072E-01    0.83317E-02    0.43857E-02    0.65943E-02   -0.16055E-01    0.66198E-03   -0.21532E-01   -0.27080E-02    0.10004E-01   -0.12237E-01   -0.31412E-02    0.46038E-01    0.84771E-01    0.65454E+00   -0.58475E-01   -0.70007E-01   -0.19667E-02    0.64876E-02    0.25978E-01   -0.27606E-02    0.37609E+00    0.10574E+00   -0.22812E-01   -0.12490E-01   -0.10272E+00    0.29730E-03   -0.72005E-03    0.10187E+00   -0.11190E-01    0.99572E-01   -0.56497E-02    0.42511E-01    0.28070E-02   -0.44054E+00    0.21158E+00   -0.93367E+00    0.69704E+00
    0.14816E-03   -0.33257E-02    0.67071E-04   -0.32405E-02    0.17159E-03    0.96077E-03   -0.29022E-03   -0.91817E-03   -0.10421E-04    0.38749E-04   -0.29542E-02   -0.29710E-01    0.35464E-02   -0.36400E-02    0.10227E-01   -0.31200E-01    0.94189E-02   -0.18953E-03    0.16613E-02    0.36004E-03    0.56332E-04   -0.16854E-01   -0.39861E-03   -0.87441E-03   -0.38585E-03   -0.12216E-02    0.14088E-02    0.30915E-02    0.12636E-02    0.12548E-01   -0.89649E-02    0.13374E-02    0.13838E+00    0.53913E-01    0.16964E+00    0.18629E-02   -0.60724E-02    0.12073E-01   -0.80029E-03   -0.30310E-04   -0.83743E-03   -0.47495E-03    0.28317E-02    0.30395E-03   -0.37427E-03   -0.14191E-02   -0.14593E-02    0.38836E-02    0.12587E-02   -0.11698E-02   -0.67202E-02    0.84219E-02    0.49429E-02   -0.12237E-02    0.21071E-02   -0.15947E-02    0.97446E-03   -0.42562E-02   -0.46063E-03    0.10862E-01   -0.21196E-03   -0.27409E-02   -0.17963E-02   -0.14441E-02    0.34516E-03    0.42928E-02    0.38206E-01   -0.25851E-02   -0.71250E-03   -0.55041E-01    0.29074E-02   -0.56477E-02   -0.45759E-03    0.11510E-02   -0.19007E-02    0.68799E-01   -0.19242E-01    0.33851E-01    0.57731E-03    0.10971E+00    0.86874E-02    0.34676E+00    0.15241E+01    0.22678E+00   -0.17909E+01    0.19347E+00    0.59194E+00    0.43806E-02   -0.73366E-02   -0.14461E-01    0.68987E-02    0.37546E-04    0.38777E-02    0.49832E-01   -0.12845E-01    0.83611E-02   -0.62978E-01    0.13957E-01    0.25858E-02   -0.22611E-01   -0.18077E-01   -0.56375E-01   -0.23499E+00    0.44247E-01   -0.17318E+00   -0.24194E+00    0.19121E-02    0.37979E-01   -0.86321E-02    0.30081E-01    0.10248E-01   -0.29277E-01    0.21385E-01    0.60663E-02   -0.72495E-01   -0.25808E+00   -0.15269E+01   -0.13627E+00    0.70187E-01   -0.30373E-02    0.42553E-02    0.80689E-02    0.18452E-02    0.10574E+00   -0.52776E-01    0.92467E-02    0.13727E-01    0.65383E-01   -0.43605E-02    0.43011E-03   -0.13294E+00    0.73576E-02   -0.11455E+00    0.20271E-01    0.26465E-03   -0.65536E-01   -0.43020E-01    0.52760E-01   -0.15249E+00    0.19642E+00
