  0.1551017E+01  0.1804948E-18 -0.3105283E-05
  0.1552372E+01  0.1800597E-18 -0.4890735E-05
  0.1554083E+01  0.1795137E-18 -0.9628088E-05
  0.1555917E+01  0.1789318E-18 -0.2461182E-04
  0.1557628E+01  0.1783926E-18 -0.8652107E-04
  0.1558983E+01  0.1779676E-18 -0.3495287E-03
  0.1559801E+01  0.1777121E-18 -0.5022587E-03
  0.1560199E+01  0.1775883E-18 -0.4034903E-03
  0.1561017E+01  0.1773339E-18 -0.2021662E-03
  0.1562372E+01  0.1769139E-18 -0.8340645E-04
  0.1564083E+01  0.1763867E-18 -0.4369097E-04
  0.1565917E+01  0.1758249E-18 -0.3033087E-04
  0.1567628E+01  0.1753043E-18 -0.2637909E-04
  0.1568983E+01  0.1748938E-18 -0.2655634E-04
  0.1569801E+01  0.1746470E-18 -0.2808371E-04
  0.1570199E+01  0.1745275E-18 -0.2930787E-04
  0.1571017E+01  0.1742818E-18 -0.3318262E-04
  0.1572372E+01  0.1738761E-18 -0.4664484E-04
  0.1574083E+01  0.1733669E-18 -0.1046513E-03
  0.1575917E+01  0.1728241E-18 -0.3212079E-03
  0.1577628E+01  0.1723210E-18 -0.6561207E-04
  0.1578983E+01  0.1719244E-18 -0.2017279E-04
  0.1579801E+01  0.1716859E-18 -0.1150932E-04
  0.1580199E+01  0.1715704E-18 -0.9015649E-05
  0.1581017E+01  0.1713329E-18 -0.5698139E-05
  0.1582372E+01  0.1709408E-18 -0.2935793E-05
  0.1584083E+01  0.1704487E-18 -0.1426761E-05
  0.1585917E+01  0.1699240E-18 -0.7202097E-06
  0.1587628E+01  0.1694376E-18 -0.4013829E-06
  0.1588983E+01  0.1690542E-18 -0.2583862E-06
  0.1589801E+01  0.1688236E-18 -0.1993265E-06
  0.1590199E+01  0.1687119E-18 -0.1759393E-06
  0.1591017E+01  0.1684822E-18 -0.1362580E-06
  0.1592372E+01  0.1681031E-18 -0.8934309E-07
  0.1594083E+01  0.1676271E-18 -0.5214216E-07
  0.1595917E+01  0.1671196E-18 -0.2861253E-07
  0.1597628E+01  0.1666492E-18 -0.1569359E-07
  0.1598983E+01  0.1662782E-18 -0.9303645E-08
  0.1599801E+01  0.1660551E-18 -0.6587152E-08
  0.1600199E+01  0.1659470E-18 -0.5511933E-08
  0.1601017E+01  0.1657248E-18 -0.3713893E-08
  0.1602372E+01  0.1653580E-18 -0.1720768E-08
  0.1604083E+01  0.1648974E-18 -0.4539757E-09
  0.1605917E+01  0.1644063E-18 -0.9525709E-10
  0.1607628E+01  0.1639510E-18 -0.3356303E-09
  0.1608983E+01  0.1635919E-18 -0.7710368E-09
  0.1609801E+01  0.1633759E-18 -0.1103677E-08
  0.1610199E+01  0.1632713E-18 -0.1279367E-08
  0.1611017E+01  0.1630563E-18 -0.1664468E-08
  0.1612372E+01  0.1627011E-18 -0.2352609E-08
  0.1614083E+01  0.1622552E-18 -0.3272092E-08
  0.1615917E+01  0.1617796E-18 -0.4282015E-08
  0.1617628E+01  0.1613387E-18 -0.5222451E-08
  0.1618983E+01  0.1609910E-18 -0.5959157E-08
  0.1619801E+01  0.1607819E-18 -0.6398980E-08
  0.1620199E+01  0.1606806E-18 -0.6611147E-08
  0.1621017E+01  0.1604722E-18 -0.7045688E-08
  0.1622372E+01  0.1601282E-18 -0.7759248E-08
  0.1624083E+01  0.1596963E-18 -0.8652815E-08
  0.1625917E+01  0.1592356E-18 -0.9613713E-08
  0.1627628E+01  0.1588085E-18 -0.1052715E-07
  0.1628983E+01  0.1584715E-18 -0.1127539E-07
  0.1629801E+01  0.1582689E-18 -0.1174248E-07
  0.1630199E+01  0.1581707E-18 -0.1197448E-07
  0.1631017E+01  0.1579689E-18 -0.1246537E-07
  0.1632372E+01  0.1576355E-18 -0.1332559E-07
  0.1634083E+01  0.1572168E-18 -0.1452179E-07
  0.1635917E+01  0.1567704E-18 -0.1599791E-07
  0.1637628E+01  0.1563563E-18 -0.1763191E-07
  0.1638983E+01  0.1560297E-18 -0.1917390E-07
  0.1639801E+01  0.1558333E-18 -0.2024330E-07
  0.1640199E+01  0.1557381E-18 -0.2080780E-07
  0.1641017E+01  0.1555424E-18 -0.2208023E-07
  0.1642372E+01  0.1552192E-18 -0.2458907E-07
  0.1644083E+01  0.1548132E-18 -0.2875482E-07
  0.1645917E+01  0.1543803E-18 -0.3520557E-07
  0.1647628E+01  0.1539787E-18 -0.4448825E-07
  0.1648983E+01  0.1536620E-18 -0.5596386E-07
  0.1649801E+01  0.1534715E-18 -0.6594155E-07
  0.1650199E+01  0.1533791E-18 -0.7202944E-07
  0.1651017E+01  0.1531893E-18 -0.8830217E-07
  0.1652372E+01  0.1528758E-18 -0.1348282E-06
  0.1654083E+01  0.1524820E-18 -0.2957089E-06
  0.1655917E+01  0.1520620E-18 -0.1206335E-05
  0.1657628E+01  0.1516724E-18 -0.9387245E-06
  0.1658983E+01  0.1513650E-18 -0.2543519E-06
  0.1659801E+01  0.1511802E-18 -0.1385415E-06
  0.1660199E+01  0.1510906E-18 -0.1071924E-06
  0.1661017E+01  0.1509064E-18 -0.6700259E-07
  0.1662372E+01  0.1506021E-18 -0.3480046E-07
  0.1664083E+01  0.1502200E-18 -0.1748997E-07
  0.1665917E+01  0.1498123E-18 -0.9268023E-08
  0.1667628E+01  0.1494341E-18 -0.5432465E-08
  0.1668983E+01  0.1491358E-18 -0.3647110E-08
  0.1669801E+01  0.1489563E-18 -0.2887852E-08
  0.1670199E+01  0.1488693E-18 -0.2582053E-08
  0.1671017E+01  0.1486905E-18 -0.2054490E-08
  0.1672372E+01  0.1483951E-18 -0.1411411E-08
  0.1674083E+01  0.1480240E-18 -0.8777807E-09
  0.1675917E+01  0.1476282E-18 -0.5206012E-09
  0.1677628E+01  0.1472610E-18 -0.3117280E-09
  0.1678983E+01  0.1469712E-18 -0.2016666E-09
  0.1679801E+01  0.1467969E-18 -0.1523236E-09
  0.1680199E+01  0.1467124E-18 -0.1321174E-09
  0.1681017E+01  0.1465387E-18 -0.9704184E-10
  0.1682372E+01  0.1462518E-18 -0.5482763E-10
  0.1684083E+01  0.1458914E-18 -0.2255519E-10
  0.1685917E+01  0.1455069E-18 -0.5785160E-11
  0.1687628E+01  0.1451501E-18 -0.1198956E-11
  0.1688983E+01  0.1448686E-18 -0.2696372E-11
  0.1689801E+01  0.1446992E-18 -0.5197999E-11
  0.1690199E+01  0.1446172E-18 -0.6761777E-11
  0.1691017E+01  0.1444484E-18 -0.1059045E-10
  0.1692372E+01  0.1441696E-18 -0.1838246E-10
  0.1694083E+01  0.1438193E-18 -0.3004506E-10
  0.1695917E+01  0.1434456E-18 -0.4398298E-10
  0.1697628E+01  0.1430989E-18 -0.5775557E-10
  0.1698983E+01  0.1428253E-18 -0.6897839E-10
  0.1699801E+01  0.1426606E-18 -0.7583591E-10
  0.1700199E+01  0.1425809E-18 -0.7918231E-10
  0.1701017E+01  0.1424168E-18 -0.8610859E-10
  0.1702372E+01  0.1421458E-18 -0.9767419E-10
  0.1704083E+01  0.1418053E-18 -0.1124426E-09
  0.1705917E+01  0.1414420E-18 -0.1285956E-09
  0.1707628E+01  0.1411048E-18 -0.1441243E-09
  0.1708983E+01  0.1408388E-18 -0.1569119E-09
  0.1709801E+01  0.1406787E-18 -0.1649052E-09
  0.1710199E+01  0.1406011E-18 -0.1688752E-09
  0.1711017E+01  0.1404416E-18 -0.1772689E-09
  0.1712372E+01  0.1401780E-18 -0.1919383E-09
  0.1714083E+01  0.1398469E-18 -0.2122055E-09
  0.1715917E+01  0.1394935E-18 -0.2369461E-09
  0.1717628E+01  0.1391656E-18 -0.2639608E-09
  0.1718983E+01  0.1389068E-18 -0.2891085E-09
  0.1719801E+01  0.1387511E-18 -0.3063657E-09
  0.1720199E+01  0.1386756E-18 -0.3154186E-09
  0.1721017E+01  0.1385204E-18 -0.3356894E-09
  0.1722372E+01  0.1382640E-18 -0.3751545E-09
  0.1724083E+01  0.1379418E-18 -0.4394052E-09
  0.1725917E+01  0.1375980E-18 -0.5362885E-09
  0.1727628E+01  0.1372789E-18 -0.6711791E-09
  0.1728983E+01  0.1370271E-18 -0.8319061E-09
  0.1729801E+01  0.1368756E-18 -0.9670986E-09
  0.1730199E+01  0.1368021E-18 -0.1047756E-08
  0.1731017E+01  0.1366511E-18 -0.1257351E-08
  0.1732372E+01  0.1364016E-18 -0.1817788E-08
  0.1734083E+01  0.1360880E-18 -0.3483732E-08
  0.1735917E+01  0.1357533E-18 -0.1094379E-07
  0.1737628E+01  0.1354428E-18 -0.3241943E-07
  0.1738983E+01  0.1351976E-18 -0.9638542E-08
  0.1739801E+01  0.1350501E-18 -0.4619915E-08
  0.1740199E+01  0.1349786E-18 -0.3405867E-08
  0.1741017E+01  0.1348316E-18 -0.1975294E-08
  0.1742372E+01  0.1345886E-18 -0.9512358E-09
  0.1744083E+01  0.1342833E-18 -0.4552348E-09
  0.1745917E+01  0.1339575E-18 -0.2356967E-09
  0.1747628E+01  0.1336550E-18 -0.1372975E-09
  0.1748983E+01  0.1334163E-18 -0.9238222E-10
  0.1749801E+01  0.1332727E-18 -0.7343181E-10
  0.1750199E+01  0.1332030E-18 -0.6581939E-10
  0.1751017E+01  0.1330598E-18 -0.5270462E-10
  0.1752372E+01  0.1328232E-18 -0.3672167E-10
  0.1754083E+01  0.1325259E-18 -0.2340353E-10
  0.1755917E+01  0.1322085E-18 -0.1438822E-10
  0.1757628E+01  0.1319139E-18 -0.9015968E-11
  0.1758983E+01  0.1316814E-18 -0.6116843E-11
  0.1759801E+01  0.1315414E-18 -0.4787445E-11
  0.1760199E+01  0.1314736E-18 -0.4234715E-11
  0.1761017E+01  0.1313341E-18 -0.3258654E-11
  0.1762372E+01  0.1311036E-18 -0.2038634E-11
  0.1764083E+01  0.1308139E-18 -0.1029735E-11
  0.1765917E+01  0.1305046E-18 -0.4071536E-12
  0.1767628E+01  0.1302176E-18 -0.1188483E-12
  0.1768983E+01  0.1299909E-18 -0.3053597E-13
  0.1769801E+01  0.1298546E-18 -0.2233839E-13
  0.1770199E+01  0.1297885E-18 -0.2848125E-13
  0.1771017E+01  0.1296525E-18 -0.5911576E-13
  0.1772372E+01  0.1294279E-18 -0.1541478E-12
  0.1774083E+01  0.1291455E-18 -0.3333970E-12
  0.1775917E+01  0.1288441E-18 -0.5767063E-12
  0.1777628E+01  0.1285643E-18 -0.8355890E-12
  0.1778983E+01  0.1283434E-18 -0.1055975E-11
  0.1779801E+01  0.1282104E-18 -0.1193927E-11
  0.1780199E+01  0.1281460E-18 -0.1262033E-11
  0.1781017E+01  0.1280135E-18 -0.1404473E-11
  0.1782372E+01  0.1277944E-18 -0.1646222E-11
  0.1784083E+01  0.1275192E-18 -0.1960725E-11
  0.1785917E+01  0.1272253E-18 -0.2310341E-11
  0.1787628E+01  0.1269524E-18 -0.2650237E-11
  0.1788983E+01  0.1267370E-18 -0.2931818E-11
  0.1789801E+01  0.1266074E-18 -0.3108231E-11
  0.1790199E+01  0.1265446E-18 -0.3195902E-11
  0.1791017E+01  0.1264153E-18 -0.3381273E-11
  0.1792372E+01  0.1262017E-18 -0.3704903E-11
  0.1794083E+01  0.1259333E-18 -0.4150343E-11
  0.1795917E+01  0.1256466E-18 -0.4690091E-11
  0.1797628E+01  0.1253805E-18 -0.5273454E-11
  0.1798983E+01  0.1251704E-18 -0.5810658E-11
  0.1799801E+01  0.1250440E-18 -0.6176125E-11
  0.1800199E+01  0.1249827E-18 -0.6366844E-11
  0.1801017E+01  0.1248566E-18 -0.6791493E-11
  0.1802372E+01  0.1246482E-18 -0.7609270E-11
  0.1804083E+01  0.1243863E-18 -0.8917827E-11
  0.1805917E+01  0.1241067E-18 -0.1084502E-10
  0.1807628E+01  0.1238471E-18 -0.1345107E-10
  0.1808983E+01  0.1236421E-18 -0.1645816E-10
  0.1809801E+01  0.1235187E-18 -0.1891676E-10
  0.1810199E+01  0.1234589E-18 -0.2035610E-10
  0.1811017E+01  0.1233359E-18 -0.2401029E-10
  0.1812372E+01  0.1231325E-18 -0.3327107E-10
  0.1814083E+01  0.1228770E-18 -0.5779287E-10
  0.1815917E+01  0.1226041E-18 -0.1442660E-09
  0.1817628E+01  0.1223507E-18 -0.5779389E-09
  0.1818983E+01  0.1221506E-18 -0.5232404E-09
  0.1819801E+01  0.1220302E-18 -0.2262788E-09
  0.1820199E+01  0.1219718E-18 -0.1559695E-09
  0.1821017E+01  0.1218517E-18 -0.8096287E-10
  0.1822372E+01  0.1216532E-18 -0.3483796E-10
  0.1824083E+01  0.1214038E-18 -0.1549440E-10
  0.1825917E+01  0.1211374E-18 -0.7719836E-11
  0.1827628E+01  0.1208900E-18 -0.4423578E-11
  0.1828983E+01  0.1206947E-18 -0.2962325E-11
  0.1829801E+01  0.1205771E-18 -0.2354201E-11
  0.1830199E+01  0.1205201E-18 -0.2111284E-11
  0.1831017E+01  0.1204028E-18 -0.1694511E-11
  0.1832372E+01  0.1202091E-18 -0.1189133E-11
  0.1834083E+01  0.1199655E-18 -0.7691501E-12
  0.1835917E+01  0.1197053E-18 -0.4840779E-12
  0.1837628E+01  0.1194638E-18 -0.3126777E-12
  0.1838983E+01  0.1192730E-18 -0.2189458E-12
  0.1839801E+01  0.1191582E-18 -0.1753956E-12
  0.1840199E+01  0.1191025E-18 -0.1571257E-12
  0.1841017E+01  0.1189880E-18 -0.1245355E-12
  0.1842372E+01  0.1187988E-18 -0.8289433E-13
  0.1844083E+01  0.1185609E-18 -0.4693999E-13
  0.1845917E+01  0.1183068E-18 -0.2287591E-13
  0.1847628E+01  0.1180708E-18 -0.9782039E-14
  0.1848983E+01  0.1178845E-18 -0.3962467E-14
  0.1849801E+01  0.1177723E-18 -0.1941163E-14
  0.1850199E+01  0.1177180E-18 -0.1298904E-14
  0.1851017E+01  0.1176061E-18 -0.5841732E-15
  0.1852372E+01  0.1174212E-18 -0.9203720E-15
  0.1854083E+01  0.1171888E-18 -0.3435594E-14
  0.1855917E+01  0.1169405E-18 -0.8003007E-14
  0.1857628E+01  0.1167100E-18 -0.1349155E-13
  0.1858983E+01  0.1165279E-18 -0.1845456E-13
  0.1859801E+01  0.1164183E-18 -0.2165617E-13
  0.1860199E+01  0.1163652E-18 -0.2325864E-13
  0.1861017E+01  0.1162559E-18 -0.2665026E-13
  0.1862372E+01  0.1160752E-18 -0.3251017E-13
  0.1864083E+01  0.1158481E-18 -0.4028292E-13
  0.1865917E+01  0.1156055E-18 -0.4906283E-13
  0.1867628E+01  0.1153802E-18 -0.5768955E-13
  0.1868983E+01  0.1152022E-18 -0.6487577E-13
  0.1869801E+01  0.1150951E-18 -0.6938751E-13
  0.1870199E+01  0.1150432E-18 -0.7163094E-13
  0.1871017E+01  0.1149363E-18 -0.7637490E-13
  0.1872372E+01  0.1147597E-18 -0.8465023E-13
  0.1874083E+01  0.1145377E-18 -0.9600426E-13
  0.1875917E+01  0.1143006E-18 -0.1096756E-12
  0.1877628E+01  0.1140803E-18 -0.1243219E-12
  0.1878983E+01  0.1139063E-18 -0.1376823E-12
  0.1879801E+01  0.1138016E-18 -0.1467024E-12
  0.1880199E+01  0.1137508E-18 -0.1513877E-12
  0.1881017E+01  0.1136464E-18 -0.1617676E-12
  0.1882372E+01  0.1134737E-18 -0.1815628E-12
  0.1884083E+01  0.1132567E-18 -0.2127496E-12
  0.1885917E+01  0.1130248E-18 -0.2577167E-12
  0.1887628E+01  0.1128094E-18 -0.3169604E-12
  0.1888983E+01  0.1126393E-18 -0.3834181E-12
  0.1889801E+01  0.1125369E-18 -0.4364362E-12
  0.1890199E+01  0.1124872E-18 -0.4669782E-12
  0.1891017E+01  0.1123851E-18 -0.5430209E-12
  0.1892372E+01  0.1122162E-18 -0.7274817E-12
  0.1894083E+01  0.1120039E-18 -0.1173768E-11
  0.1895917E+01  0.1117771E-18 -0.2483464E-11
  0.1897628E+01  0.1115665E-18 -0.7801013E-11
  0.1898983E+01  0.1114001E-18 -0.2175613E-10
  0.1899801E+01  0.1112999E-18 -0.1419435E-10
  0.1900199E+01  0.1112514E-18 -0.9432351E-11
  0.1901017E+01  0.1111515E-18 -0.4256257E-11
  0.1902372E+01  0.1109863E-18 -0.1552790E-11
  0.1904083E+01  0.1107786E-18 -0.6212384E-12
  0.1905917E+01  0.1105568E-18 -0.2926890E-12
  0.1907628E+01  0.1103507E-18 -0.1633101E-12
  0.1908983E+01  0.1101879E-18 -0.1081675E-12
  0.1909801E+01  0.1100899E-18 -0.8565600E-13
  0.1910199E+01  0.1100424E-18 -0.7673791E-13
  0.1911017E+01  0.1099446E-18 -0.6153651E-13
  0.1912372E+01  0.1097830E-18 -0.4326792E-13
  0.1914083E+01  0.1095798E-18 -0.2820755E-13
  0.1915917E+01  0.1093627E-18 -0.1802027E-13
  0.1917628E+01  0.1091611E-18 -0.1188158E-13
  0.1918983E+01  0.1090018E-18 -0.8502689E-14
  0.1919801E+01  0.1089059E-18 -0.6921056E-14
  0.1920199E+01  0.1088594E-18 -0.6254023E-14
  0.1921017E+01  0.1087637E-18 -0.5056875E-14
  0.1922372E+01  0.1086056E-18 -0.3506652E-14
  0.1924083E+01  0.1084067E-18 -0.2132938E-14
  0.1925917E+01  0.1081942E-18 -0.1170373E-14
  0.1927628E+01  0.1079969E-18 -0.6042046E-15
  0.1928983E+01  0.1078409E-18 -0.3185564E-15
  0.1929801E+01  0.1077471E-18 -0.1999913E-15
  0.1930199E+01  0.1077016E-18 -0.1547613E-15
  0.1931017E+01  0.1076079E-18 -0.8383350E-16
  0.1932372E+01  0.1074531E-18 -0.2237428E-16
  0.1934083E+01  0.1072584E-18 -0.2301017E-16
  0.1935917E+01  0.1070504E-18 -0.9501880E-16
  0.1937628E+01  0.1068572E-18 -0.2101833E-15
  0.1938983E+01  0.1067046E-18 -0.3259249E-15
  0.1939801E+01  0.1066126E-18 -0.4041296E-15
  0.1940199E+01  0.1065681E-18 -0.4440598E-15
  0.1941017E+01  0.1064764E-18 -0.5299918E-15
  0.1942372E+01  0.1063249E-18 -0.6820744E-15
  0.1944083E+01  0.1061342E-18 -0.8888990E-15
  0.1945917E+01  0.1059306E-18 -0.1127207E-14
  0.1947628E+01  0.1057414E-18 -0.1364423E-14
  0.1948983E+01  0.1055919E-18 -0.1563424E-14
  0.1949801E+01  0.1055019E-18 -0.1688740E-14
  0.1950199E+01  0.1054582E-18 -0.1751116E-14
  0.1951017E+01  0.1053685E-18 -0.1883092E-14
  0.1952372E+01  0.1052200E-18 -0.2113307E-14
  0.1954083E+01  0.1050334E-18 -0.2428529E-14
  0.1955917E+01  0.1048339E-18 -0.2806206E-14
  0.1957628E+01  0.1046486E-18 -0.3207800E-14
  0.1958983E+01  0.1045022E-18 -0.3571116E-14
  0.1959801E+01  0.1044140E-18 -0.3814734E-14
  0.1960199E+01  0.1043713E-18 -0.3940750E-14
  0.1961017E+01  0.1042833E-18 -0.4218662E-14
  0.1962372E+01  0.1041379E-18 -0.4743989E-14
  0.1964083E+01  0.1039551E-18 -0.5560003E-14
  0.1965917E+01  0.1037597E-18 -0.6714139E-14
  0.1967628E+01  0.1035781E-18 -0.8199465E-14
  0.1968983E+01  0.1034347E-18 -0.9824459E-14
  0.1969801E+01  0.1033483E-18 -0.1109334E-13
  0.1970199E+01  0.1033065E-18 -0.1181421E-13
  0.1971017E+01  0.1032203E-18 -0.1357957E-13
  0.1972372E+01  0.1030779E-18 -0.1770920E-13
  0.1974083E+01  0.1028987E-18 -0.2700661E-13
  0.1975917E+01  0.1027073E-18 -0.5075111E-13
  0.1977628E+01  0.1025294E-18 -0.1259975E-12
  0.1978983E+01  0.1023888E-18 -0.3845070E-12
  0.1979801E+01  0.1023042E-18 -0.6551555E-12
  0.1980199E+01  0.1022632E-18 -0.5940532E-12
  0.1981017E+01  0.1021788E-18 -0.2786587E-12
  0.1982372E+01  0.1020392E-18 -0.8165789E-13
  0.1984083E+01  0.1018636E-18 -0.2805036E-13
  0.1985917E+01  0.1016760E-18 -0.1222423E-13
  0.1987628E+01  0.1015017E-18 -0.6568457E-14
  0.1988983E+01  0.1013639E-18 -0.4277143E-14
  0.1989801E+01  0.1012810E-18 -0.3364743E-14
  0.1990199E+01  0.1012408E-18 -0.3007202E-14
  0.1991017E+01  0.1011580E-18 -0.2403034E-14
  0.1992372E+01  0.1010212E-18 -0.1685956E-14
  0.1994083E+01  0.1008491E-18 -0.1102105E-14
  0.1995917E+01  0.1006652E-18 -0.7103925E-15
  0.1997628E+01  0.1004943E-18 -0.4749638E-15
  0.1998983E+01  0.1003593E-18 -0.3451285E-15
  0.1999801E+01  0.1002780E-18 -0.2841267E-15
  0.2000199E+01  0.1002386E-18 -0.2583232E-15
  0.2001017E+01  0.1001575E-18 -0.2118447E-15
  0.2002372E+01  0.1000233E-18 -0.1511595E-15
  0.2004083E+01  0.9985463E-19 -0.9649807E-16
  0.2005917E+01  0.9967433E-19 -0.5709492E-16
  0.2007628E+01  0.9950680E-19 -0.3285577E-16
  0.2008983E+01  0.9937441E-19 -0.1982537E-16
  0.2009801E+01  0.9929469E-19 -0.1401197E-16
  0.2010199E+01  0.9925604E-19 -0.1166149E-16
  0.2011017E+01  0.9917651E-19 -0.7673389E-17
  0.2012372E+01  0.9904500E-19 -0.3228100E-17
  0.2014083E+01  0.9887957E-19 -0.6607921E-18
  0.2015917E+01  0.9870277E-19 -0.7158394E-18
  0.2017628E+01  0.9853848E-19 -0.2684299E-17
  0.2018983E+01  0.9840866E-19 -0.5233558E-17
  0.2019801E+01  0.9833048E-19 -0.7112446E-17
  0.2020199E+01  0.9829258E-19 -0.8104942E-17
  0.2021017E+01  0.9821458E-19 -0.1029949E-16
  0.2022372E+01  0.9808561E-19 -0.1433020E-16
  0.2024083E+01  0.9792337E-19 -0.2001469E-16
  0.2025917E+01  0.9774997E-19 -0.2674836E-16
  0.2027628E+01  0.9758884E-19 -0.3357248E-16
  0.2028983E+01  0.9746150E-19 -0.3935495E-16
  0.2029801E+01  0.9738482E-19 -0.4301352E-16
  0.2030199E+01  0.9734764E-19 -0.4483802E-16
  0.2031017E+01  0.9727114E-19 -0.4870345E-16
  0.2032372E+01  0.9714463E-19 -0.5545472E-16
  0.2034083E+01  0.9698548E-19 -0.6469522E-16
  0.2035917E+01  0.9681539E-19 -0.7573021E-16
  0.2037628E+01  0.9665732E-19 -0.8739453E-16
  0.2038983E+01  0.9653240E-19 -0.9787292E-16
  0.2039801E+01  0.9645717E-19 -0.1048571E-15
  0.2040199E+01  0.9642070E-19 -0.1084564E-15
  0.2041017E+01  0.9634564E-19 -0.1163621E-15
  0.2042372E+01  0.9622153E-19 -0.1311867E-15
  0.2044083E+01  0.9606539E-19 -0.1539202E-15
  0.2045917E+01  0.9589851E-19 -0.1855144E-15
  0.2047628E+01  0.9574341E-19 -0.2253219E-15
  0.2048983E+01  0.9562084E-19 -0.2679097E-15
  0.2049801E+01  0.9554703E-19 -0.3005423E-15
  0.2050199E+01  0.9551124E-19 -0.3188580E-15
  0.2051017E+01  0.9543760E-19 -0.3630802E-15
  0.2052372E+01  0.9531581E-19 -0.4634098E-15
  0.2054083E+01  0.9516259E-19 -0.6764310E-15
  0.2055917E+01  0.9499883E-19 -0.1165088E-14
  0.2057628E+01  0.9484663E-19 -0.2443235E-14
  0.2058983E+01  0.9472634E-19 -0.5982644E-14
  0.2059801E+01  0.9465390E-19 -0.1235317E-13
  0.2060199E+01  0.9461878E-19 -0.1728764E-13
  0.2061017E+01  0.9454651E-19 -0.1867343E-13
  0.2062372E+01  0.9442698E-19 -0.5113952E-14
  0.2064083E+01  0.9427661E-19 -0.1411735E-14
  0.2065917E+01  0.9411587E-19 -0.5518258E-15
  0.2067628E+01  0.9396649E-19 -0.2816669E-15
  0.2068983E+01  0.9384842E-19 -0.1791082E-15
  0.2069801E+01  0.9377732E-19 -0.1395363E-15
  0.2070199E+01  0.9374285E-19 -0.1242413E-15
  0.2071017E+01  0.9367190E-19 -0.9867974E-16
  0.2072372E+01  0.9355458E-19 -0.6882358E-16
  0.2074083E+01  0.9340697E-19 -0.4491598E-16
  0.2075917E+01  0.9324918E-19 -0.2907381E-16
  0.2077628E+01  0.9310253E-19 -0.1961427E-16
  0.2078983E+01  0.9298663E-19 -0.1440574E-16
  0.2079801E+01  0.9291682E-19 -0.1195606E-16
  0.2080199E+01  0.9288298E-19 -0.1091845E-16
  0.2081017E+01  0.9281333E-19 -0.9045867E-17
  0.2082372E+01  0.9269814E-19 -0.6589050E-17
  0.2084083E+01  0.9255322E-19 -0.4353249E-17
  0.2085917E+01  0.9239831E-19 -0.2711841E-17
  0.2087628E+01  0.9225432E-19 -0.1673257E-17
  0.2088983E+01  0.9214052E-19 -0.1093731E-17
  0.2089801E+01  0.9207197E-19 -0.8250207E-18
  0.2090199E+01  0.9203874E-19 -0.7132605E-18
  0.2091017E+01  0.9197035E-19 -0.5169273E-18
  0.2092372E+01  0.9185725E-19 -0.2777249E-18
  0.2094083E+01  0.9171494E-19 -0.9765461E-19
  0.2095917E+01  0.9156282E-19 -0.1781497E-19
  0.2097628E+01  0.9142142E-19 -0.2139220E-19
  0.2098983E+01  0.9130966E-19 -0.6481233E-19
  0.2099801E+01  0.9124235E-19 -0.1050560E-18
