V_ms  relax     curr1           currL2            currR1           currR2
.56  .240   0.0000000E+00     0.1048160E+03     0.0000000E+00    -0.1048160E+03 
.58  .240   0.0000000E+00     0.9876765E+02     0.0000000E+00    -0.9876765E+02 
.60  .240   0.0000000E+00     0.9319807E+02     0.0000000E+00    -0.9319807E+02 
.62  .240   0.0000000E+00     0.8806162E+02     0.0000000E+00    -0.8806162E+02 
.64  .240   0.0000000E+00     0.8331739E+02     0.0000000E+00    -0.8331739E+02 
.66  .240   0.0000000E+00     0.7892878E+02     0.0000000E+00    -0.7892878E+02 
.68  .240   0.0000000E+00     0.7486303E+02     0.0000000E+00    -0.7486303E+02 
.70  .240   0.0000000E+00     0.7109081E+02     0.0000000E+00    -0.7109081E+02 
.72  .240   0.0000000E+00     0.6758585E+02     0.0000000E+00    -0.6758585E+02 
.74  .240   0.0000000E+00     0.6432455E+02     0.0000000E+00    -0.6432455E+02 
.76  .240   0.0000000E+00     0.6128576E+02     0.0000000E+00    -0.6128576E+02 
.78  .240   0.0000000E+00     0.5845044E+02     0.0000000E+00    -0.5845044E+02 
.80  .240   0.0000000E+00     0.5580148E+02     0.0000000E+00    -0.5580148E+02 
.82  .240   0.0000000E+00     0.5332342E+02     0.0000000E+00    -0.5332342E+02 
.84  .240   0.0000000E+00     0.5100234E+02     0.0000000E+00    -0.5100234E+02 
.86  .240   0.0000000E+00     0.4882565E+02     0.0000000E+00    -0.4882565E+02 
.88  .240   0.0000000E+00     0.4678195E+02     0.0000000E+00    -0.4678195E+02 
.90  .240   0.0000000E+00     0.4486090E+02     0.0000000E+00    -0.4486090E+02 
.92  .240   0.0000000E+00     0.4305313E+02     0.0000000E+00    -0.4305313E+02 
.94  .240   0.0000000E+00     0.4135013E+02     0.0000000E+00    -0.4135013E+02 
.96  .240   0.0000000E+00     0.3974413E+02     0.0000000E+00    -0.3974413E+02 
.98  .240   0.0000000E+00     0.3822806E+02     0.0000000E+00    -0.3822806E+02 
1.00  .240   0.0000000E+00     0.3679548E+02     0.0000000E+00    -0.3679548E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .245   0.0000000E+00     0.7091419E+02     0.0000000E+00    -0.7091419E+02 
.04  .245   0.0000000E+00     0.2083044E+03     0.0000000E+00    -0.2083044E+03 
.06  .245   0.0000000E+00     0.3213046E+03     0.0000000E+00    -0.3213046E+03 
.08  .245   0.0000000E+00     0.3864698E+03     0.0000000E+00    -0.3864698E+03 
.10  .245   0.0000000E+00     0.4161900E+03     0.0000000E+00    -0.4161900E+03 
.12  .245   0.0000000E+00     0.4246277E+03     0.0000000E+00    -0.4246277E+03 
.14  .245   0.0000000E+00     0.4200531E+03     0.0000000E+00    -0.4200531E+03 
.16  .245   0.0000000E+00     0.4071014E+03     0.0000000E+00    -0.4071014E+03 
.18  .245   0.0000000E+00     0.3888254E+03     0.0000000E+00    -0.3888254E+03 
.20  .245   0.0000000E+00     0.3674644E+03     0.0000000E+00    -0.3674644E+03 
.22  .245   0.0000000E+00     0.3446719E+03     0.0000000E+00    -0.3446719E+03 
.24  .245   0.0000000E+00     0.3216197E+03     0.0000000E+00    -0.3216197E+03 
.26  .245   0.0000000E+00     0.2990917E+03     0.0000000E+00    -0.2990917E+03 
.28  .245   0.0000000E+00     0.2775763E+03     0.0000000E+00    -0.2775763E+03 
.30  .245   0.0000000E+00     0.2573480E+03     0.0000000E+00    -0.2573480E+03 
.32  .245   0.0000000E+00     0.2385340E+03     0.0000000E+00    -0.2385340E+03 
.34  .245   0.0000000E+00     0.2211638E+03     0.0000000E+00    -0.2211638E+03 
.36  .245   0.0000000E+00     0.2052057E+03     0.0000000E+00    -0.2052057E+03 
.38  .245   0.0000000E+00     0.1905914E+03     0.0000000E+00    -0.1905914E+03 
.40  .245   0.0000000E+00     0.1772331E+03     0.0000000E+00    -0.1772331E+03 
.42  .245   0.0000000E+00     0.1650343E+03     0.0000000E+00    -0.1650343E+03 
.44  .245   0.0000000E+00     0.1538972E+03     0.0000000E+00    -0.1538972E+03 
.46  .245   0.0000000E+00     0.1437265E+03     0.0000000E+00    -0.1437265E+03 
.48  .245   0.0000000E+00     0.1344324E+03     0.0000000E+00    -0.1344324E+03 
.50  .245   0.0000000E+00     0.1259313E+03     0.0000000E+00    -0.1259313E+03 
.52  .245   0.0000000E+00     0.1181467E+03     0.0000000E+00    -0.1181467E+03 
.54  .245   0.0000000E+00     0.1110091E+03     0.0000000E+00    -0.1110091E+03 
.56  .245   0.0000000E+00     0.1044557E+03     0.0000000E+00    -0.1044557E+03 
.58  .245   0.0000000E+00     0.9842981E+02     0.0000000E+00    -0.9842981E+02 
.60  .245   0.0000000E+00     0.9288078E+02     0.0000000E+00    -0.9288078E+02 
.62  .245   0.0000000E+00     0.8776310E+02     0.0000000E+00    -0.8776310E+02 
.64  .245   0.0000000E+00     0.8303608E+02     0.0000000E+00    -0.8303608E+02 
.66  .245   0.0000000E+00     0.7866326E+02     0.0000000E+00    -0.7866326E+02 
.68  .245   0.0000000E+00     0.7461205E+02     0.0000000E+00    -0.7461205E+02 
.70  .245   0.0000000E+00     0.7085324E+02     0.0000000E+00    -0.7085324E+02 
.72  .245   0.0000000E+00     0.6736065E+02     0.0000000E+00    -0.6736065E+02 
.74  .245   0.0000000E+00     0.6411081E+02     0.0000000E+00    -0.6411081E+02 
.76  .245   0.0000000E+00     0.6108263E+02     0.0000000E+00    -0.6108263E+02 
.78  .245   0.0000000E+00     0.5825718E+02     0.0000000E+00    -0.5825718E+02 
.80  .245   0.0000000E+00     0.5561738E+02     0.0000000E+00    -0.5561738E+02 
.82  .245   0.0000000E+00     0.5314787E+02     0.0000000E+00    -0.5314787E+02 
.84  .245   0.0000000E+00     0.5083476E+02     0.0000000E+00    -0.5083476E+02 
.86  .245   0.0000000E+00     0.4866552E+02     0.0000000E+00    -0.4866552E+02 
.88  .245   0.0000000E+00     0.4662878E+02     0.0000000E+00    -0.4662878E+02 
.90  .245   0.0000000E+00     0.4471426E+02     0.0000000E+00    -0.4471426E+02 
.92  .245   0.0000000E+00     0.4291262E+02     0.0000000E+00    -0.4291262E+02 
.94  .245   0.0000000E+00     0.4121537E+02     0.0000000E+00    -0.4121537E+02 
.96  .245   0.0000000E+00     0.3961478E+02     0.0000000E+00    -0.3961478E+02 
.98  .245   0.0000000E+00     0.3810381E+02     0.0000000E+00    -0.3810381E+02 
1.00  .245   0.0000000E+00     0.3667602E+02     0.0000000E+00    -0.3667602E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .250   0.0000000E+00     0.7013993E+02     0.0000000E+00    -0.7013993E+02 
.04  .250   0.0000000E+00     0.2063741E+03     0.0000000E+00    -0.2063741E+03 
.06  .250   0.0000000E+00     0.3188804E+03     0.0000000E+00    -0.3188804E+03 
.08  .250   0.0000000E+00     0.3840484E+03     0.0000000E+00    -0.3840484E+03 
.10  .250   0.0000000E+00     0.4139044E+03     0.0000000E+00    -0.4139044E+03 
.12  .250   0.0000000E+00     0.4224799E+03     0.0000000E+00    -0.4224799E+03 
.14  .250   0.0000000E+00     0.4180370E+03     0.0000000E+00    -0.4180370E+03 
.16  .250   0.0000000E+00     0.4052203E+03     0.0000000E+00    -0.4052203E+03 
.18  .250   0.0000000E+00     0.3870840E+03     0.0000000E+00    -0.3870840E+03 
.20  .250   0.0000000E+00     0.3658638E+03     0.0000000E+00    -0.3658638E+03 
.22  .250   0.0000000E+00     0.3432083E+03     0.0000000E+00    -0.3432083E+03 
.24  .250   0.0000000E+00     0.3202858E+03     0.0000000E+00    -0.3202858E+03 
.26  .250   0.0000000E+00     0.2978781E+03     0.0000000E+00    -0.2978781E+03 
.28  .250   0.0000000E+00     0.2764723E+03     0.0000000E+00    -0.2764723E+03 
.30  .250   0.0000000E+00     0.2563431E+03     0.0000000E+00    -0.2563431E+03 
.32  .250   0.0000000E+00     0.2376181E+03     0.0000000E+00    -0.2376181E+03 
.34  .250   0.0000000E+00     0.2203275E+03     0.0000000E+00    -0.2203275E+03 
.36  .250   0.0000000E+00     0.2044405E+03     0.0000000E+00    -0.2044405E+03 
.38  .250   0.0000000E+00     0.1898897E+03     0.0000000E+00    -0.1898897E+03 
.40  .250   0.0000000E+00     0.1765881E+03     0.0000000E+00    -0.1765881E+03 
.42  .250   0.0000000E+00     0.1644400E+03     0.0000000E+00    -0.1644400E+03 
.44  .250   0.0000000E+00     0.1533482E+03     0.0000000E+00    -0.1533482E+03 
.46  .250   0.0000000E+00     0.1432183E+03     0.0000000E+00    -0.1432183E+03 
.48  .250   0.0000000E+00     0.1339608E+03     0.0000000E+00    -0.1339608E+03 
.50  .250   0.0000000E+00     0.1254927E+03     0.0000000E+00    -0.1254927E+03 
.52  .250   0.0000000E+00     0.1177380E+03     0.0000000E+00    -0.1177380E+03 
.54  .250   0.0000000E+00     0.1106275E+03     0.0000000E+00    -0.1106275E+03 
.56  .250   0.0000000E+00     0.1040986E+03     0.0000000E+00    -0.1040986E+03 
.58  .250   0.0000000E+00     0.9809506E+02     0.0000000E+00    -0.9809506E+02 
.60  .250   0.0000000E+00     0.9256640E+02     0.0000000E+00    -0.9256640E+02 
.62  .250   0.0000000E+00     0.8746735E+02     0.0000000E+00    -0.8746735E+02 
.64  .250   0.0000000E+00     0.8275739E+02     0.0000000E+00    -0.8275739E+02 
.66  .250   0.0000000E+00     0.7840024E+02     0.0000000E+00    -0.7840024E+02 
.68  .250   0.0000000E+00     0.7436345E+02     0.0000000E+00    -0.7436345E+02 
.70  .250   0.0000000E+00     0.7061792E+02     0.0000000E+00    -0.7061792E+02 
.72  .250   0.0000000E+00     0.6713760E+02     0.0000000E+00    -0.6713760E+02 
.74  .250   0.0000000E+00     0.6389912E+02     0.0000000E+00    -0.6389912E+02 
.76  .250   0.0000000E+00     0.6088147E+02     0.0000000E+00    -0.6088147E+02 
.78  .250   0.0000000E+00     0.5806579E+02     0.0000000E+00    -0.5806579E+02 
.80  .250   0.0000000E+00     0.5543508E+02     0.0000000E+00    -0.5543508E+02 
.82  .250   0.0000000E+00     0.5297403E+02     0.0000000E+00    -0.5297403E+02 
.84  .250   0.0000000E+00     0.5066882E+02     0.0000000E+00    -0.5066882E+02 
.86  .250   0.0000000E+00     0.4850696E+02     0.0000000E+00    -0.4850696E+02 
.88  .250   0.0000000E+00     0.4647712E+02     0.0000000E+00    -0.4647712E+02 
.90  .250   0.0000000E+00     0.4456907E+02     0.0000000E+00    -0.4456907E+02 
.92  .250   0.0000000E+00     0.4277350E+02     0.0000000E+00    -0.4277350E+02 
.94  .250   0.0000000E+00     0.4108194E+02     0.0000000E+00    -0.4108194E+02 
.96  .250   0.0000000E+00     0.3948671E+02     0.0000000E+00    -0.3948671E+02 
.98  .250   0.0000000E+00     0.3798079E+02     0.0000000E+00    -0.3798079E+02 
1.00  .250   0.0000000E+00     0.3655776E+02     0.0000000E+00    -0.3655776E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .255   0.0000000E+00     0.6937859E+02     0.0000000E+00    -0.6937859E+02 
.04  .255   0.0000000E+00     0.2044666E+03     0.0000000E+00    -0.2044666E+03 
.06  .255   0.0000000E+00     0.3164721E+03     0.0000000E+00    -0.3164721E+03 
.08  .255   0.0000000E+00     0.3816345E+03     0.0000000E+00    -0.3816345E+03 
.10  .255   0.0000000E+00     0.4116229E+03     0.0000000E+00    -0.4116229E+03 
.12  .255   0.0000000E+00     0.4203363E+03     0.0000000E+00    -0.4203363E+03 
.14  .255   0.0000000E+00     0.4160262E+03     0.0000000E+00    -0.4160262E+03 
.16  .255   0.0000000E+00     0.4033455E+03     0.0000000E+00    -0.4033455E+03 
.18  .255   0.0000000E+00     0.3853497E+03     0.0000000E+00    -0.3853497E+03 
.20  .255   0.0000000E+00     0.3642706E+03     0.0000000E+00    -0.3642706E+03 
.22  .255   0.0000000E+00     0.3417524E+03     0.0000000E+00    -0.3417524E+03 
.24  .255   0.0000000E+00     0.3189596E+03     0.0000000E+00    -0.3189596E+03 
.26  .255   0.0000000E+00     0.2966717E+03     0.0000000E+00    -0.2966717E+03 
.28  .255   0.0000000E+00     0.2753754E+03     0.0000000E+00    -0.2753754E+03 
.30  .255   0.0000000E+00     0.2553450E+03     0.0000000E+00    -0.2553450E+03 
.32  .255   0.0000000E+00     0.2367086E+03     0.0000000E+00    -0.2367086E+03 
.34  .255   0.0000000E+00     0.2194973E+03     0.0000000E+00    -0.2194973E+03 
.36  .255   0.0000000E+00     0.2036811E+03     0.0000000E+00    -0.2036811E+03 
.38  .255   0.0000000E+00     0.1891934E+03     0.0000000E+00    -0.1891934E+03 
.40  .255   0.0000000E+00     0.1759481E+03     0.0000000E+00    -0.1759481E+03 
.42  .255   0.0000000E+00     0.1638504E+03     0.0000000E+00    -0.1638504E+03 
.44  .255   0.0000000E+00     0.1528038E+03     0.0000000E+00    -0.1528038E+03 
.46  .255   0.0000000E+00     0.1427143E+03     0.0000000E+00    -0.1427143E+03 
.48  .255   0.0000000E+00     0.1334932E+03     0.0000000E+00    -0.1334932E+03 
.50  .255   0.0000000E+00     0.1250580E+03     0.0000000E+00    -0.1250580E+03 
.52  .255   0.0000000E+00     0.1173329E+03     0.0000000E+00    -0.1173329E+03 
.54  .255   0.0000000E+00     0.1102492E+03     0.0000000E+00    -0.1102492E+03 
.56  .255   0.0000000E+00     0.1037447E+03     0.0000000E+00    -0.1037447E+03 
.58  .255   0.0000000E+00     0.9776332E+02     0.0000000E+00    -0.9776332E+02 
.60  .255   0.0000000E+00     0.9225487E+02     0.0000000E+00    -0.9225487E+02 
.62  .255   0.0000000E+00     0.8717431E+02     0.0000000E+00    -0.8717431E+02 
.64  .255   0.0000000E+00     0.8248127E+02     0.0000000E+00    -0.8248127E+02 
.66  .255   0.0000000E+00     0.7813967E+02     0.0000000E+00    -0.7813967E+02 
.68  .255   0.0000000E+00     0.7411717E+02     0.0000000E+00    -0.7411717E+02 
.70  .255   0.0000000E+00     0.7038482E+02     0.0000000E+00    -0.7038482E+02 
.72  .255   0.0000000E+00     0.6691667E+02     0.0000000E+00    -0.6691667E+02 
.74  .255   0.0000000E+00     0.6368944E+02     0.0000000E+00    -0.6368944E+02 
.76  .255   0.0000000E+00     0.6068223E+02     0.0000000E+00    -0.6068223E+02 
.78  .255   0.0000000E+00     0.5787623E+02     0.0000000E+00    -0.5787623E+02 
.80  .255   0.0000000E+00     0.5525453E+02     0.0000000E+00    -0.5525453E+02 
.82  .255   0.0000000E+00     0.5280188E+02     0.0000000E+00    -0.5280188E+02 
.84  .255   0.0000000E+00     0.5050449E+02     0.0000000E+00    -0.5050449E+02 
.86  .255   0.0000000E+00     0.4834994E+02     0.0000000E+00    -0.4834994E+02 
.88  .255   0.0000000E+00     0.4632694E+02     0.0000000E+00    -0.4632694E+02 
.90  .255   0.0000000E+00     0.4442530E+02     0.0000000E+00    -0.4442530E+02 
.92  .255   0.0000000E+00     0.4263574E+02     0.0000000E+00    -0.4263574E+02 
.94  .255   0.0000000E+00     0.4094983E+02     0.0000000E+00    -0.4094983E+02 
.96  .255   0.0000000E+00     0.3935991E+02     0.0000000E+00    -0.3935991E+02 
.98  .255   0.0000000E+00     0.3785899E+02     0.0000000E+00    -0.3785899E+02 
1.00  .255   0.0000000E+00     0.3644067E+02     0.0000000E+00    -0.3644067E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .260   0.0000000E+00     0.6862985E+02     0.0000000E+00    -0.6862985E+02 
.04  .260   0.0000000E+00     0.2025814E+03     0.0000000E+00    -0.2025814E+03 
.06  .260   0.0000000E+00     0.3140799E+03     0.0000000E+00    -0.3140799E+03 
.08  .260   0.0000000E+00     0.3792286E+03     0.0000000E+00    -0.3792286E+03 
.10  .260   0.0000000E+00     0.4093460E+03     0.0000000E+00    -0.4093460E+03 
.12  .260   0.0000000E+00     0.4181971E+03     0.0000000E+00    -0.4181971E+03 
.14  .260   0.0000000E+00     0.4140207E+03     0.0000000E+00    -0.4140207E+03 
.16  .260   0.0000000E+00     0.4014770E+03     0.0000000E+00    -0.4014770E+03 
.18  .260   0.0000000E+00     0.3836224E+03     0.0000000E+00    -0.3836224E+03 
.20  .260   0.0000000E+00     0.3626849E+03     0.0000000E+00    -0.3626849E+03 
.22  .260   0.0000000E+00     0.3403040E+03     0.0000000E+00    -0.3403040E+03 
.24  .260   0.0000000E+00     0.3176407E+03     0.0000000E+00    -0.3176407E+03 
.26  .260   0.0000000E+00     0.2954727E+03     0.0000000E+00    -0.2954727E+03 
.28  .260   0.0000000E+00     0.2742854E+03     0.0000000E+00    -0.2742854E+03 
.30  .260   0.0000000E+00     0.2543535E+03     0.0000000E+00    -0.2543535E+03 
.32  .260   0.0000000E+00     0.2358054E+03     0.0000000E+00    -0.2358054E+03 
.34  .260   0.0000000E+00     0.2186731E+03     0.0000000E+00    -0.2186731E+03 
.36  .260   0.0000000E+00     0.2029273E+03     0.0000000E+00    -0.2029273E+03 
.38  .260   0.0000000E+00     0.1885024E+03     0.0000000E+00    -0.1885024E+03 
.40  .260   0.0000000E+00     0.1753132E+03     0.0000000E+00    -0.1753132E+03 
.42  .260   0.0000000E+00     0.1632656E+03     0.0000000E+00    -0.1632656E+03 
.44  .260   0.0000000E+00     0.1522638E+03     0.0000000E+00    -0.1522638E+03 
.46  .260   0.0000000E+00     0.1422145E+03     0.0000000E+00    -0.1422145E+03 
.48  .260   0.0000000E+00     0.1330296E+03     0.0000000E+00    -0.1330296E+03 
.50  .260   0.0000000E+00     0.1246270E+03     0.0000000E+00    -0.1246270E+03 
.52  .260   0.0000000E+00     0.1169313E+03     0.0000000E+00    -0.1169313E+03 
.54  .260   0.0000000E+00     0.1098743E+03     0.0000000E+00    -0.1098743E+03 
.56  .260   0.0000000E+00     0.1033939E+03     0.0000000E+00    -0.1033939E+03 
.58  .260   0.0000000E+00     0.9743453E+02     0.0000000E+00    -0.9743453E+02 
.60  .260   0.0000000E+00     0.9194615E+02     0.0000000E+00    -0.9194615E+02 
.62  .260   0.0000000E+00     0.8688391E+02     0.0000000E+00    -0.8688391E+02 
.64  .260   0.0000000E+00     0.8220767E+02     0.0000000E+00    -0.8220767E+02 
.66  .260   0.0000000E+00     0.7788148E+02     0.0000000E+00    -0.7788148E+02 
.68  .260   0.0000000E+00     0.7387316E+02     0.0000000E+00    -0.7387316E+02 
.70  .260   0.0000000E+00     0.7015388E+02     0.0000000E+00    -0.7015388E+02 
.72  .260   0.0000000E+00     0.6669779E+02     0.0000000E+00    -0.6669779E+02 
.74  .260   0.0000000E+00     0.6348173E+02     0.0000000E+00    -0.6348173E+02 
.76  .260   0.0000000E+00     0.6048486E+02     0.0000000E+00    -0.6048486E+02 
.78  .260   0.0000000E+00     0.5768847E+02     0.0000000E+00    -0.5768847E+02 
.80  .260   0.0000000E+00     0.5507570E+02     0.0000000E+00    -0.5507570E+02 
.82  .260   0.0000000E+00     0.5263136E+02     0.0000000E+00    -0.5263136E+02 
.84  .260   0.0000000E+00     0.5034174E+02     0.0000000E+00    -0.5034174E+02 
.86  .260   0.0000000E+00     0.4819443E+02     0.0000000E+00    -0.4819443E+02 
.88  .260   0.0000000E+00     0.4617822E+02     0.0000000E+00    -0.4617822E+02 
.90  .260   0.0000000E+00     0.4428292E+02     0.0000000E+00    -0.4428292E+02 
.92  .260   0.0000000E+00     0.4249932E+02     0.0000000E+00    -0.4249932E+02 
.94  .260   0.0000000E+00     0.4081901E+02     0.0000000E+00    -0.4081901E+02 
.96  .260   0.0000000E+00     0.3923435E+02     0.0000000E+00    -0.3923435E+02 
.98  .260   0.0000000E+00     0.3773837E+02     0.0000000E+00    -0.3773837E+02 
1.00  .260   0.0000000E+00     0.3632473E+02     0.0000000E+00    -0.3632473E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .265   0.0000000E+00     0.6789340E+02     0.0000000E+00    -0.6789340E+02 
.04  .265   0.0000000E+00     0.2007185E+03     0.0000000E+00    -0.2007185E+03 
.06  .265   0.0000000E+00     0.3117041E+03     0.0000000E+00    -0.3117041E+03 
.08  .265   0.0000000E+00     0.3768311E+03     0.0000000E+00    -0.3768311E+03 
.10  .265   0.0000000E+00     0.4070741E+03     0.0000000E+00    -0.4070741E+03 
.12  .265   0.0000000E+00     0.4160625E+03     0.0000000E+00    -0.4160625E+03 
.14  .265   0.0000000E+00     0.4120208E+03     0.0000000E+00    -0.4120208E+03 
.16  .265   0.0000000E+00     0.3996150E+03     0.0000000E+00    -0.3996150E+03 
.18  .265   0.0000000E+00     0.3819022E+03     0.0000000E+00    -0.3819022E+03 
.20  .265   0.0000000E+00     0.3611066E+03     0.0000000E+00    -0.3611066E+03 
.22  .265   0.0000000E+00     0.3388630E+03     0.0000000E+00    -0.3388630E+03 
.24  .265   0.0000000E+00     0.3163292E+03     0.0000000E+00    -0.3163292E+03 
.26  .265   0.0000000E+00     0.2942808E+03     0.0000000E+00    -0.2942808E+03 
